<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160111,17:00:00,92.3800000,92.7400000,92.2600000,92.6300000,1640490
20160111,17:30:00,92.6300000,92.6900000,92.1100000,92.2200000,3576130
20160111,18:00:00,92.2200000,92.2700000,91.0700000,91.2500000,9726610
20160111,18:30:00,91.2800000,91.3900000,91.0100000,91.0300000,4993820
20160112,10:00:00,89.5000000,90.0000000,88.5200000,89.2900000,18159820
20160112,10:30:00,89.2900000,89.5000000,88.9000000,89.4100000,5798040
20160112,11:00:00,89.4500000,90.8700000,89.3900000,90.7500000,10698640
20160112,11:30:00,90.7500000,91.4200000,90.7000000,91.0600000,7903790
20160112,12:00:00,91.0500000,92.2800000,90.8800000,92.1300000,9720340
20160112,12:30:00,92.1300000,92.1800000,91.3500000,92.1300000,5461380
20160112,13:00:00,92.1200000,92.1800000,91.5100000,91.9000000,2483050
20160112,13:30:00,91.9300000,92.8800000,91.8500000,92.7400000,9960300
20160112,14:00:00,92.7500000,92.7700000,92.1800000,92.6800000,5775370
20160112,14:30:00,92.6700000,92.7000000,91.8800000,91.9600000,3281560
20160112,15:00:00,91.9900000,92.3000000,91.6100000,92.1500000,3586750
20160112,15:30:00,92.1600000,92.3500000,91.7700000,92.0000000,2639200
20160112,16:00:00,92.0100000,92.4300000,92.0000000,92.0700000,1792390
20160112,16:30:00,92.0500000,92.7500000,91.8300000,92.5900000,5741440
20160112,17:00:00,92.6100000,92.7200000,92.3000000,92.4300000,3707430
20160112,17:30:00,92.4000000,92.6400000,92.1700000,92.4600000,3465970
20160112,18:00:00,92.4800000,92.5500000,91.6400000,91.8400000,5898630
20160112,18:30:00,91.8300000,92.0400000,91.7100000,91.7100000,3704850
20160113,10:00:00,92.7000000,93.1700000,92.3600000,92.8800000,8792270
20160113,10:30:00,92.8800000,93.6400000,92.6100000,93.3600000,7676770
20160113,11:00:00,93.3500000,93.8800000,93.0500000,93.1800000,10625960
20160113,11:30:00,93.1700000,93.5000000,92.9000000,93.3100000,4877540
20160113,12:00:00,93.3100000,93.3600000,92.8100000,93.0700000,3835540
20160113,12:30:00,93.0800000,93.1800000,92.5000000,92.6500000,3820360
20160113,13:00:00,92.6500000,93.0000000,92.6500000,92.7400000,1949320
20160113,13:30:00,92.7400000,93.2900000,92.7300000,93.1900000,2756540
20160113,14:00:00,93.2000000,93.3700000,93.0100000,93.2700000,1670060
20160113,14:30:00,93.2800000,93.2900000,92.7500000,92.7600000,1481720
20160113,15:00:00,92.7600000,93.1800000,92.7100000,93.0600000,1224860
20160113,15:30:00,93.0800000,93.1800000,92.7500000,93.0800000,1481240
20160113,16:00:00,93.0800000,93.4200000,92.8400000,93.0600000,3194190
20160113,16:30:00,93.0300000,93.2700000,92.9300000,93.1200000,1850930
20160113,17:00:00,93.1300000,93.2300000,93.0200000,93.1200000,1595250
20160113,17:30:00,93.1200000,93.1500000,92.6500000,92.9500000,3413530
20160113,18:00:00,92.9200000,92.9700000,92.5100000,92.7200000,4559870
20160113,18:30:00,92.6800000,92.6800000,91.2500000,91.5000000,9194800
20160114,10:00:00,90.9800000,91.7100000,90.5800000,91.4400000,7912630
20160114,10:30:00,91.4300000,91.8700000,91.3000000,91.6900000,2449560
20160114,11:00:00,91.6900000,91.7300000,91.2100000,91.3300000,5733910
20160114,11:30:00,91.3300000,91.5600000,91.0500000,91.4200000,2956170
20160114,12:00:00,91.4300000,91.5000000,90.6400000,90.8500000,7734030
20160114,12:30:00,90.8700000,91.6500000,90.3700000,91.5200000,5238170
20160114,13:00:00,91.4900000,91.4900000,91.0300000,91.0600000,2273840
20160114,13:30:00,91.0600000,91.3900000,91.0100000,91.2000000,1361350
20160114,14:00:00,91.1900000,91.2200000,90.7200000,90.8500000,2581360
20160114,14:30:00,90.8700000,91.0800000,90.7000000,91.0200000,1433180
20160114,15:00:00,90.9600000,91.5000000,90.8800000,91.4800000,2457530
20160114,15:30:00,91.4800000,92.2400000,91.4400000,91.9800000,5312590
20160114,16:00:00,91.9900000,92.1000000,91.5000000,91.9200000,2966870
20160114,16:30:00,91.9300000,92.5200000,91.8300000,92.2400000,7761940
20160114,17:00:00,92.2800000,92.5000000,91.8600000,92.0500000,3205790
20160114,17:30:00,92.0900000,92.1700000,91.2500000,91.3000000,4931000
20160114,18:00:00,91.3200000,92.5000000,91.0400000,92.5000000,7025200
20160114,18:30:00,92.5000000,93.1500000,92.4900000,93.0400000,7627400
20160115,10:00:00,92.4300000,92.5000000,91.7000000,92.2700000,7220920
20160115,10:30:00,92.2200000,92.8700000,92.1100000,92.7000000,4814520
20160115,11:00:00,92.7000000,92.9500000,91.5900000,91.8600000,8961310
20160115,11:30:00,91.8500000,92.1000000,91.2100000,91.3700000,7370430
20160115,12:00:00,91.3900000,91.7400000,91.2600000,91.5700000,3254420
20160115,12:30:00,91.5600000,91.8900000,91.4000000,91.6000000,3077650
20160115,13:00:00,91.5800000,91.6000000,90.0000000,90.3600000,10670230
20160115,13:30:00,90.3000000,90.3000000,88.8300000,88.9100000,14336890
20160115,14:00:00,88.9100000,89.3900000,88.6300000,88.8200000,8717550
20160115,14:30:00,88.8200000,89.6500000,88.6500000,89.5000000,8053850
20160115,15:00:00,89.5100000,89.5500000,88.6500000,88.7700000,5922150
20160115,15:30:00,88.7500000,88.7500000,88.0400000,88.6500000,8172030
20160115,16:00:00,88.6500000,88.6500000,87.5800000,87.5800000,8028500
20160115,16:30:00,87.5900000,87.7200000,86.8500000,87.4400000,12947460
20160115,17:00:00,87.4000000,87.8100000,87.1500000,87.2400000,5640670
20160115,17:30:00,87.2500000,87.9800000,87.1700000,87.2300000,7913790
20160115,18:00:00,87.2700000,87.6300000,87.1300000,87.4900000,4009470
20160115,18:30:00,87.4900000,87.6000000,87.2700000,87.2700000,4458150
20160118,10:00:00,86.3000000,86.8200000,85.1000000,86.3800000,15160400
20160118,10:30:00,86.3800000,87.2000000,86.1100000,86.7400000,5362720
20160118,11:00:00,86.7500000,88.2800000,86.7400000,87.9000000,17187860
20160118,11:30:00,87.9300000,87.9400000,87.3700000,87.4800000,4773200
20160118,12:00:00,87.5000000,87.8000000,87.1600000,87.3700000,3573590
20160118,12:30:00,87.3700000,87.9700000,87.2400000,87.6300000,4608040
20160118,13:00:00,87.6700000,87.7200000,86.8400000,87.1400000,2630450
20160118,13:30:00,87.1600000,87.7700000,86.7100000,87.6900000,4077110
20160118,14:00:00,87.6700000,87.8800000,87.3000000,87.5800000,3494510
20160118,14:30:00,87.5800000,88.2000000,87.3600000,87.4800000,6204220
20160118,15:00:00,87.4500000,87.7500000,86.6000000,86.6500000,4413300
20160118,15:30:00,86.6700000,86.9900000,86.0000000,86.4000000,6682900
20160118,16:00:00,86.4000000,86.5900000,85.8200000,86.2700000,4125420
20160118,16:30:00,86.2700000,86.9000000,86.0200000,86.5000000,3880790
20160118,17:00:00,86.5100000,86.9700000,86.0000000,86.1800000,2854360
20160118,17:30:00,86.1900000,86.5800000,85.6700000,86.4100000,4894090
20160118,18:00:00,86.4100000,86.6000000,86.1100000,86.4500000,2541670
20160118,18:30:00,86.4500000,86.5100000,86.0400000,86.1500000,3920730
20160119,10:00:00,87.3200000,89.0000000,87.1500000,88.6300000,15563000
20160119,10:30:00,88.6600000,89.2000000,88.5500000,88.9200000,8984240
20160119,11:00:00,88.8900000,89.1900000,88.4300000,88.4900000,7783100
20160119,11:30:00,88.5000000,88.8500000,88.3500000,88.7700000,3553650
20160119,12:00:00,88.7500000,88.8000000,88.1100000,88.4900000,3714470
20160119,12:30:00,88.5100000,88.8700000,88.4700000,88.8300000,2811500
20160119,13:00:00,88.8400000,89.1000000,88.5700000,88.8800000,5089490
20160119,13:30:00,88.8800000,89.5000000,88.7800000,88.8700000,7063180
20160119,14:00:00,88.8700000,89.2900000,88.8500000,89.1800000,2058440
20160119,14:30:00,89.1600000,89.7000000,89.1600000,89.5200000,5079380
20160119,15:00:00,89.5500000,89.5800000,88.8800000,89.1000000,3936790
20160119,15:30:00,89.0800000,89.1900000,88.5500000,88.5600000,4241690
20160119,16:00:00,88.5600000,88.7500000,88.2000000,88.3600000,5148540
20160119,16:30:00,88.3600000,88.7200000,88.3600000,88.5000000,2536740
20160119,17:00:00,88.5000000,88.5300000,87.5000000,87.6500000,7403350
20160119,17:30:00,87.6300000,87.6700000,86.2200000,86.6500000,12872590
20160119,18:00:00,86.6000000,86.7500000,85.7600000,86.6200000,11423480
20160119,18:30:00,86.6000000,86.9300000,86.5900000,86.6800000,4684520
20160120,10:00:00,84.9000000,85.1900000,83.7500000,84.2000000,15050630
20160120,10:30:00,84.1700000,84.1700000,82.9000000,83.1700000,16013250
20160120,11:00:00,83.2100000,83.8700000,82.6500000,82.6500000,13122840
20160120,11:30:00,82.6500000,83.0900000,82.2000000,82.6800000,10941300
20160120,12:00:00,82.7000000,83.2300000,82.6000000,83.0900000,5619650
20160120,12:30:00,83.1300000,83.8800000,83.1100000,83.5400000,10493880
20160120,13:00:00,83.5700000,84.1800000,83.4100000,84.0500000,5668490
20160120,13:30:00,84.0100000,84.3500000,83.5400000,84.0000000,5547380
20160120,14:00:00,83.9900000,84.1000000,83.1200000,83.4500000,4896590
20160120,14:30:00,83.5200000,83.8700000,83.2000000,83.6400000,3368260
20160120,15:00:00,83.6400000,83.7000000,82.7000000,83.2300000,6787200
20160120,15:30:00,83.2400000,83.8000000,83.0900000,83.6500000,3389870
20160120,16:00:00,83.6600000,84.1000000,83.2000000,83.4600000,5110270
20160120,16:30:00,83.4800000,84.0000000,83.3900000,83.9400000,3608380
20160120,17:00:00,83.9800000,84.3500000,83.7200000,84.2000000,5503120
20160120,17:30:00,84.2400000,84.3300000,83.0500000,83.3900000,7780130
20160120,18:00:00,83.4000000,83.7700000,83.3500000,83.7600000,5091440
20160120,18:30:00,83.7700000,84.1300000,83.6500000,83.8300000,6113930
20160121,10:00:00,84.2400000,84.8400000,83.3200000,83.6600000,11468240
20160121,10:30:00,83.6600000,84.0500000,83.2700000,83.7000000,9699010
20160121,11:00:00,83.7000000,85.4500000,83.7000000,85.2000000,18526430
20160121,11:30:00,85.2200000,85.3000000,84.5000000,84.6600000,7143230
20160121,12:00:00,84.6600000,85.2300000,83.8500000,85.2000000,9807890
20160121,12:30:00,85.2000000,85.7400000,85.0200000,85.6400000,11916150
20160121,13:00:00,85.6400000,86.6600000,85.5700000,86.2800000,12179130
20160121,13:30:00,86.3000000,86.3000000,85.8200000,86.0600000,5340310
20160121,14:00:00,86.0600000,86.3900000,85.6100000,86.0400000,4450940
20160121,14:30:00,86.0300000,86.4000000,85.9600000,86.2500000,3522510
20160121,15:00:00,86.2400000,86.4000000,86.1200000,86.2900000,3332670
20160121,15:30:00,86.2900000,86.4900000,86.1900000,86.3200000,2677930
20160121,16:00:00,86.3300000,86.7000000,85.9000000,86.4000000,5215970
20160121,16:30:00,86.4200000,87.1500000,86.1500000,86.5000000,10746060
20160121,17:00:00,86.5300000,87.1500000,86.3600000,86.7700000,4872120
20160121,17:30:00,86.7600000,86.9700000,86.1200000,86.2000000,7616590
20160121,18:00:00,86.2200000,86.4800000,85.5100000,86.0000000,12199560
20160121,18:30:00,86.0300000,86.1800000,85.7800000,86.0000000,2939040
20160122,10:00:00,88.9700000,89.4000000,88.2200000,88.8700000,24558600
20160122,10:30:00,88.8700000,88.9600000,88.6400000,88.8200000,8360700
20160122,11:00:00,88.8200000,88.8600000,87.6200000,88.1600000,22042630
20160122,11:30:00,88.1400000,88.6400000,87.9900000,88.6000000,8377430
20160122,12:00:00,88.6000000,89.1000000,88.1200000,88.3400000,7753770
20160122,12:30:00,88.3400000,88.3400000,87.8000000,88.2500000,9158050
20160122,13:00:00,88.2500000,88.4900000,88.0500000,88.4900000,2846310
20160122,13:30:00,88.4800000,88.8400000,88.3500000,88.5000000,3975340
20160122,14:00:00,88.5000000,90.0500000,88.2600000,89.9900000,24035940
20160122,14:30:00,89.9900000,90.3700000,89.5000000,89.9800000,11824040
20160122,15:00:00,89.9800000,91.0300000,89.9800000,90.5300000,21407410
20160122,15:30:00,90.5300000,90.8800000,90.1300000,90.3000000,5292000
20160122,16:00:00,90.3400000,90.3700000,89.8500000,90.3000000,7152230
20160122,16:30:00,90.2900000,90.9800000,90.2800000,90.8700000,8047070
20160122,17:00:00,90.8300000,91.7100000,90.8300000,91.1600000,14033390
20160122,17:30:00,91.1900000,92.1200000,90.9700000,92.1000000,11549550
20160122,18:00:00,92.0800000,92.2800000,91.3800000,91.5600000,9647750
20160122,18:30:00,91.5600000,92.0000000,91.4500000,91.5000000,6782560
20160125,10:00:00,92.5500000,93.3500000,91.3300000,91.5000000,19457290
20160125,10:30:00,91.5000000,92.3900000,91.5000000,92.1100000,9287930
20160125,11:00:00,92.1100000,92.1600000,91.1200000,91.3400000,13035300
20160125,11:30:00,91.3400000,91.8500000,91.1800000,91.5900000,7134350
20160125,12:00:00,91.5900000,92.0000000,91.2800000,91.7000000,5268810
20160125,12:30:00,91.7000000,92.0500000,91.4500000,91.7100000,5763490
20160125,13:00:00,91.6700000,92.4800000,91.6100000,92.3900000,7378240
20160125,13:30:00,92.3600000,92.4500000,92.0400000,92.1200000,3359490
20160125,14:00:00,92.1200000,92.2200000,91.8000000,91.8500000,4047480
20160125,14:30:00,91.8900000,92.0000000,91.5600000,91.6100000,4274350
20160125,15:00:00,91.5800000,92.2000000,91.3500000,92.1500000,5045750
20160125,15:30:00,92.1200000,92.1600000,91.7500000,92.0500000,2190060
20160125,16:00:00,92.0400000,92.1100000,90.7700000,90.7700000,11061390
20160125,16:30:00,90.7700000,91.0400000,90.0500000,90.1600000,10866860
20160125,17:00:00,90.1700000,90.7600000,90.0000000,90.6100000,8830460
20160125,17:30:00,90.6200000,91.0400000,90.5000000,91.0000000,5897880
20160125,18:00:00,91.0000000,91.5100000,90.8900000,91.3200000,6297690
20160125,18:30:00,91.3000000,91.3900000,91.0000000,91.0000000,2420410
20160126,10:00:00,89.1100000,90.1000000,89.0300000,89.7900000,11874270
20160126,10:30:00,89.7700000,90.1900000,89.5000000,89.7000000,5025260
20160126,11:00:00,89.7000000,89.9000000,88.7400000,88.9200000,10509710
20160126,11:30:00,88.9200000,89.5800000,88.7900000,89.3000000,5791580
20160126,12:00:00,89.3100000,89.8600000,89.1500000,89.5700000,5349670
20160126,12:30:00,89.5600000,90.1500000,89.4200000,90.0700000,5596650
20160126,13:00:00,90.0700000,90.8700000,90.0400000,90.7800000,7982050
20160126,13:30:00,90.7800000,91.2700000,90.6500000,91.1700000,7094980
20160126,14:00:00,91.2000000,91.4000000,90.4800000,90.6200000,5645330
20160126,14:30:00,90.6200000,91.4000000,90.6200000,90.9200000,3605400
20160126,15:00:00,91.0000000,91.4000000,90.9200000,91.1100000,3382500
20160126,15:30:00,91.1000000,91.1600000,90.5300000,90.8000000,3784670
20160126,16:00:00,90.7700000,90.8000000,90.1600000,90.7400000,5669910
20160126,16:30:00,90.7300000,91.2000000,90.6600000,91.1400000,4098540
20160126,17:00:00,91.1200000,91.7600000,91.0300000,91.5700000,6629690
20160126,17:30:00,91.5700000,91.6700000,91.0500000,91.1800000,3451660
20160126,18:00:00,91.1800000,91.7600000,91.0200000,91.3000000,5843030
20160126,18:30:00,91.3000000,91.6400000,91.1000000,91.5000000,3697470
20160127,10:00:00,91.9800000,92.1000000,91.4700000,91.9100000,5729910
20160127,10:30:00,91.8600000,92.2900000,91.7200000,92.1900000,4680550
20160127,11:00:00,92.1800000,92.7400000,91.9700000,92.7000000,11822040
20160127,11:30:00,92.7000000,93.6200000,92.6800000,93.5400000,16049300
20160127,12:00:00,93.5500000,94.7600000,93.4900000,94.5400000,19090350
20160127,12:30:00,94.5100000,94.7400000,94.1200000,94.2100000,7214380
20160127,13:00:00,94.2500000,94.3000000,93.8100000,94.1000000,5046410
20160127,13:30:00,94.1500000,94.5000000,94.1500000,94.2900000,3216470
20160127,14:00:00,94.2900000,94.5000000,94.1700000,94.2500000,2592160
20160127,14:30:00,94.2800000,94.4300000,94.1900000,94.4300000,3365050
20160127,15:00:00,94.4200000,95.8900000,94.3500000,95.5100000,18369440
20160127,15:30:00,95.5100000,95.7400000,95.2000000,95.6900000,7148730
20160127,16:00:00,95.6900000,96.2500000,95.5100000,96.0600000,12592520
20160127,16:30:00,96.0700000,96.2600000,95.7100000,95.9400000,8301640
20160127,17:00:00,95.9400000,96.1600000,95.7500000,95.8500000,4333740
20160127,17:30:00,95.8600000,96.0500000,95.4000000,95.6000000,9302470
20160127,18:00:00,95.6000000,95.6000000,95.0800000,95.2000000,6788600
20160127,18:30:00,95.2200000,95.7500000,95.0700000,95.7500000,5107000
20160128,10:00:00,95.7800000,96.4200000,95.0000000,96.2700000,18113780
20160128,10:30:00,96.2600000,97.2800000,96.1300000,97.1600000,20412700
20160128,11:00:00,97.1600000,97.1600000,96.3500000,96.3600000,8306160
20160128,11:30:00,96.3600000,96.9900000,96.3300000,96.9500000,5922960
20160128,12:00:00,96.9500000,97.0900000,96.5100000,96.6300000,6386150
20160128,12:30:00,96.6200000,97.1900000,96.5500000,96.8000000,5624250
20160128,13:00:00,96.8200000,96.9500000,95.7500000,95.9200000,9606540
20160128,13:30:00,95.9100000,96.1800000,95.6000000,95.8500000,6302470
20160128,14:00:00,95.8800000,96.3500000,95.4100000,96.0900000,7028420
20160128,14:30:00,96.0900000,96.1600000,94.7000000,95.1900000,13922810
20160128,15:00:00,95.1500000,95.4800000,94.3300000,95.4000000,11599380
20160128,15:30:00,95.4200000,95.8200000,94.8900000,95.3300000,5722660
20160128,16:00:00,95.3600000,95.7000000,95.0800000,95.2500000,3461540
20160128,16:30:00,95.2400000,96.1800000,94.7700000,96.1100000,7140620
20160128,17:00:00,96.0800000,97.1000000,95.5100000,96.5000000,19744420
20160128,17:30:00,96.5200000,97.0900000,96.1100000,96.9400000,11556570
20160128,18:00:00,96.9500000,96.9800000,96.1400000,96.7100000,12243480
20160128,18:30:00,96.6200000,96.7200000,96.2600000,96.6900000,6306330
20160129,10:00:00,97.4800000,98.7000000,97.3200000,98.0000000,17939170
20160129,10:30:00,97.9700000,98.2900000,97.8200000,98.1500000,6380800
20160129,11:00:00,98.1400000,98.6400000,97.7200000,98.1000000,20875730
20160129,11:30:00,98.1200000,98.4500000,97.8600000,98.0700000,10595400
20160129,12:00:00,98.1000000,98.2700000,96.7400000,97.0900000,12899190
20160129,12:30:00,97.0600000,97.4300000,96.7200000,96.8500000,7984160
20160129,13:00:00,96.8600000,97.1500000,96.0500000,96.1600000,12186020
20160129,13:30:00,96.1400000,96.2400000,95.1200000,95.5300000,15009420
20160129,14:00:00,95.5400000,96.0300000,95.3100000,95.3400000,6325710
20160129,14:30:00,95.3700000,95.9500000,95.2500000,95.9200000,4844400
20160129,15:00:00,95.9200000,96.7000000,95.7500000,96.2000000,6379680
20160129,15:30:00,96.1900000,96.6000000,95.9200000,96.3700000,3330920
20160129,16:00:00,96.3900000,96.4800000,95.9900000,96.2900000,3031300
20160129,16:30:00,96.2500000,96.6500000,96.1800000,96.5500000,3708150
20160129,17:00:00,96.5400000,97.0900000,96.3500000,97.0100000,8012370
20160129,17:30:00,97.0100000,97.6500000,96.8600000,97.4900000,8309540
20160129,18:00:00,97.5000000,97.6200000,96.0500000,96.2400000,10441410
20160129,18:30:00,96.2400000,96.5000000,95.9600000,96.5000000,6480660
20160201,10:00:00,96.3500000,96.4900000,95.3700000,95.7600000,10102370
20160201,10:30:00,95.7900000,96.0000000,95.4600000,95.8800000,3324850
20160201,11:00:00,95.8300000,95.9100000,95.2900000,95.8500000,7455750
20160201,11:30:00,95.8600000,97.2900000,95.7000000,96.8200000,11282780
20160201,12:00:00,96.8500000,97.2000000,96.6200000,97.2000000,4997860
20160201,12:30:00,97.2000000,97.4900000,96.8100000,96.9700000,5502570
20160201,13:00:00,96.9700000,97.1600000,96.8400000,97.0900000,2304480
20160201,13:30:00,97.1000000,97.1700000,96.4100000,96.8500000,4412260
20160201,14:00:00,96.8500000,97.4100000,96.7400000,97.0700000,3792190
20160201,14:30:00,97.0900000,97.3100000,96.5700000,96.7000000,4070080
20160201,15:00:00,96.7600000,96.9200000,96.2000000,96.5600000,4282860
20160201,15:30:00,96.6000000,96.9200000,96.2700000,96.6300000,3165290
20160201,16:00:00,96.6500000,96.7500000,95.8100000,95.8500000,5411140
20160201,16:30:00,95.8300000,96.1700000,95.7500000,96.0700000,5144710
20160201,17:00:00,96.0800000,96.4200000,96.0300000,96.3800000,2152660
20160201,17:30:00,96.3800000,96.4000000,95.6400000,96.2100000,4762150
20160201,18:00:00,96.2100000,96.5600000,95.9500000,96.1000000,4789360
20160201,18:30:00,96.1000000,96.5000000,96.0600000,96.5000000,2587110
20160202,10:00:00,95.6700000,96.6800000,95.3000000,96.5400000,9425820
20160202,10:30:00,96.5500000,96.8800000,96.1700000,96.7900000,6379200
20160202,11:00:00,96.7900000,97.0700000,96.2300000,96.2900000,9076460
20160202,11:30:00,96.2900000,96.5400000,95.7000000,95.7700000,7788770
20160202,12:00:00,95.7500000,96.2600000,94.7200000,95.0600000,15185530
20160202,12:30:00,95.0600000,95.2800000,94.4000000,94.9300000,9853270
20160202,13:00:00,94.9300000,95.2000000,94.8000000,95.0300000,7794480
20160202,13:30:00,95.0000000,95.1500000,94.8500000,95.0700000,3266350
20160202,14:00:00,95.0300000,95.4000000,94.5500000,94.7800000,5049280
20160202,14:30:00,94.7800000,95.1100000,94.0600000,94.0900000,12790140
20160202,15:00:00,94.0900000,94.3500000,93.7500000,94.1000000,9565510
20160202,15:30:00,94.1000000,94.4200000,93.9000000,94.3900000,4873860
20160202,16:00:00,94.3700000,94.5900000,93.9700000,94.0400000,7051610
20160202,16:30:00,94.0400000,94.4700000,93.9000000,94.1500000,4750360
20160202,17:00:00,94.1500000,94.7500000,94.0700000,94.7500000,4058810
20160202,17:30:00,94.7300000,94.7300000,94.1700000,94.2800000,4040490
20160202,18:00:00,94.2800000,94.5000000,94.1200000,94.4200000,3565990
20160202,18:30:00,94.4000000,94.6100000,94.3200000,94.4000000,4398110
20160203,10:00:00,93.9100000,94.7900000,93.7100000,94.2900000,8268190
20160203,10:30:00,94.2900000,94.7700000,94.1700000,94.6800000,3916890
20160203,11:00:00,94.6800000,95.7500000,94.5700000,95.5700000,13790590
20160203,11:30:00,95.5700000,96.6400000,95.4300000,96.5100000,16217400
20160203,12:00:00,96.4700000,96.8900000,96.0100000,96.2600000,7326920
20160203,12:30:00,96.2600000,96.2700000,95.6100000,95.8300000,6131360
