<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140103,09:00:00,1230.0000000,1232.8000000,1229.7000000,1230.6000000,2340
20140103,10:00:00,1230.8000000,1238.3000000,1230.7000000,1235.2000000,6777
20140103,11:00:00,1235.2000000,1236.0000000,1231.8000000,1232.7000000,4018
20140103,12:00:00,1232.6000000,1233.4000000,1229.7000000,1230.7000000,4021
20140103,13:00:00,1230.7000000,1232.9000000,1227.4000000,1230.8000000,4503
20140103,14:00:00,1230.8000000,1233.2000000,1230.6000000,1231.8000000,2332
20140103,15:00:00,1231.9000000,1232.4000000,1230.2000000,1230.2000000,1685
20140103,16:00:00,1230.1000000,1231.9000000,1229.1000000,1230.0000000,3546
20140103,17:00:00,1229.8000000,1231.1000000,1226.0000000,1229.1000000,8396
20140103,18:00:00,1229.1000000,1234.5000000,1227.5000000,1233.5000000,9570
20140103,19:00:00,1233.4000000,1237.3000000,1232.4000000,1235.2000000,11770
20140103,20:00:00,1235.2000000,1237.1000000,1234.1000000,1237.1000000,7585
20140103,21:00:00,1237.1000000,1237.6000000,1235.3000000,1237.0000000,5161
20140103,22:00:00,1236.9000000,1239.6000000,1235.4000000,1235.4000000,8293
20140103,23:00:00,1235.5000000,1239.6000000,1235.4000000,1237.1000000,3850
20140104,00:00:00,1237.0000000,1237.1000000,1234.6000000,1236.5000000,2487
20140104,01:00:00,1236.3000000,1236.8000000,1235.2000000,1236.2000000,658
20140104,02:00:00,1236.4000000,1237.4000000,1236.0000000,1237.4000000,169
20140106,03:00:00,1235.7000000,1236.6000000,1233.3000000,1233.5000000,825
20140106,04:00:00,1233.4000000,1235.4000000,1232.2000000,1234.6000000,2547
20140106,05:00:00,1234.5000000,1243.9000000,1233.9000000,1241.6000000,8114
20140106,06:00:00,1241.5000000,1245.7000000,1241.1000000,1244.2000000,4425
20140106,07:00:00,1244.2000000,1244.4000000,1240.0000000,1240.2000000,3211
20140106,08:00:00,1240.4000000,1240.5000000,1237.8000000,1238.7000000,2826
20140106,09:00:00,1238.7000000,1241.0000000,1237.2000000,1240.1000000,2800
20140106,10:00:00,1240.1000000,1241.8000000,1238.9000000,1239.1000000,3466
20140106,11:00:00,1239.1000000,1241.4000000,1238.0000000,1239.1000000,2594
20140106,12:00:00,1239.2000000,1240.4000000,1236.3000000,1236.7000000,3160
20140106,13:00:00,1236.7000000,1239.4000000,1235.2000000,1237.4000000,4884
20140106,14:00:00,1237.5000000,1238.4000000,1235.9000000,1238.2000000,2599
20140106,15:00:00,1238.1000000,1238.9000000,1235.9000000,1238.2000000,1894
20140106,16:00:00,1238.1000000,1238.8000000,1234.1000000,1236.4000000,2794
20140106,17:00:00,1236.4000000,1241.7000000,1236.1000000,1240.5000000,8465
20140106,18:00:00,1240.5000000,1247.0000000,1238.7000000,1244.5000000,14480
20140106,19:00:00,1244.5000000,1247.7000000,1212.6000000,1241.1000000,44412
20140106,20:00:00,1241.1000000,1243.4000000,1239.1000000,1240.5000000,7172
20140106,21:00:00,1240.5000000,1241.7000000,1239.9000000,1240.9000000,3230
20140106,22:00:00,1240.9000000,1241.0000000,1236.6000000,1237.9000000,6152
20140106,23:00:00,1237.9000000,1240.4000000,1237.7000000,1239.5000000,1775
20140107,00:00:00,1239.5000000,1239.8000000,1236.6000000,1238.7000000,1107
20140107,01:00:00,1238.6000000,1238.7000000,1236.6000000,1237.4000000,598
20140107,02:00:00,1237.0000000,1237.1000000,1236.2000000,1236.9000000,176
20140107,03:00:00,1237.6000000,1238.7000000,1236.6000000,1237.4000000,686
20140107,04:00:00,1236.9000000,1238.2000000,1236.4000000,1237.6000000,937
20140107,05:00:00,1237.5000000,1241.2000000,1237.5000000,1240.5000000,2438
20140107,06:00:00,1240.3000000,1243.2000000,1239.7000000,1242.6000000,3847
20140107,07:00:00,1242.6000000,1242.6000000,1240.2000000,1240.3000000,1762
20140107,08:00:00,1240.3000000,1240.7000000,1239.1000000,1239.7000000,959
20140107,09:00:00,1239.8000000,1242.4000000,1239.2000000,1241.3000000,1544
20140107,10:00:00,1241.4000000,1244.7000000,1240.3000000,1240.4000000,6407
20140107,11:00:00,1240.3000000,1241.8000000,1238.5000000,1239.2000000,2379
20140107,12:00:00,1239.3000000,1239.3000000,1237.5000000,1238.5000000,3490
20140107,13:00:00,1238.5000000,1239.5000000,1236.2000000,1239.0000000,2957
20140107,14:00:00,1238.9000000,1238.9000000,1236.1000000,1238.4000000,4279
20140107,15:00:00,1238.4000000,1239.8000000,1237.7000000,1237.9000000,2980
20140107,16:00:00,1237.8000000,1239.0000000,1234.0000000,1236.1000000,4037
20140107,17:00:00,1236.2000000,1238.7000000,1233.1000000,1235.0000000,9800
20140107,18:00:00,1235.0000000,1235.0000000,1225.7000000,1227.3000000,19809
20140107,19:00:00,1227.2000000,1228.5000000,1224.2000000,1225.5000000,13326
20140107,20:00:00,1225.5000000,1226.8000000,1224.2000000,1225.7000000,6776
20140107,21:00:00,1225.6000000,1230.6000000,1225.6000000,1230.2000000,7813
20140107,22:00:00,1230.2000000,1231.0000000,1227.8000000,1228.6000000,4353
20140107,23:00:00,1228.4000000,1230.4000000,1228.3000000,1229.9000000,1526
20140108,00:00:00,1229.9000000,1232.2000000,1229.8000000,1231.3000000,1627
20140108,01:00:00,1231.2000000,1231.8000000,1230.6000000,1231.3000000,649
20140108,02:00:00,1231.2000000,1231.3000000,1230.8000000,1230.9000000,80
20140108,03:00:00,1230.6000000,1231.8000000,1228.4000000,1228.6000000,939
20140108,04:00:00,1228.6000000,1230.1000000,1227.4000000,1229.9000000,1490
20140108,05:00:00,1230.0000000,1230.2000000,1226.1000000,1227.7000000,2978
20140108,06:00:00,1227.6000000,1229.4000000,1227.5000000,1227.9000000,1198
20140108,07:00:00,1228.1000000,1228.4000000,1225.1000000,1225.8000000,1750
20140108,08:00:00,1225.8000000,1227.3000000,1225.6000000,1226.5000000,918
20140108,09:00:00,1226.4000000,1227.2000000,1224.7000000,1225.9000000,2639
20140108,10:00:00,1225.9000000,1226.7000000,1225.2000000,1225.6000000,2110
20140108,11:00:00,1225.6000000,1228.2000000,1225.3000000,1226.2000000,2261
20140108,12:00:00,1226.3000000,1227.1000000,1221.8000000,1223.9000000,6380
20140108,13:00:00,1223.8000000,1226.7000000,1220.4000000,1226.2000000,6796
20140108,14:00:00,1226.2000000,1226.6000000,1224.8000000,1225.5000000,2710
20140108,15:00:00,1225.4000000,1226.2000000,1224.5000000,1225.5000000,1293
20140108,16:00:00,1225.4000000,1230.6000000,1225.0000000,1228.8000000,5542
20140108,17:00:00,1228.8000000,1231.2000000,1219.3000000,1221.9000000,24070
20140108,18:00:00,1221.9000000,1223.0000000,1218.3000000,1220.7000000,13475
20140108,19:00:00,1220.7000000,1225.3000000,1219.7000000,1222.7000000,12328
20140108,20:00:00,1222.7000000,1223.6000000,1220.3000000,1220.9000000,5878
20140108,21:00:00,1221.0000000,1222.2000000,1219.4000000,1221.2000000,4302
20140108,22:00:00,1221.3000000,1226.2000000,1220.9000000,1224.2000000,9765
20140108,23:00:00,1224.2000000,1224.5000000,1217.7000000,1222.3000000,9254
20140109,00:00:00,1222.5000000,1228.3000000,1222.3000000,1224.2000000,5038
20140109,01:00:00,1224.4000000,1225.4000000,1223.7000000,1225.2000000,815
20140109,02:00:00,1225.1000000,1225.8000000,1224.8000000,1225.0000000,158
20140109,03:00:00,1224.9000000,1225.9000000,1224.7000000,1225.5000000,421
20140109,04:00:00,1225.5000000,1226.1000000,1223.9000000,1225.6000000,1129
20140109,05:00:00,1225.5000000,1227.1000000,1223.4000000,1226.2000000,3146
20140109,06:00:00,1226.2000000,1226.7000000,1225.0000000,1226.5000000,1372
20140109,07:00:00,1226.4000000,1227.2000000,1226.0000000,1226.7000000,766
20140109,08:00:00,1226.8000000,1227.0000000,1225.7000000,1226.1000000,974
20140109,09:00:00,1226.2000000,1227.4000000,1224.6000000,1224.8000000,1710
20140109,10:00:00,1224.9000000,1226.5000000,1224.7000000,1226.4000000,1546
20140109,11:00:00,1226.4000000,1226.9000000,1225.2000000,1226.7000000,1879
20140109,12:00:00,1226.7000000,1226.8000000,1224.2000000,1225.8000000,2332
20140109,13:00:00,1225.7000000,1228.0000000,1225.4000000,1225.8000000,2389
20140109,14:00:00,1225.7000000,1226.5000000,1225.1000000,1226.4000000,1386
20140109,15:00:00,1226.4000000,1228.5000000,1226.2000000,1227.6000000,1982
20140109,16:00:00,1227.5000000,1230.6000000,1227.3000000,1229.6000000,4020
20140109,17:00:00,1229.6000000,1230.9000000,1225.2000000,1226.3000000,11025
20140109,18:00:00,1226.1000000,1226.6000000,1223.3000000,1225.2000000,10386
20140109,19:00:00,1225.2000000,1227.2000000,1224.8000000,1226.0000000,6793
20140109,20:00:00,1226.1000000,1226.5000000,1222.8000000,1224.2000000,6806
20140109,21:00:00,1224.2000000,1227.2000000,1223.2000000,1227.1000000,4953
20140109,22:00:00,1227.0000000,1230.0000000,1227.0000000,1228.1000000,10593
20140109,23:00:00,1228.1000000,1229.0000000,1227.0000000,1227.9000000,1787
20140110,00:00:00,1227.9000000,1228.4000000,1226.9000000,1227.7000000,952
20140110,01:00:00,1227.5000000,1228.0000000,1227.1000000,1227.2000000,435
20140110,02:00:00,1227.3000000,1227.4000000,1226.8000000,1226.8000000,130
20140110,03:00:00,1226.9000000,1228.8000000,1226.8000000,1228.3000000,363
20140110,04:00:00,1228.3000000,1228.5000000,1226.8000000,1227.7000000,502
20140110,05:00:00,1227.7000000,1229.7000000,1227.0000000,1229.4000000,1784
20140110,06:00:00,1229.3000000,1233.3000000,1229.0000000,1232.9000000,3863
20140110,07:00:00,1233.0000000,1234.5000000,1232.6000000,1233.1000000,2633
20140110,08:00:00,1233.1000000,1233.4000000,1232.1000000,1232.6000000,1104
20140110,09:00:00,1232.9000000,1237.2000000,1232.4000000,1236.2000000,3638
20140110,10:00:00,1236.2000000,1236.7000000,1232.9000000,1233.3000000,2957
20140110,11:00:00,1233.3000000,1234.4000000,1232.2000000,1234.0000000,2374
20140110,12:00:00,1233.9000000,1237.5000000,1233.0000000,1233.5000000,3216
20140110,13:00:00,1233.5000000,1234.0000000,1231.1000000,1232.3000000,3437
20140110,14:00:00,1232.3000000,1233.6000000,1230.8000000,1232.7000000,2382
20140110,15:00:00,1232.7000000,1233.6000000,1232.1000000,1233.3000000,1193
20140110,16:00:00,1233.3000000,1234.3000000,1232.2000000,1233.7000000,2200
20140110,17:00:00,1233.8000000,1245.0000000,1226.6000000,1240.0000000,40328
20140110,18:00:00,1240.0000000,1244.8000000,1237.8000000,1243.0000000,17945
20140110,19:00:00,1242.8000000,1247.4000000,1242.6000000,1244.7000000,16967
20140110,20:00:00,1244.8000000,1245.9000000,1242.6000000,1243.7000000,6175
20140110,21:00:00,1243.6000000,1246.2000000,1242.7000000,1245.9000000,4236
20140110,22:00:00,1246.0000000,1248.5000000,1245.3000000,1246.7000000,10798
20140110,23:00:00,1246.8000000,1246.9000000,1244.1000000,1244.3000000,3456
20140111,00:00:00,1244.4000000,1247.0000000,1243.6000000,1246.8000000,1836
20140111,01:00:00,1246.8000000,1247.9000000,1245.4000000,1247.8000000,950
20140111,02:00:00,1247.7000000,1248.5000000,1247.0000000,1248.5000000,241
20140113,03:00:00,1247.3000000,1250.3000000,1246.8000000,1248.2000000,2614
20140113,04:00:00,1248.1000000,1249.0000000,1246.7000000,1247.6000000,1424
20140113,05:00:00,1247.5000000,1255.3000000,1247.5000000,1250.7000000,6372
20140113,06:00:00,1250.6000000,1251.8000000,1250.1000000,1250.7000000,1846
20140113,07:00:00,1250.7000000,1251.8000000,1249.1000000,1249.7000000,1994
20140113,08:00:00,1249.7000000,1249.9000000,1248.1000000,1249.8000000,1410
20140113,09:00:00,1249.7000000,1251.7000000,1248.9000000,1250.5000000,2890
20140113,10:00:00,1250.5000000,1251.2000000,1248.5000000,1248.6000000,3115
20140113,11:00:00,1248.6000000,1249.9000000,1247.0000000,1248.7000000,2853
20140113,12:00:00,1248.7000000,1249.4000000,1246.0000000,1246.9000000,2968
20140113,13:00:00,1247.0000000,1247.6000000,1244.5000000,1245.5000000,3587
20140113,14:00:00,1245.5000000,1246.3000000,1244.9000000,1245.8000000,2297
20140113,15:00:00,1245.8000000,1246.4000000,1245.0000000,1245.6000000,1372
20140113,16:00:00,1245.6000000,1247.0000000,1245.2000000,1245.9000000,1980
20140113,17:00:00,1246.0000000,1247.6000000,1243.0000000,1244.2000000,7615
20140113,18:00:00,1244.2000000,1248.7000000,1244.1000000,1248.0000000,7582
20140113,19:00:00,1248.1000000,1248.4000000,1245.8000000,1248.3000000,4545
20140113,20:00:00,1248.3000000,1252.8000000,1248.2000000,1249.9000000,10934
20140113,21:00:00,1249.9000000,1252.3000000,1249.2000000,1250.8000000,6141
20140113,22:00:00,1250.8000000,1254.2000000,1250.8000000,1253.4000000,10799
20140113,23:00:00,1253.4000000,1254.2000000,1251.6000000,1252.6000000,2530
20140114,00:00:00,1252.7000000,1254.5000000,1251.9000000,1254.4000000,2761
20140114,01:00:00,1254.4000000,1254.5000000,1252.1000000,1252.6000000,1079
20140114,02:00:00,1252.3000000,1252.8000000,1252.2000000,1252.3000000,118
20140114,03:00:00,1253.0000000,1253.8000000,1251.2000000,1253.7000000,993
20140114,04:00:00,1253.7000000,1253.9000000,1251.3000000,1252.3000000,1132
20140114,05:00:00,1252.2000000,1253.8000000,1250.4000000,1251.8000000,2421
20140114,06:00:00,1251.9000000,1252.2000000,1250.1000000,1251.1000000,1368
20140114,07:00:00,1251.0000000,1252.0000000,1250.9000000,1250.9000000,1116
20140114,08:00:00,1251.0000000,1251.7000000,1251.0000000,1251.3000000,401
20140114,09:00:00,1251.5000000,1253.4000000,1251.0000000,1252.0000000,1717
20140114,10:00:00,1252.1000000,1252.9000000,1251.8000000,1252.3000000,1497
20140114,11:00:00,1252.3000000,1253.8000000,1252.0000000,1252.5000000,1949
20140114,12:00:00,1252.4000000,1253.4000000,1249.6000000,1249.8000000,3505
20140114,13:00:00,1249.8000000,1250.0000000,1247.8000000,1247.9000000,3590
20140114,14:00:00,1247.9000000,1249.3000000,1247.1000000,1248.3000000,2877
20140114,15:00:00,1248.4000000,1248.4000000,1246.3000000,1247.1000000,1948
20140114,16:00:00,1247.3000000,1248.8000000,1246.5000000,1248.2000000,2969
20140114,17:00:00,1248.2000000,1251.2000000,1247.3000000,1249.6000000,10295
20140114,18:00:00,1249.4000000,1252.9000000,1248.2000000,1251.7000000,10223
20140114,19:00:00,1251.6000000,1254.9000000,1250.1000000,1252.5000000,12704
20140114,20:00:00,1252.4000000,1253.1000000,1241.1000000,1243.7000000,25323
20140114,21:00:00,1243.8000000,1245.3000000,1242.4000000,1244.6000000,5419
20140114,22:00:00,1244.7000000,1245.9000000,1243.6000000,1244.1000000,7107
20140114,23:00:00,1244.1000000,1244.9000000,1241.1000000,1242.7000000,3456
20140115,00:00:00,1242.6000000,1243.5000000,1241.3000000,1242.8000000,1447
20140115,01:00:00,1242.7000000,1245.0000000,1242.7000000,1244.7000000,1006
20140115,02:00:00,1244.4000000,1244.9000000,1244.2000000,1244.9000000,74
20140115,03:00:00,1244.5000000,1244.6000000,1242.7000000,1243.0000000,397
20140115,04:00:00,1242.9000000,1243.5000000,1242.5000000,1243.4000000,578
20140115,05:00:00,1243.3000000,1243.5000000,1238.6000000,1239.9000000,4817
20140115,06:00:00,1239.8000000,1240.8000000,1239.4000000,1240.5000000,1644
20140115,07:00:00,1240.3000000,1241.6000000,1239.8000000,1240.7000000,1311
20140115,08:00:00,1240.6000000,1240.8000000,1238.1000000,1238.3000000,1450
20140115,09:00:00,1238.5000000,1240.2000000,1237.7000000,1239.7000000,1727
20140115,10:00:00,1239.6000000,1241.3000000,1239.5000000,1240.5000000,1691
20140115,11:00:00,1240.5000000,1242.1000000,1239.5000000,1240.8000000,2435
20140115,12:00:00,1240.8000000,1241.3000000,1238.4000000,1238.5000000,3252
20140115,13:00:00,1238.4000000,1238.7000000,1234.8000000,1236.5000000,7755
20140115,14:00:00,1236.4000000,1237.9000000,1235.9000000,1237.6000000,2299
20140115,15:00:00,1237.7000000,1239.2000000,1237.7000000,1238.6000000,2095
20140115,16:00:00,1238.7000000,1238.8000000,1235.2000000,1236.7000000,3854
20140115,17:00:00,1236.8000000,1240.0000000,1234.0000000,1236.3000000,12576
20140115,18:00:00,1236.4000000,1237.8000000,1233.5000000,1236.9000000,10837
20140115,19:00:00,1237.0000000,1241.3000000,1235.1000000,1240.5000000,13756
20140115,20:00:00,1240.5000000,1241.8000000,1238.7000000,1239.0000000,6713
20140115,21:00:00,1238.9000000,1239.9000000,1238.2000000,1239.2000000,3862
20140115,22:00:00,1239.2000000,1239.6000000,1237.8000000,1238.7000000,3133
20140115,23:00:00,1238.8000000,1240.0000000,1236.8000000,1238.4000000,2227
20140116,00:00:00,1238.3000000,1241.6000000,1238.3000000,1240.4000000,2017
20140116,01:00:00,1240.2000000,1241.5000000,1239.4000000,1241.2000000,969
20140116,02:00:00,1241.2000000,1241.6000000,1240.8000000,1241.3000000,188
20140116,03:00:00,1241.8000000,1242.1000000,1240.4000000,1240.5000000,521
20140116,04:00:00,1240.6000000,1241.8000000,1238.8000000,1239.5000000,1302
20140116,05:00:00,1239.5000000,1241.0000000,1238.6000000,1239.3000000,2420
20140116,06:00:00,1239.4000000,1240.3000000,1239.1000000,1239.3000000,1455
20140116,07:00:00,1239.4000000,1240.5000000,1239.3000000,1240.1000000,593
20140116,08:00:00,1240.2000000,1241.7000000,1240.2000000,1241.5000000,668
20140116,09:00:00,1241.5000000,1242.8000000,1240.7000000,1242.3000000,1957
20140116,10:00:00,1242.4000000,1243.4000000,1240.9000000,1241.5000000,3187
20140116,11:00:00,1241.5000000,1241.5000000,1238.2000000,1238.6000000,3394
20140116,12:00:00,1238.7000000,1239.1000000,1235.8000000,1237.3000000,4615
20140116,13:00:00,1237.4000000,1238.5000000,1236.0000000,1238.2000000,2993
20140116,14:00:00,1238.3000000,1238.3000000,1235.9000000,1237.0000000,2918
20140116,15:00:00,1237.0000000,1238.2000000,1236.5000000,1237.2000000,1528
20140116,16:00:00,1237.2000000,1239.4000000,1237.0000000,1237.3000000,2304
20140116,17:00:00,1237.3000000,1241.7000000,1236.5000000,1240.8000000,11276
20140116,18:00:00,1240.8000000,1244.9000000,1240.0000000,1240.1000000,13330
20140116,19:00:00,1240.1000000,1242.9000000,1239.8000000,1242.0000000,9948
20140116,20:00:00,1242.1000000,1242.4000000,1240.6000000,1241.8000000,4129
20140116,21:00:00,1241.8000000,1242.3000000,1240.7000000,1240.9000000,3206
20140116,22:00:00,1240.9000000,1241.8000000,1239.5000000,1241.7000000,4059
20140116,23:00:00,1241.7000000,1242.6000000,1241.0000000,1241.6000000,1353
20140117,00:00:00,1241.5000000,1242.3000000,1240.9000000,1242.0000000,1322
20140117,01:00:00,1242.0000000,1242.3000000,1241.7000000,1242.0000000,595
20140117,02:00:00,1242.1000000,1242.2000000,1241.6000000,1242.1000000,122
20140117,03:00:00,1242.0000000,1242.9000000,1241.7000000,1241.8000000,290
20140117,04:00:00,1241.8000000,1243.0000000,1241.2000000,1242.0000000,859
20140117,05:00:00,1241.9000000,1243.4000000,1240.8000000,1242.8000000,1792
20140117,06:00:00,1242.8000000,1243.7000000,1242.7000000,1243.5000000,1511
20140117,07:00:00,1243.6000000,1244.0000000,1242.1000000,1242.8000000,1479
20140117,08:00:00,1242.9000000,1243.4000000,1241.4000000,1241.4000000,1077
20140117,09:00:00,1241.5000000,1244.2000000,1241.0000000,1243.9000000,1521
20140117,10:00:00,1243.9000000,1244.2000000,1242.7000000,1243.6000000,1642
20140117,11:00:00,1243.6000000,1244.3000000,1239.4000000,1240.2000000,3474
20140117,12:00:00,1240.1000000,1241.0000000,1239.1000000,1240.4000000,2442
20140117,13:00:00,1240.4000000,1243.6000000,1239.6000000,1241.3000000,2955
20140117,14:00:00,1241.3000000,1242.3000000,1240.3000000,1242.2000000,1532
20140117,15:00:00,1242.3000000,1242.7000000,1240.0000000,1240.3000000,1105
20140117,16:00:00,1240.3000000,1241.7000000,1237.3000000,1241.4000000,5656
20140117,17:00:00,1241.3000000,1249.7000000,1241.1000000,1247.7000000,18086
20140117,18:00:00,1247.8000000,1250.7000000,1246.5000000,1248.4000000,13977
20140117,19:00:00,1248.4000000,1250.3000000,1245.9000000,1249.2000000,10790
20140117,20:00:00,1249.1000000,1254.6000000,1248.5000000,1253.4000000,15058
20140117,21:00:00,1253.4000000,1253.8000000,1250.7000000,1252.2000000,5034
20140117,22:00:00,1252.1000000,1254.1000000,1250.9000000,1251.9000000,4558
20140117,23:00:00,1251.9000000,1252.9000000,1251.3000000,1252.6000000,1208
20140118,00:00:00,1252.6000000,1253.8000000,1251.1000000,1253.5000000,1774
20140118,01:00:00,1253.6000000,1254.1000000,1252.3000000,1253.6000000,1013
20140118,02:00:00,1253.5000000,1253.8000000,1252.9000000,1252.9000000,142
20140120,03:00:00,1252.8000000,1262.0000000,1252.2000000,1255.8000000,4843
20140120,04:00:00,1255.8000000,1257.8000000,1255.5000000,1256.5000000,1507
20140120,05:00:00,1256.6000000,1257.9000000,1256.0000000,1257.0000000,1546
20140120,06:00:00,1257.1000000,1257.1000000,1255.4000000,1255.6000000,1734
20140120,07:00:00,1255.7000000,1255.9000000,1254.0000000,1254.8000000,1365
20140120,08:00:00,1254.9000000,1255.5000000,1254.5000000,1255.2000000,359
20140120,09:00:00,1255.1000000,1256.9000000,1254.7000000,1256.7000000,1008
20140120,10:00:00,1256.9000000,1257.2000000,1256.1000000,1256.3000000,1145
20140120,11:00:00,1256.3000000,1256.4000000,1253.0000000,1253.4000000,2656
20140120,12:00:00,1253.5000000,1254.9000000,1252.8000000,1254.4000000,1920
20140120,13:00:00,1254.4000000,1255.8000000,1253.5000000,1254.9000000,1696
20140120,14:00:00,1254.8000000,1255.1000000,1254.2000000,1254.5000000,1241
20140120,15:00:00,1254.4000000,1254.8000000,1253.4000000,1254.3000000,1168
20140120,16:00:00,1254.2000000,1256.2000000,1253.4000000,1255.9000000,1376
20140120,17:00:00,1255.7000000,1257.0000000,1255.2000000,1256.3000000,2044
20140120,18:00:00,1256.3000000,1256.5000000,1254.5000000,1255.2000000,1078
20140120,19:00:00,1255.2000000,1256.3000000,1254.6000000,1256.3000000,1627
20140120,20:00:00,1256.3000000,1256.7000000,1254.8000000,1254.9000000,1269
20140120,21:00:00,1254.8000000,1255.4000000,1253.3000000,1254.6000000,987
20140120,22:00:00,1254.4000000,1255.1000000,1253.6000000,1254.1000000,317
20140121,03:00:00,1254.4000000,1255.5000000,1254.1000000,1255.0000000,367
20140121,04:00:00,1255.2000000,1255.4000000,1253.1000000,1253.9000000,874
20140121,05:00:00,1253.8000000,1254.0000000,1250.8000000,1252.3000000,3092
20140121,06:00:00,1252.2000000,1253.0000000,1251.6000000,1252.5000000,1378
20140121,07:00:00,1252.4000000,1252.9000000,1251.4000000,1251.8000000,1320
20140121,08:00:00,1251.8000000,1252.7000000,1251.3000000,1252.6000000,749
20140121,09:00:00,1252.6000000,1253.9000000,1252.4000000,1253.4000000,953
20140121,10:00:00,1253.4000000,1253.4000000,1251.6000000,1252.5000000,1713
20140121,11:00:00,1252.5000000,1254.1000000,1251.8000000,1252.8000000,2529
20140121,12:00:00,1252.8000000,1252.8000000,1248.3000000,1249.1000000,6452
20140121,13:00:00,1249.0000000,1249.5000000,1246.4000000,1247.7000000,4947
20140121,14:00:00,1247.5000000,1248.7000000,1247.0000000,1247.6000000,1768
20140121,15:00:00,1247.5000000,1248.8000000,1246.0000000,1246.5000000,2901
20140121,16:00:00,1246.6000000,1246.8000000,1242.0000000,1244.0000000,9121
20140121,17:00:00,1243.9000000,1244.6000000,1235.4000000,1238.4000000,21585
20140121,18:00:00,1238.4000000,1240.5000000,1235.1000000,1239.8000000,16300
20140121,19:00:00,1239.8000000,1241.9000000,1237.8000000,1240.6000000,11781
20140121,20:00:00,1240.6000000,1242.0000000,1238.9000000,1241.1000000,8811
20140121,21:00:00,1241.1000000,1242.8000000,1240.0000000,1241.7000000,4634
20140121,22:00:00,1241.7000000,1242.9000000,1241.0000000,1241.8000000,3890
20140121,23:00:00,1241.8000000,1243.9000000,1241.4000000,1242.5000000,2936
20140122,00:00:00,1242.4000000,1242.9000000,1240.3000000,1240.7000000,2188
20140122,01:00:00,1241.0000000,1241.6000000,1240.8000000,1240.9000000,390
20140122,02:00:00,1240.9000000,1241.2000000,1239.7000000,1240.0000000,340
20140122,03:00:00,1240.6000000,1243.0000000,1240.4000000,1242.6000000,706
20140122,04:00:00,1242.5000000,1243.2000000,1242.1000000,1242.9000000,1389
20140122,05:00:00,1242.9000000,1243.0000000,1240.6000000,1241.6000000,1477
20140122,06:00:00,1241.7000000,1243.0000000,1241.4000000,1241.7000000,1601
20140122,07:00:00,1241.7000000,1243.4000000,1241.7000000,1243.0000000,1386
