<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161220,12:00:00,1130.2200000,1136.5000000,1130.2200000,1135.9600000,56759497
20161220,13:00:00,1135.9500000,1136.4700000,1134.5200000,1136.1100000,29638381
20161220,14:00:00,1136.0900000,1140.2500000,1135.9600000,1138.9700000,46315161
20161220,15:00:00,1138.9600000,1139.8100000,1137.1800000,1138.6700000,35255851
20161220,16:00:00,1138.6600000,1140.8800000,1137.5100000,1139.9700000,54301709
20161220,17:00:00,1139.9900000,1142.7400000,1139.5800000,1140.9100000,55755981
20161220,18:00:00,1140.9200000,1142.5400000,1139.0100000,1142.5400000,60920542
20161221,10:00:00,1141.7900000,1153.5000000,1139.7600000,1151.3900000,138349253
20161221,11:00:00,1151.3500000,1151.9800000,1148.6500000,1149.5300000,118319542
20161221,12:00:00,1149.5300000,1152.6400000,1149.2500000,1150.4800000,48842780
20161221,13:00:00,1150.4400000,1150.4700000,1147.2400000,1148.7100000,63422846
20161221,14:00:00,1148.7100000,1149.2200000,1145.9500000,1149.0800000,46143702
20161221,15:00:00,1149.1300000,1150.9100000,1147.4100000,1148.7000000,34930327
20161221,16:00:00,1148.7100000,1151.1400000,1147.5200000,1151.1300000,32580065
20161221,17:00:00,1151.1500000,1152.9000000,1148.3600000,1151.9200000,68289442
20161221,18:00:00,1152.0000000,1152.2800000,1139.8300000,1140.8800000,121200263
20161222,10:00:00,1135.3100000,1137.1900000,1131.1800000,1134.6900000,91173801
20161222,11:00:00,1134.6900000,1135.9900000,1127.9000000,1128.5600000,119526443
20161222,12:00:00,1128.7000000,1132.2500000,1128.1300000,1129.5500000,69210683
20161222,13:00:00,1129.5700000,1131.9100000,1126.1700000,1126.3300000,67474014
20161222,14:00:00,1126.3200000,1128.8900000,1124.0600000,1128.3200000,49482329
20161222,15:00:00,1128.3300000,1129.8300000,1122.0800000,1123.3000000,43393888
20161222,16:00:00,1123.2600000,1127.2400000,1122.3900000,1124.1300000,38103050
20161222,17:00:00,1124.1200000,1129.0600000,1124.1200000,1126.9300000,58526513
20161222,18:00:00,1126.9300000,1130.4000000,1125.8000000,1125.8000000,82036118
20161223,10:00:00,1123.5800000,1132.1700000,1123.5800000,1131.0600000,57441439
20161223,11:00:00,1131.0900000,1133.1300000,1128.5500000,1129.0200000,52463843
20161223,12:00:00,1128.9500000,1131.8700000,1124.0300000,1126.1900000,52206119
20161223,13:00:00,1126.2400000,1126.7100000,1117.0100000,1118.2400000,54547243
20161223,14:00:00,1118.2700000,1118.7800000,1113.9800000,1116.8200000,59640490
20161223,15:00:00,1116.8200000,1118.5600000,1113.5500000,1114.4300000,36232461
20161223,16:00:00,1114.4400000,1115.9400000,1108.7400000,1111.8900000,29445847
20161223,17:00:00,1111.9400000,1119.4300000,1111.3900000,1119.1200000,46901857
20161223,18:00:00,1119.2200000,1120.1800000,1115.9800000,1117.9200000,44738512
20161226,10:00:00,1121.0900000,1129.5100000,1120.7000000,1129.2200000,39475763
20161226,11:00:00,1129.2500000,1131.8000000,1128.0400000,1130.0900000,26670127
20161226,12:00:00,1130.0500000,1130.8300000,1129.3800000,1129.6700000,7582635
20170103,10:00:00,1147.2900000,1165.0000000,1147.2900000,1163.6600000,67447966
20170103,11:00:00,1163.7300000,1165.8200000,1160.6400000,1165.2500000,62998625
20170103,12:00:00,1165.5100000,1178.6800000,1164.2500000,1177.0400000,99728653
20170103,13:00:00,1177.0300000,1184.3100000,1176.8300000,1184.3100000,66183699
20170103,14:00:00,1184.2700000,1189.3600000,1184.2200000,1186.6800000,57149909
20170103,15:00:00,1186.6500000,1189.8600000,1185.8900000,1188.0600000,39776073
20170103,16:00:00,1188.0800000,1190.0400000,1185.1500000,1185.8900000,26183564
20170103,17:00:00,1185.8900000,1194.9200000,1185.8300000,1193.7900000,80513973
20170103,18:00:00,1193.7700000,1194.5000000,1189.3200000,1189.3200000,88709091
20170104,10:00:00,1181.5200000,1181.5200000,1167.4900000,1174.8000000,64429613
20170104,11:00:00,1174.7900000,1182.7000000,1173.5200000,1177.4300000,43680228
20170104,12:00:00,1177.4800000,1178.0400000,1170.1300000,1172.5100000,41461075
20170104,13:00:00,1172.5000000,1172.9100000,1163.4100000,1163.6700000,42967295
20170104,14:00:00,1163.6000000,1168.4400000,1163.4000000,1168.3400000,40451294
20170104,15:00:00,1168.3700000,1171.2500000,1167.7600000,1168.6800000,32172954
20170104,16:00:00,1168.6800000,1172.6100000,1166.5900000,1171.7200000,33204059
20170104,17:00:00,1171.7300000,1175.5200000,1170.2400000,1175.3600000,54580822
20170104,18:00:00,1175.3600000,1176.6900000,1172.8000000,1176.6900000,64778542
20170105,10:00:00,1180.4300000,1191.2600000,1180.2000000,1187.9400000,47308231
20170105,11:00:00,1187.8600000,1187.8700000,1180.6400000,1182.7900000,53117642
20170105,12:00:00,1182.7800000,1182.9300000,1173.2800000,1176.2500000,41096987
20170105,13:00:00,1176.2800000,1179.3000000,1175.3800000,1177.5400000,34026687
20170105,14:00:00,1177.6900000,1183.4800000,1176.3000000,1183.4700000,61515778
20170105,15:00:00,1183.4000000,1183.5500000,1175.3900000,1178.2800000,40964029
20170105,16:00:00,1178.2900000,1179.0200000,1175.1700000,1176.6800000,43503387
20170105,17:00:00,1176.6800000,1179.6300000,1172.8000000,1176.3400000,62218822
20170105,18:00:00,1176.3100000,1180.3100000,1173.6300000,1180.3100000,83483433
20170106,10:00:00,1177.1200000,1179.9400000,1173.2400000,1178.9500000,46346643
20170106,11:00:00,1178.9400000,1179.2200000,1165.4200000,1167.8000000,53935398
20170106,12:00:00,1167.6900000,1174.1800000,1167.3700000,1172.2500000,28973473
20170106,13:00:00,1172.2800000,1172.3000000,1167.0300000,1171.6600000,56823008
20170106,14:00:00,1171.6500000,1172.3200000,1165.8200000,1169.5800000,26905684
20170106,15:00:00,1169.6800000,1173.6900000,1168.0100000,1171.7800000,23819269
20170106,16:00:00,1171.7500000,1176.4700000,1169.4100000,1170.1300000,31307725
20170106,17:00:00,1170.1200000,1175.1600000,1168.6300000,1175.0800000,32733153
20170106,18:00:00,1175.1700000,1175.8600000,1169.5000000,1172.5900000,44827196
20170109,10:00:00,1172.1200000,1176.1400000,1164.8500000,1166.9000000,56178043
20170109,11:00:00,1166.9000000,1172.6600000,1166.8000000,1169.9300000,39399804
20170109,12:00:00,1169.9300000,1170.4500000,1160.7800000,1162.4400000,54246350
20170109,13:00:00,1162.4900000,1164.8500000,1162.0500000,1164.1900000,27584226
20170109,14:00:00,1164.1000000,1166.3500000,1163.9800000,1164.2100000,25537903
20170109,15:00:00,1164.1900000,1165.4000000,1161.4400000,1164.3000000,32211765
20170109,16:00:00,1164.3100000,1164.5400000,1159.0100000,1160.2400000,41793053
20170109,17:00:00,1160.2400000,1162.5100000,1158.5900000,1161.0600000,58275391
20170109,18:00:00,1161.0200000,1162.9900000,1160.2700000,1160.2700000,41454277
20170110,10:00:00,1158.5600000,1165.4400000,1155.7500000,1165.2900000,77440285
20170110,11:00:00,1165.3400000,1170.2700000,1165.0200000,1166.5700000,90542634
20170110,12:00:00,1166.6000000,1168.1600000,1165.1000000,1167.5500000,58112116
20170110,13:00:00,1167.5600000,1169.6900000,1166.2800000,1168.5600000,56366234
20170110,14:00:00,1168.5900000,1169.2900000,1166.7900000,1167.8300000,41768570
20170110,15:00:00,1167.8200000,1169.7200000,1164.6400000,1169.0400000,49737304
20170110,16:00:00,1169.0300000,1174.0300000,1168.1800000,1173.1300000,86518622
20170110,17:00:00,1173.0700000,1175.9100000,1173.0600000,1173.6900000,68488240
20170110,18:00:00,1173.6800000,1175.0400000,1169.7900000,1175.0100000,74728927
20170111,10:00:00,1169.5400000,1172.9500000,1166.4500000,1170.7700000,73830915
20170111,11:00:00,1170.8400000,1173.4300000,1169.6200000,1170.9200000,81708323
20170111,12:00:00,1170.9500000,1174.0900000,1170.6800000,1170.8200000,51441105
20170111,13:00:00,1170.8900000,1171.8200000,1168.8900000,1170.6100000,47631564
20170111,14:00:00,1170.6700000,1170.7800000,1168.0900000,1168.6400000,44921235
20170111,15:00:00,1168.6300000,1168.7200000,1156.7100000,1157.2200000,81791219
20170111,16:00:00,1157.2400000,1159.2400000,1153.9200000,1155.1500000,71106850
20170111,17:00:00,1155.1400000,1158.6400000,1154.8900000,1156.7400000,61255250
20170111,18:00:00,1156.7900000,1156.8400000,1151.5400000,1155.5000000,92280177
20170112,10:00:00,1173.0600000,1181.9800000,1172.6000000,1178.1900000,67253239
20170112,11:00:00,1178.3700000,1181.0700000,1175.2300000,1177.8100000,69779165
20170112,12:00:00,1177.8400000,1178.4500000,1174.9900000,1176.9200000,68767070
20170112,13:00:00,1176.9100000,1179.4400000,1176.1200000,1177.3800000,55112521
20170112,14:00:00,1177.3900000,1180.2100000,1176.1400000,1176.4500000,78288602
20170112,15:00:00,1176.6500000,1177.8900000,1175.4000000,1176.5900000,73462445
20170112,16:00:00,1176.5800000,1180.0900000,1173.6600000,1174.5400000,72083795
20170112,17:00:00,1174.6900000,1178.6500000,1173.4000000,1176.5800000,81497943
20170112,18:00:00,1176.5900000,1176.7000000,1173.0700000,1175.2800000,91707520
20170113,10:00:00,1175.3100000,1177.0000000,1172.8100000,1173.5900000,100264006
20170113,11:00:00,1173.5300000,1173.7700000,1162.0800000,1163.4100000,116140831
20170113,12:00:00,1163.3800000,1163.7500000,1160.7800000,1161.8800000,67445572
20170113,13:00:00,1161.8700000,1161.8700000,1155.4000000,1156.3000000,78782093
20170113,14:00:00,1156.1300000,1158.9400000,1155.6400000,1157.8000000,56049155
20170113,15:00:00,1157.8000000,1158.4300000,1154.1600000,1157.5700000,53982135
20170113,16:00:00,1157.5700000,1158.3800000,1152.9600000,1154.2300000,64709569
20170113,17:00:00,1154.3500000,1161.6000000,1151.5900000,1160.8100000,95773984
20170113,18:00:00,1160.8000000,1162.2400000,1156.5500000,1158.1900000,81203138
20170116,10:00:00,1158.8500000,1162.9600000,1152.5200000,1162.1500000,68269704
20170116,11:00:00,1162.0800000,1162.6300000,1153.3200000,1154.0000000,64144451
20170116,12:00:00,1154.0000000,1160.5300000,1152.8100000,1160.5100000,44414868
20170116,13:00:00,1160.3000000,1164.9700000,1159.8100000,1162.9400000,47518583
20170116,14:00:00,1162.9400000,1163.9400000,1160.7200000,1161.2400000,19005981
20170116,15:00:00,1160.2600000,1162.6400000,1160.2200000,1162.2700000,23560680
20170116,16:00:00,1162.2800000,1162.9000000,1157.5900000,1157.7500000,45500784
20170116,17:00:00,1157.7100000,1159.5400000,1154.1000000,1154.5400000,43812161
20170116,18:00:00,1154.5400000,1155.4100000,1151.0500000,1151.0500000,45575954
20170117,10:00:00,1152.5100000,1162.2500000,1152.5100000,1155.7400000,62408160
20170117,11:00:00,1155.7000000,1157.4400000,1151.4700000,1153.2700000,93569884
20170117,12:00:00,1153.2100000,1159.2900000,1153.0100000,1158.1700000,61222827
20170117,13:00:00,1158.1700000,1159.1300000,1155.4700000,1157.0300000,33902114
20170117,14:00:00,1157.0000000,1160.5200000,1156.7900000,1157.9100000,43200293
20170117,15:00:00,1157.9000000,1158.9200000,1155.6900000,1158.0600000,39898347
20170117,16:00:00,1158.1600000,1159.4800000,1156.7600000,1158.7800000,32708781
20170117,17:00:00,1158.6900000,1160.7300000,1157.3200000,1158.1900000,43504753
20170117,18:00:00,1158.1900000,1159.8600000,1156.4700000,1156.4700000,67481806
20170118,10:00:00,1156.4300000,1165.2300000,1155.3900000,1164.9900000,49789358
20170118,11:00:00,1164.9200000,1166.3400000,1161.4500000,1164.9600000,74597328
20170118,12:00:00,1165.0400000,1165.9300000,1160.8900000,1161.2800000,48039314
20170118,13:00:00,1161.3100000,1161.3400000,1152.1400000,1154.4000000,68872106
20170118,14:00:00,1154.3200000,1155.8600000,1152.1300000,1153.4000000,46400051
20170118,15:00:00,1153.4600000,1155.5100000,1152.5900000,1153.9300000,32250355
20170118,16:00:00,1153.9300000,1154.1500000,1151.0900000,1151.6200000,54625544
20170118,17:00:00,1151.6500000,1155.2000000,1151.0000000,1153.8700000,64940853
20170118,18:00:00,1153.8600000,1154.9300000,1151.6500000,1151.6500000,77712657
20170119,10:00:00,1148.6200000,1157.3600000,1148.6200000,1153.5400000,84016012
20170119,11:00:00,1153.4500000,1154.9300000,1137.7700000,1138.0800000,145139806
20170119,12:00:00,1138.0500000,1139.9500000,1133.5700000,1133.6500000,91864050
20170119,13:00:00,1133.7100000,1136.8900000,1132.1200000,1134.7600000,46838837
20170119,14:00:00,1134.7600000,1139.8900000,1134.6700000,1137.4500000,43325516
20170119,15:00:00,1137.4600000,1140.5100000,1136.4300000,1137.9300000,32098347
20170119,16:00:00,1137.9400000,1140.0400000,1137.3500000,1138.1400000,51576944
20170119,17:00:00,1138.2000000,1138.6800000,1134.5300000,1135.2300000,50490798
20170119,18:00:00,1135.2700000,1137.0200000,1132.8500000,1136.6200000,81113837
20170120,10:00:00,1140.6200000,1140.6200000,1134.5700000,1137.5700000,64109622
20170120,11:00:00,1137.6000000,1139.4100000,1135.4500000,1137.1900000,66060535
20170120,12:00:00,1137.1800000,1137.3800000,1134.5300000,1135.4600000,55095768
20170120,13:00:00,1135.4700000,1136.4800000,1133.4500000,1135.5000000,46144733
20170120,14:00:00,1135.4500000,1138.2200000,1135.0600000,1136.4600000,64369628
20170120,15:00:00,1136.2500000,1140.1000000,1134.7200000,1135.6000000,72119295
20170120,16:00:00,1135.5800000,1139.2800000,1135.3200000,1137.5700000,46580722
20170120,17:00:00,1137.7700000,1140.4000000,1137.5300000,1139.9800000,49090498
20170120,18:00:00,1139.9200000,1143.0400000,1138.9900000,1138.9900000,67606370
20170123,10:00:00,1138.8500000,1141.5600000,1134.7300000,1139.4000000,57077720
20170123,11:00:00,1139.4800000,1139.8000000,1134.6800000,1137.7400000,63921649
20170123,12:00:00,1137.7300000,1140.2500000,1135.9000000,1136.9800000,39830312
20170123,13:00:00,1137.0000000,1137.5800000,1135.1200000,1135.9500000,43075158
20170123,14:00:00,1135.9500000,1136.9100000,1132.0400000,1136.1300000,50669168
20170123,15:00:00,1136.0900000,1138.7500000,1134.5100000,1134.9000000,39329584
20170123,16:00:00,1134.8800000,1136.6700000,1134.7900000,1136.1100000,42783096
20170123,17:00:00,1136.1100000,1138.0300000,1134.6700000,1137.0200000,37640968
20170123,18:00:00,1137.0400000,1137.6700000,1133.4700000,1137.6700000,68086292
20170124,10:00:00,1136.9500000,1149.6600000,1136.9500000,1148.1600000,74560162
20170124,11:00:00,1148.1100000,1150.3100000,1146.0000000,1149.6700000,91767200
20170124,12:00:00,1149.6700000,1150.5400000,1148.6000000,1149.6500000,58554583
20170124,13:00:00,1149.6800000,1151.2000000,1148.8300000,1148.8300000,44263569
20170124,14:00:00,1148.8000000,1149.0700000,1147.1300000,1147.7400000,31237136
20170124,15:00:00,1147.7600000,1152.2700000,1147.6500000,1151.8300000,65653063
20170124,16:00:00,1151.6800000,1154.8800000,1151.4900000,1153.3700000,58342179
20170124,17:00:00,1153.3800000,1155.2000000,1152.4300000,1154.8500000,46026388
20170124,18:00:00,1154.8600000,1155.4700000,1152.5400000,1155.3800000,101456718
20170125,10:00:00,1156.6000000,1161.2600000,1155.4400000,1157.6000000,85364627
20170125,11:00:00,1157.5800000,1157.6200000,1151.7500000,1152.7600000,80790235
20170125,12:00:00,1153.1800000,1157.8500000,1150.9200000,1150.9200000,65396511
20170125,13:00:00,1150.9600000,1154.7600000,1150.2800000,1154.2200000,44922458
20170125,14:00:00,1154.2100000,1155.5700000,1151.8700000,1154.7100000,36822538
20170125,15:00:00,1154.7400000,1158.8600000,1154.1800000,1154.1800000,51604530
20170125,16:00:00,1153.8700000,1156.1300000,1152.7200000,1155.9500000,46273118
20170125,17:00:00,1155.9600000,1156.9500000,1153.5200000,1156.4300000,56657356
20170125,18:00:00,1156.6700000,1159.7900000,1154.3900000,1159.7900000,70397876
20170126,10:00:00,1153.5700000,1158.7500000,1151.1500000,1152.3700000,75243020
20170126,11:00:00,1152.3500000,1160.0400000,1152.3100000,1158.1600000,104897088
20170126,12:00:00,1158.1600000,1160.1600000,1154.3400000,1155.8600000,66292040
20170126,13:00:00,1155.8800000,1161.6900000,1155.1800000,1161.0800000,98624459
20170126,14:00:00,1161.0800000,1162.3800000,1159.9700000,1161.5000000,71291623
20170126,15:00:00,1161.5200000,1162.0800000,1159.0400000,1159.9800000,104485238
20170126,16:00:00,1160.0800000,1160.8000000,1155.9100000,1157.1900000,70369249
20170126,17:00:00,1157.2700000,1163.1000000,1157.2700000,1163.0400000,71631859
20170126,18:00:00,1163.1000000,1163.9100000,1160.1900000,1163.6200000,67224288
20170127,10:00:00,1160.8300000,1163.6000000,1158.0900000,1161.1500000,77083004
20170127,11:00:00,1161.1700000,1166.3800000,1160.7600000,1165.1900000,94723860
20170127,12:00:00,1165.2100000,1179.2100000,1164.4900000,1178.2900000,109110596
20170127,13:00:00,1178.3600000,1178.7200000,1173.2600000,1175.0100000,77013190
20170127,14:00:00,1175.0200000,1178.7000000,1174.3100000,1177.4400000,53897333
20170127,15:00:00,1177.3600000,1181.1400000,1174.8300000,1175.7300000,77820071
20170127,16:00:00,1175.7100000,1192.3800000,1175.2000000,1192.1900000,125260833
20170127,17:00:00,1192.2300000,1193.2900000,1187.6300000,1190.5400000,125023694
20170127,18:00:00,1190.5200000,1195.6100000,1188.6200000,1195.6100000,102661919
20170130,10:00:00,1192.1100000,1192.1100000,1177.1300000,1179.9200000,87092450
20170130,11:00:00,1180.1000000,1181.3200000,1174.3300000,1176.6700000,104337119
20170130,12:00:00,1176.6500000,1178.7300000,1174.8600000,1176.8500000,46424758
20170130,13:00:00,1176.8600000,1180.2600000,1175.3500000,1178.1700000,46684261
20170130,14:00:00,1178.1700000,1179.2100000,1175.7900000,1176.6300000,40445669
20170130,15:00:00,1176.5800000,1177.3800000,1173.3600000,1174.4200000,34307666
20170130,16:00:00,1174.4200000,1176.0100000,1171.2400000,1171.7500000,45706553
20170130,17:00:00,1171.7300000,1173.6600000,1169.9800000,1171.4500000,56086452
20170130,18:00:00,1171.4300000,1175.6400000,1170.0500000,1175.6400000,59478987
20170131,10:00:00,1174.0600000,1175.7300000,1172.0800000,1173.3000000,51381663
20170131,11:00:00,1173.3400000,1173.7600000,1161.2700000,1162.7100000,110251900
20170131,12:00:00,1162.6200000,1165.0700000,1161.9000000,1164.6500000,44540080
20170131,13:00:00,1164.6200000,1165.6700000,1161.7400000,1163.0100000,38772381
20170131,14:00:00,1163.0000000,1167.7900000,1161.9100000,1167.7100000,47579344
20170131,15:00:00,1167.6800000,1168.2800000,1165.7900000,1166.7800000,42299448
20170131,16:00:00,1166.7700000,1172.6600000,1166.6700000,1170.7000000,70878462
20170131,17:00:00,1170.6400000,1172.5800000,1168.1600000,1170.0000000,56548237
20170131,18:00:00,1170.0600000,1170.1700000,1164.1500000,1164.1500000,95384243
20170201,10:00:00,1162.0800000,1163.7700000,1157.8000000,1161.1100000,69699455
20170201,11:00:00,1161.1000000,1162.6200000,1156.8600000,1158.6900000,75816335
20170201,12:00:00,1158.7200000,1161.2300000,1158.0700000,1160.4900000,47542318
20170201,13:00:00,1160.4600000,1163.3300000,1159.4900000,1162.0500000,43867004
20170201,14:00:00,1162.0700000,1166.8100000,1161.9200000,1166.3800000,41363892
20170201,15:00:00,1166.4000000,1167.0900000,1164.1200000,1165.3500000,43196345
20170201,16:00:00,1165.2600000,1167.0100000,1164.5600000,1166.8700000,37269474
20170201,17:00:00,1166.8900000,1166.9600000,1161.3800000,1161.7500000,50406849
20170201,18:00:00,1161.8100000,1167.5300000,1160.4700000,1167.5300000,73569818
20170202,10:00:00,1169.2100000,1174.7700000,1168.2800000,1172.5700000,70198306
20170202,11:00:00,1172.5800000,1174.7900000,1171.4900000,1172.7200000,56874246
20170202,12:00:00,1172.7300000,1178.6700000,1172.1800000,1178.3000000,42152389
20170202,13:00:00,1178.2800000,1181.4400000,1178.2600000,1180.0900000,64182882
20170202,14:00:00,1180.1300000,1180.5200000,1177.3600000,1177.8400000,49643855
20170202,15:00:00,1177.7800000,1178.3900000,1175.1100000,1175.3500000,39748246
20170202,16:00:00,1175.3200000,1176.2000000,1173.6400000,1174.0900000,66468424
20170202,17:00:00,1174.0700000,1175.5400000,1172.2200000,1173.2400000,58130249
20170202,18:00:00,1173.2300000,1173.2600000,1167.5600000,1171.4200000,93580077
20170203,10:00:00,1176.8500000,1183.7100000,1174.3400000,1177.4400000,66254888
20170203,11:00:00,1177.4600000,1178.2300000,1174.2500000,1177.1800000,65738397
20170203,12:00:00,1177.1900000,1179.6500000,1176.0200000,1177.1800000,47025116
20170203,13:00:00,1177.1600000,1181.0600000,1176.7900000,1179.9100000,44097229
20170203,14:00:00,1179.9100000,1182.8100000,1178.6200000,1179.8100000,38064164
20170203,15:00:00,1179.8300000,1183.9300000,1179.7100000,1181.7500000,34585233
20170203,16:00:00,1181.7900000,1185.4800000,1178.2100000,1185.1700000,51798224
20170203,17:00:00,1185.1400000,1185.5600000,1182.6100000,1183.3700000,55162872
20170203,18:00:00,1183.3800000,1190.4000000,1183.3800000,1190.4000000,115457684
20170206,10:00:00,1190.4100000,1196.9900000,1188.9300000,1194.0100000,76166587
20170206,11:00:00,1193.9900000,1194.5400000,1183.9800000,1184.2600000,77433595
20170206,12:00:00,1184.2500000,1188.5500000,1183.9300000,1185.9800000,44014138
20170206,13:00:00,1185.9700000,1187.3500000,1180.3200000,1184.5500000,47117909
20170206,14:00:00,1184.5500000,1186.9500000,1183.2100000,1185.4400000,23074049
20170206,15:00:00,1185.4400000,1188.5300000,1184.4800000,1184.9000000,32952313
20170206,16:00:00,1184.9100000,1185.2700000,1177.3900000,1177.7900000,42964801
20170206,17:00:00,1177.7600000,1181.3300000,1176.4500000,1177.4700000,48985907
20170206,18:00:00,1177.4500000,1178.8400000,1175.3700000,1178.5200000,85713801
20170207,10:00:00,1182.4000000,1182.4000000,1171.5900000,1171.5900000,52512002
20170207,11:00:00,1171.5800000,1173.3700000,1171.2000000,1172.6200000,42617249
20170207,12:00:00,1172.6300000,1172.8100000,1167.2100000,1168.8300000,61607067
20170207,13:00:00,1168.8400000,1172.3600000,1168.7700000,1171.8800000,39016908
20170207,14:00:00,1171.9600000,1175.7400000,1171.5900000,1174.9500000,52820581
20170207,15:00:00,1174.9500000,1176.7400000,1173.0600000,1173.4100000,37150566
20170207,16:00:00,1173.4200000,1177.1500000,1173.3600000,1175.5200000,29587617
20170207,17:00:00,1175.4700000,1176.2200000,1172.4400000,1173.8800000,40210604
20170207,18:00:00,1173.9300000,1179.2100000,1172.9400000,1179.2100000,58253435
20170208,10:00:00,1176.1100000,1176.1100000,1169.4400000,1170.2000000,47993310
20170208,11:00:00,1170.1900000,1173.1000000,1168.0500000,1168.6200000,95148080
20170208,12:00:00,1168.5600000,1171.4900000,1167.2600000,1169.7600000,88493317
20170208,13:00:00,1169.7900000,1171.0100000,1167.7100000,1169.1700000,43052124
20170208,14:00:00,1169.1700000,1170.0500000,1165.1100000,1166.6100000,57210047
20170208,15:00:00,1166.5300000,1168.1000000,1163.2100000,1164.6900000,60997636
20170208,16:00:00,1164.6900000,1166.6300000,1163.0400000,1164.0100000,39338571
20170208,17:00:00,1164.1000000,1165.2300000,1161.4000000,1161.8500000,64093179
20170208,18:00:00,1161.7900000,1164.6500000,1157.8300000,1164.6500000,116304521
20170209,10:00:00,1165.9300000,1171.1900000,1165.9300000,1168.6800000,69958180
20170209,11:00:00,1168.6400000,1171.9800000,1161.7400000,1162.4100000,90634695
20170209,12:00:00,1162.3800000,1163.4800000,1155.2700000,1158.9700000,118350815
20170209,13:00:00,1158.9100000,1159.4200000,1156.6100000,1157.6800000,69600995
20170209,14:00:00,1157.6800000,1160.8000000,1155.9000000,1160.4900000,55818228
20170209,15:00:00,1160.5100000,1161.3000000,1157.9500000,1159.4900000,46330888
20170209,16:00:00,1159.6000000,1163.1600000,1159.6000000,1160.7100000,58927227
20170209,17:00:00,1160.7200000,1164.8400000,1160.4200000,1161.9900000,52034442
20170209,18:00:00,1162.0900000,1163.1900000,1160.3400000,1163.1900000,81140070
20170210,10:00:00,1163.0500000,1169.2000000,1163.0500000,1165.8600000,65711404
20170210,11:00:00,1165.9000000,1166.6500000,1157.2100000,1158.4200000,81634703
20170210,12:00:00,1158.4800000,1162.6400000,1157.5900000,1161.6100000,76683085
20170210,13:00:00,1161.4300000,1164.4400000,1159.1100000,1162.3400000,41596995
