<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130115,12:00:00,1585.7700000,1588.5100000,1585.7500000,1587.0000000,0
20130115,13:00:00,1586.9800000,1592.1600000,1586.3900000,1592.0700000,0
20130115,14:00:00,1592.4700000,1593.1200000,1589.6800000,1590.4000000,0
20130115,15:00:00,1590.4200000,1591.1000000,1587.6400000,1587.8100000,0
20130115,16:00:00,1588.0500000,1588.1300000,1580.4500000,1582.1700000,0
20130115,17:00:00,1582.2400000,1582.2400000,1577.4800000,1578.6200000,0
20130115,18:00:00,1578.5600000,1582.3600000,1576.5400000,1576.5400000,0
20130115,19:00:00,1576.5400000,1579.4200000,1576.5400000,1577.5500000,0
20130115,20:00:00,1577.5500000,1585.7500000,1577.3000000,1584.6100000,0
20130115,21:00:00,1584.6100000,1585.2600000,1584.5300000,1585.2600000,0
20130115,22:00:00,1585.2900000,1585.8200000,1583.5600000,1583.5600000,0
20130115,23:00:00,1583.5600000,1583.9000000,1582.8600000,1583.4900000,0
20130116,10:00:00,1575.1800000,1575.5900000,1570.8300000,1574.5000000,0
20130116,11:00:00,1573.8300000,1573.8300000,1567.6000000,1568.8000000,0
20130116,12:00:00,1568.8700000,1570.3100000,1564.0200000,1564.4500000,0
20130116,13:00:00,1564.3300000,1564.7600000,1562.1600000,1563.4300000,0
20130116,14:00:00,1563.7100000,1567.1300000,1563.7100000,1566.8400000,0
20130116,15:00:00,1566.8900000,1569.6500000,1566.3300000,1567.0800000,0
20130116,16:00:00,1567.1900000,1567.7500000,1563.7900000,1563.8800000,0
20130116,17:00:00,1563.7800000,1567.0600000,1563.7200000,1566.7400000,0
20130116,18:00:00,1566.7500000,1571.7800000,1566.7500000,1571.1500000,0
20130116,19:00:00,1571.1500000,1575.1700000,1571.1300000,1573.7900000,0
20130116,20:00:00,1573.7900000,1575.0900000,1573.7700000,1574.9600000,0
20130116,21:00:00,1574.9600000,1575.0400000,1573.8100000,1573.9000000,0
20130116,22:00:00,1573.9100000,1574.9100000,1573.8700000,1574.7700000,0
20130116,23:00:00,1574.7700000,1575.0600000,1574.5300000,1575.0600000,0
20130117,10:00:00,1572.1900000,1576.9600000,1571.1300000,1575.2600000,0
20130117,11:00:00,1574.8000000,1577.9300000,1574.2900000,1576.5500000,0
20130117,12:00:00,1576.5600000,1579.2600000,1576.5600000,1578.2500000,0
20130117,13:00:00,1578.4600000,1583.0400000,1578.2700000,1580.5800000,0
20130117,14:00:00,1580.8500000,1583.6900000,1580.5800000,1583.3000000,0
20130117,15:00:00,1583.1300000,1583.4200000,1581.8700000,1583.2700000,0
20130117,16:00:00,1583.0800000,1583.6000000,1579.6700000,1580.7000000,0
20130117,17:00:00,1580.8400000,1586.7400000,1577.0500000,1585.3800000,0
20130117,18:00:00,1585.5500000,1586.8000000,1584.3200000,1585.4400000,0
20130117,19:00:00,1585.4400000,1587.3200000,1584.9700000,1586.0500000,0
20130117,20:00:00,1586.0500000,1586.5600000,1586.0500000,1586.4300000,0
20130117,21:00:00,1586.4300000,1587.1100000,1586.2500000,1587.0700000,0
20130117,22:00:00,1587.0700000,1587.3200000,1586.9200000,1587.3200000,0
20130117,23:00:00,1587.3200000,1588.3400000,1587.3200000,1588.0500000,0
20130118,10:00:00,1591.9900000,1598.0300000,1590.8800000,1596.2400000,0
20130118,11:00:00,1596.3700000,1604.2000000,1596.3700000,1604.0400000,0
20130118,12:00:00,1604.1200000,1605.2200000,1600.6600000,1602.5400000,0
20130118,13:00:00,1602.3300000,1602.6800000,1598.5100000,1600.1100000,0
20130118,14:00:00,1600.0100000,1601.7300000,1599.3500000,1600.0300000,0
20130118,15:00:00,1599.8500000,1602.4000000,1599.7300000,1602.4000000,0
20130118,16:00:00,1602.4900000,1602.9400000,1598.9700000,1598.9700000,0
20130118,17:00:00,1598.8400000,1600.2400000,1596.7000000,1599.0400000,0
20130118,18:00:00,1599.1100000,1605.6800000,1598.7000000,1603.5000000,0
20130118,19:00:00,1603.4400000,1603.9200000,1600.9200000,1600.9500000,0
20130118,20:00:00,1600.9300000,1600.9300000,1599.4400000,1600.0300000,0
20130118,21:00:00,1600.0300000,1600.9300000,1600.0300000,1600.8400000,0
20130118,22:00:00,1600.8400000,1601.7900000,1600.8400000,1601.2400000,0
20130118,23:00:00,1601.2400000,1601.2600000,1600.7100000,1601.0900000,0
20130121,10:00:00,1603.3000000,1603.9900000,1595.7000000,1595.7000000,0
20130121,11:00:00,1595.5300000,1598.9500000,1594.7900000,1597.4400000,0
20130121,12:00:00,1597.5100000,1598.7700000,1594.1200000,1594.1200000,0
20130121,13:00:00,1594.1200000,1597.6000000,1594.0900000,1596.8100000,0
20130121,14:00:00,1596.8500000,1600.0700000,1596.5500000,1598.5900000,0
20130121,15:00:00,1598.7400000,1601.4800000,1598.0100000,1600.9200000,0
20130121,16:00:00,1600.7700000,1601.9200000,1599.6900000,1600.0900000,0
20130121,17:00:00,1599.7400000,1601.0000000,1599.7400000,1600.3800000,0
20130121,18:00:00,1600.2900000,1600.3400000,1598.3500000,1600.1300000,0
20130121,19:00:00,1600.1300000,1602.5100000,1600.0200000,1602.1900000,0
20130121,20:00:00,1602.1900000,1602.1900000,1601.6300000,1601.9000000,0
20130121,21:00:00,1601.9000000,1602.3100000,1601.8400000,1601.8700000,0
20130121,22:00:00,1601.8700000,1601.8800000,1601.7200000,1601.7400000,0
20130121,23:00:00,1601.7400000,1602.9800000,1601.6200000,1602.3600000,0
20130122,10:00:00,1602.7000000,1604.6300000,1596.5400000,1597.0700000,0
20130122,11:00:00,1596.9200000,1599.6700000,1596.8100000,1599.6700000,0
20130122,12:00:00,1599.7200000,1600.1100000,1584.4700000,1584.4700000,0
20130122,13:00:00,1584.3800000,1584.6100000,1580.8000000,1583.0200000,0
20130122,14:00:00,1582.7200000,1588.4800000,1582.4500000,1587.5900000,0
20130122,15:00:00,1587.6400000,1589.8900000,1587.3800000,1588.0800000,0
20130122,16:00:00,1587.8900000,1590.9900000,1585.7900000,1587.0000000,0
20130122,17:00:00,1587.1200000,1588.4000000,1585.4100000,1587.0900000,0
20130122,18:00:00,1587.1300000,1590.5400000,1587.1300000,1589.0200000,0
20130122,19:00:00,1589.0200000,1589.5000000,1588.0000000,1588.5600000,0
20130122,20:00:00,1588.5600000,1590.0000000,1588.4800000,1590.0000000,0
20130122,21:00:00,1590.0000000,1591.9500000,1590.0000000,1591.4900000,0
20130122,22:00:00,1591.4900000,1592.5400000,1591.4900000,1592.5400000,0
20130122,23:00:00,1592.5400000,1593.4000000,1592.2700000,1593.4000000,0
20130123,10:00:00,1593.1400000,1593.8700000,1588.8500000,1590.1000000,0
20130123,11:00:00,1590.0200000,1590.4000000,1587.8800000,1589.2600000,0
20130123,12:00:00,1589.2600000,1596.0200000,1588.5200000,1593.5000000,0
20130123,13:00:00,1593.7300000,1602.1200000,1593.0200000,1600.9700000,0
20130123,14:00:00,1600.9400000,1603.1200000,1599.3100000,1599.5400000,0
20130123,15:00:00,1600.2600000,1600.9400000,1598.3600000,1599.0600000,0
20130123,16:00:00,1598.6900000,1605.8800000,1598.6900000,1602.6000000,0
20130123,17:00:00,1602.4200000,1605.5400000,1601.3200000,1604.9400000,0
20130123,18:00:00,1604.9000000,1605.4100000,1600.3600000,1605.3600000,0
20130123,19:00:00,1605.3600000,1605.3600000,1599.2900000,1599.7300000,0
20130123,20:00:00,1599.7300000,1600.2900000,1599.3800000,1600.0000000,0
20130123,21:00:00,1600.0000000,1600.0300000,1599.6700000,1599.8800000,0
20130123,22:00:00,1599.8800000,1600.5400000,1599.7600000,1600.1200000,0
20130123,23:00:00,1600.1600000,1600.1600000,1599.4800000,1599.4900000,0
20130124,10:00:00,1596.6800000,1596.6800000,1592.2100000,1595.0200000,0
20130124,11:00:00,1594.8600000,1595.3800000,1589.4900000,1589.4900000,0
20130124,12:00:00,1589.1100000,1591.9600000,1585.0100000,1591.6900000,0
20130124,13:00:00,1591.7100000,1595.3600000,1590.9300000,1593.2800000,0
20130124,14:00:00,1593.0400000,1598.2200000,1592.5000000,1594.9900000,0
20130124,15:00:00,1594.9200000,1596.7400000,1593.4200000,1594.5300000,0
20130124,16:00:00,1594.6300000,1596.4500000,1593.3800000,1596.1100000,0
20130124,17:00:00,1595.8200000,1603.5900000,1595.8200000,1603.5700000,0
20130124,18:00:00,1603.7100000,1604.9600000,1599.2900000,1604.6500000,0
20130124,19:00:00,1604.6600000,1609.0200000,1604.6600000,1609.0200000,0
20130124,20:00:00,1609.0500000,1609.6000000,1607.0700000,1607.5400000,0
20130124,21:00:00,1607.5000000,1607.5000000,1604.2900000,1604.2900000,0
20130124,22:00:00,1604.2900000,1604.6100000,1603.4400000,1603.5200000,0
20130124,23:00:00,1603.5200000,1603.7600000,1603.4100000,1603.6500000,0
20130125,10:00:00,1604.7900000,1607.0300000,1597.7500000,1605.9200000,0
20130125,11:00:00,1606.0300000,1610.0400000,1606.0100000,1610.0400000,0
20130125,12:00:00,1610.1100000,1616.3900000,1609.0100000,1616.2000000,0
20130125,13:00:00,1616.4500000,1617.0700000,1615.2800000,1616.5700000,0
20130125,14:00:00,1616.7800000,1618.7100000,1616.2400000,1616.2800000,0
20130125,15:00:00,1616.2800000,1618.1600000,1615.6900000,1617.3200000,0
20130125,16:00:00,1617.4500000,1620.4300000,1617.4500000,1620.2400000,0
20130125,17:00:00,1619.8500000,1619.8500000,1615.5900000,1617.1500000,0
20130125,18:00:00,1617.2300000,1619.2900000,1615.1100000,1618.8400000,0
20130125,19:00:00,1618.8400000,1618.8400000,1618.8400000,1618.8400000,0
20130125,20:00:00,1618.8400000,1619.8700000,1618.8400000,1619.4800000,0
20130125,21:00:00,1619.4800000,1619.6100000,1619.3300000,1619.3300000,0
20130125,22:00:00,1619.3300000,1619.6600000,1619.3100000,1619.6400000,0
20130125,23:00:00,1619.6400000,1619.7300000,1619.6400000,1619.7300000,0
20130128,10:00:00,1622.2500000,1624.3200000,1616.6400000,1616.7400000,0
20130128,11:00:00,1616.5800000,1619.3600000,1615.0400000,1618.1000000,0
20130128,12:00:00,1618.1600000,1621.3700000,1616.7200000,1619.3600000,0
20130128,13:00:00,1619.3600000,1624.0200000,1618.0100000,1623.1900000,0
20130128,14:00:00,1623.1200000,1623.4700000,1618.8900000,1619.1400000,0
20130128,15:00:00,1619.1000000,1621.5700000,1616.6300000,1620.2700000,0
20130128,16:00:00,1620.2800000,1626.2400000,1619.7500000,1626.2400000,0
20130128,17:00:00,1626.5700000,1636.2300000,1626.0100000,1636.2200000,0
20130128,18:00:00,1636.1800000,1638.0800000,1633.9900000,1635.5000000,0
20130128,19:00:00,1635.5000000,1635.5000000,1631.4800000,1631.8600000,0
20130128,20:00:00,1631.8600000,1633.0600000,1631.3100000,1633.0600000,0
20130128,21:00:00,1633.0600000,1633.0700000,1632.1000000,1632.1000000,0
20130128,22:00:00,1632.1000000,1632.7600000,1632.0000000,1632.7600000,0
20130128,23:00:00,1632.7600000,1633.3300000,1632.2600000,1633.3300000,0
20130129,10:00:00,1631.9900000,1633.7700000,1628.7300000,1633.7700000,0
20130129,11:00:00,1634.0900000,1634.0900000,1627.3500000,1630.7500000,0
20130129,12:00:00,1630.7800000,1637.0000000,1630.4500000,1632.6500000,0
20130129,13:00:00,1632.7100000,1633.2400000,1623.7100000,1625.6100000,0
20130129,14:00:00,1625.6300000,1627.4700000,1619.2000000,1619.2000000,0
20130129,15:00:00,1619.2100000,1623.8500000,1618.9600000,1622.7000000,0
20130129,16:00:00,1622.5600000,1625.4800000,1622.3500000,1623.0200000,0
20130129,17:00:00,1623.0300000,1625.0300000,1621.7300000,1621.8300000,0
20130129,18:00:00,1621.8100000,1624.5000000,1620.6800000,1623.8700000,0
20130129,19:00:00,1623.8700000,1626.0200000,1623.4200000,1625.6300000,0
20130129,20:00:00,1625.6200000,1627.6100000,1625.4400000,1627.5700000,0
20130129,21:00:00,1627.5700000,1627.9000000,1627.3400000,1627.9000000,0
20130129,22:00:00,1627.9000000,1628.0400000,1627.7900000,1627.8900000,0
20130129,23:00:00,1627.8900000,1628.1800000,1627.3500000,1627.4200000,0
20130130,10:00:00,1631.2800000,1636.0300000,1631.2800000,1632.1900000,0
20130130,11:00:00,1632.3100000,1634.5800000,1630.7100000,1634.3300000,0
20130130,12:00:00,1634.0200000,1634.5900000,1629.4300000,1630.6000000,0
20130130,13:00:00,1630.8500000,1632.7400000,1629.1300000,1631.5000000,0
20130130,14:00:00,1631.3500000,1633.0500000,1630.0100000,1632.6800000,0
20130130,15:00:00,1632.5100000,1632.5700000,1628.3700000,1629.8300000,0
20130130,16:00:00,1629.8400000,1630.2400000,1627.5200000,1627.8300000,0
20130130,17:00:00,1627.7700000,1628.7700000,1616.7300000,1616.7300000,0
20130130,18:00:00,1616.2800000,1618.7700000,1612.4200000,1618.7700000,0
20130130,19:00:00,1618.7100000,1623.2900000,1617.5800000,1620.9400000,0
20130130,20:00:00,1620.9400000,1622.1700000,1620.8800000,1622.1300000,0
20130130,21:00:00,1622.1100000,1622.4600000,1621.4100000,1622.4600000,0
20130130,22:00:00,1622.4600000,1622.4700000,1622.1500000,1622.2900000,0
20130130,23:00:00,1622.2900000,1623.6300000,1621.8100000,1623.6300000,0
20130131,10:00:00,1613.9700000,1618.1200000,1613.6900000,1616.4500000,0
20130131,11:00:00,1616.3900000,1616.4400000,1612.7300000,1613.6600000,0
20130131,12:00:00,1613.7200000,1618.8100000,1613.0200000,1615.5200000,0
20130131,13:00:00,1615.5100000,1617.1300000,1613.8600000,1616.9100000,0
20130131,14:00:00,1616.9700000,1619.6200000,1614.3400000,1615.7200000,0
20130131,15:00:00,1615.9000000,1616.3600000,1613.4400000,1615.7800000,0
20130131,16:00:00,1615.8200000,1616.7900000,1614.4700000,1614.6300000,0
20130131,17:00:00,1614.5100000,1614.9700000,1608.4600000,1611.0100000,0
20130131,18:00:00,1611.4600000,1622.5600000,1611.3200000,1622.1300000,0
20130131,19:00:00,1621.7100000,1623.8400000,1621.0800000,1621.4200000,0
20130131,20:00:00,1621.3700000,1621.4200000,1620.3100000,1620.7500000,0
20130131,21:00:00,1620.7500000,1622.2600000,1620.7300000,1622.2400000,0
20130131,22:00:00,1622.7100000,1622.7700000,1622.0100000,1622.6100000,0
20130131,23:00:00,1622.6300000,1623.2100000,1622.2500000,1622.9400000,0
20130201,10:00:00,1625.1400000,1631.1900000,1624.5900000,1627.7500000,0
20130201,11:00:00,1627.6200000,1630.2500000,1627.1400000,1628.8400000,0
20130201,12:00:00,1628.8100000,1634.2500000,1627.7900000,1632.7800000,0
20130201,13:00:00,1632.9800000,1633.9300000,1631.6400000,1633.1200000,0
20130201,14:00:00,1633.1900000,1635.7100000,1631.8700000,1631.9300000,0
20130201,15:00:00,1632.1700000,1632.1700000,1624.4400000,1627.7400000,0
20130201,16:00:00,1627.4000000,1627.4800000,1621.4500000,1626.5400000,0
20130201,17:00:00,1626.4200000,1634.2600000,1624.7200000,1633.1800000,0
20130201,18:00:00,1633.2800000,1633.9800000,1627.3600000,1628.3100000,0
20130201,19:00:00,1628.2600000,1630.3000000,1625.6400000,1630.3000000,0
20130201,20:00:00,1630.3500000,1631.4600000,1630.3000000,1631.2600000,0
20130201,21:00:00,1631.2800000,1631.7400000,1630.6200000,1630.9200000,0
20130201,22:00:00,1630.9200000,1633.8700000,1630.7800000,1633.8700000,0
20130201,23:00:00,1633.8800000,1634.3300000,1633.7600000,1634.1200000,0
20130204,10:00:00,1637.2000000,1637.6200000,1629.5000000,1630.1600000,0
20130204,11:00:00,1630.1700000,1632.8100000,1628.4700000,1630.9700000,0
20130204,12:00:00,1630.7400000,1633.4400000,1626.2200000,1628.7200000,0
20130204,13:00:00,1628.7800000,1631.7300000,1628.5600000,1629.4300000,0
20130204,14:00:00,1629.5500000,1629.6000000,1618.7500000,1619.6000000,0
20130204,15:00:00,1618.8100000,1621.9800000,1618.5500000,1619.4600000,0
20130204,16:00:00,1619.4300000,1620.6000000,1614.5600000,1618.4600000,0
20130204,17:00:00,1618.7800000,1619.0300000,1610.9400000,1612.6700000,0
20130204,18:00:00,1612.7200000,1613.6900000,1611.2200000,1612.5200000,0
20130204,19:00:00,1612.5200000,1613.4600000,1610.2800000,1610.2800000,0
20130204,20:00:00,1610.2700000,1610.7300000,1608.3800000,1608.3800000,0
20130204,21:00:00,1608.4000000,1608.4000000,1607.5200000,1607.9100000,0
20130204,22:00:00,1607.9100000,1607.9700000,1606.8900000,1606.9200000,0
20130204,23:00:00,1606.9200000,1606.9700000,1606.5200000,1606.8400000,0
20130205,10:00:00,1602.5400000,1602.9500000,1599.4700000,1601.9200000,0
20130205,11:00:00,1601.7500000,1605.7100000,1601.5100000,1601.6000000,0
20130205,12:00:00,1601.5300000,1611.4700000,1601.5300000,1609.7200000,0
20130205,13:00:00,1609.7700000,1611.0500000,1608.2300000,1608.4700000,0
20130205,14:00:00,1608.2900000,1614.5300000,1607.3600000,1614.1000000,0
20130205,15:00:00,1613.8700000,1616.1200000,1613.7700000,1614.3600000,0
20130205,16:00:00,1614.5300000,1617.2600000,1612.5400000,1612.5900000,0
20130205,17:00:00,1612.8600000,1612.9700000,1609.2400000,1612.9700000,0
20130205,18:00:00,1613.0400000,1614.2800000,1611.4800000,1614.0900000,0
20130205,19:00:00,1614.0900000,1615.4100000,1612.8300000,1615.1900000,0
20130205,20:00:00,1615.1900000,1616.2400000,1614.7200000,1615.6300000,0
20130205,21:00:00,1615.6100000,1615.9700000,1615.3800000,1615.9600000,0
20130205,22:00:00,1615.9600000,1617.6500000,1615.9600000,1617.4900000,0
20130205,23:00:00,1617.4900000,1618.1900000,1617.3400000,1618.1900000,0
20130206,10:00:00,1624.8200000,1625.1200000,1621.5400000,1624.0100000,0
20130206,11:00:00,1624.0800000,1627.0700000,1621.9700000,1622.9700000,0
20130206,12:00:00,1623.0900000,1630.5700000,1620.5300000,1630.5700000,0
20130206,13:00:00,1630.3700000,1630.7400000,1626.0400000,1626.3400000,0
20130206,14:00:00,1626.2000000,1627.3000000,1619.7500000,1621.3300000,0
20130206,15:00:00,1621.3100000,1622.7500000,1617.0900000,1618.1300000,0
20130206,16:00:00,1618.1500000,1619.6000000,1610.9700000,1612.3500000,0
20130206,17:00:00,1612.0700000,1612.0700000,1599.5000000,1600.5800000,0
20130206,18:00:00,1599.9300000,1603.6300000,1599.0000000,1602.9900000,0
20130206,19:00:00,1602.9900000,1602.9900000,1599.4600000,1602.0900000,0
20130206,20:00:00,1602.0400000,1603.9600000,1602.0400000,1602.6300000,0
20130206,21:00:00,1602.6500000,1603.6100000,1601.9500000,1601.9600000,0
20130206,22:00:00,1601.7100000,1601.8400000,1600.4300000,1601.1200000,0
20130206,23:00:00,1601.0300000,1602.1300000,1600.8000000,1602.1300000,0
20130207,10:00:00,1602.6800000,1606.3400000,1602.1700000,1605.8500000,0
20130207,11:00:00,1605.9000000,1606.1200000,1595.7000000,1595.9100000,0
20130207,12:00:00,1595.2600000,1601.8500000,1592.4300000,1599.3700000,0
20130207,13:00:00,1599.4400000,1603.8900000,1597.5200000,1603.1000000,0
20130207,14:00:00,1602.9800000,1604.7600000,1601.7300000,1604.3800000,0
20130207,15:00:00,1604.2500000,1607.2700000,1601.6300000,1601.7900000,0
20130207,16:00:00,1601.0700000,1602.6400000,1596.6900000,1596.7400000,0
20130207,17:00:00,1596.7300000,1599.4300000,1594.5300000,1597.3800000,0
20130207,18:00:00,1597.3600000,1602.4500000,1595.3600000,1595.3600000,0
20130207,19:00:00,1595.3600000,1596.8800000,1585.6600000,1586.6000000,0
20130207,20:00:00,1586.6000000,1587.4600000,1586.5200000,1587.2400000,0
20130207,21:00:00,1587.2400000,1588.7600000,1586.6600000,1588.5200000,0
20130207,22:00:00,1588.5900000,1589.8300000,1587.8900000,1589.7400000,0
20130207,23:00:00,1589.7400000,1591.2500000,1589.1000000,1589.3700000,0
20130208,10:00:00,1592.0500000,1593.5400000,1589.7400000,1592.9800000,0
20130208,11:00:00,1593.1300000,1593.7100000,1583.3500000,1583.9300000,0
20130208,12:00:00,1583.7200000,1588.3600000,1583.4500000,1585.6400000,0
20130208,13:00:00,1585.7300000,1585.9600000,1578.4200000,1580.6800000,0
20130208,14:00:00,1580.5900000,1583.8300000,1578.9000000,1583.1400000,0
20130208,15:00:00,1583.1000000,1585.3900000,1581.5000000,1584.2200000,0
20130208,16:00:00,1584.2700000,1584.3600000,1578.3800000,1579.0800000,0
20130208,17:00:00,1579.3100000,1584.5900000,1577.7400000,1584.5900000,0
20130208,18:00:00,1585.5000000,1591.6600000,1584.9000000,1590.1300000,0
20130208,19:00:00,1590.1300000,1590.3600000,1588.2100000,1589.0700000,0
20130208,20:00:00,1589.0600000,1589.2600000,1587.9000000,1588.7000000,0
20130208,21:00:00,1588.7400000,1588.8700000,1588.1500000,1588.3400000,0
20130208,22:00:00,1588.3900000,1588.7200000,1588.1700000,1588.5700000,0
20130208,23:00:00,1588.5800000,1588.7500000,1586.6700000,1588.0300000,0
20130211,10:00:00,1589.4900000,1592.6800000,1586.4000000,1586.4000000,0
20130211,11:00:00,1586.6700000,1589.4000000,1585.1600000,1586.4100000,0
20130211,12:00:00,1586.3800000,1593.3600000,1585.0100000,1592.4800000,0
20130211,13:00:00,1592.3500000,1593.9700000,1587.6000000,1592.9400000,0
20130211,14:00:00,1592.9700000,1594.2000000,1591.6700000,1593.4200000,0
20130211,15:00:00,1593.4500000,1593.4500000,1589.1300000,1591.1400000,0
20130211,16:00:00,1591.2500000,1595.9900000,1591.2500000,1595.3100000,0
20130211,17:00:00,1595.5000000,1595.7400000,1587.4100000,1588.5900000,0
20130211,18:00:00,1588.5500000,1588.6000000,1581.7000000,1581.9500000,0
20130211,19:00:00,1581.9500000,1582.2400000,1579.7000000,1580.3800000,0
20130211,20:00:00,1580.3800000,1582.5800000,1580.3800000,1581.9200000,0
