<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160107,23:00:00,1108.0000000,1109.7000000,1107.8000000,1109.6000000,4360
20160108,00:00:00,1109.6000000,1109.9000000,1108.0000000,1109.0000000,3298
20160108,01:00:00,1108.9000000,1109.6000000,1108.2000000,1108.7000000,1421
20160108,03:00:00,1108.8000000,1109.7000000,1108.5000000,1109.1000000,989
20160108,04:00:00,1109.1000000,1113.1000000,1108.1000000,1108.3000000,3794
20160108,05:00:00,1108.2000000,1108.5000000,1101.5000000,1103.5000000,12425
20160108,06:00:00,1103.6000000,1104.6000000,1101.0000000,1104.4000000,3885
20160108,07:00:00,1104.3000000,1104.3000000,1102.2000000,1103.3000000,2001
20160108,08:00:00,1103.3000000,1103.5000000,1102.7000000,1102.7000000,731
20160108,09:00:00,1102.6000000,1103.4000000,1102.0000000,1103.2000000,2260
20160108,10:00:00,1103.2000000,1103.9000000,1101.6000000,1102.1000000,2730
20160108,11:00:00,1102.0000000,1102.1000000,1098.2000000,1100.9000000,6247
20160108,12:00:00,1100.8000000,1101.3000000,1098.9000000,1099.0000000,3845
20160108,13:00:00,1099.0000000,1099.2000000,1095.6000000,1096.0000000,6348
20160108,14:00:00,1096.0000000,1098.0000000,1095.8000000,1097.8000000,3486
20160108,15:00:00,1097.6000000,1099.8000000,1096.4000000,1099.2000000,3488
20160108,16:00:00,1099.2000000,1101.4000000,1098.5000000,1099.3000000,8298
20160108,17:00:00,1099.4000000,1102.4000000,1091.8000000,1099.2000000,33646
20160108,18:00:00,1099.0000000,1104.4000000,1098.6000000,1101.1000000,19673
20160108,19:00:00,1101.1000000,1104.6000000,1100.9000000,1102.8000000,14547
20160108,20:00:00,1102.9000000,1105.5000000,1101.8000000,1103.0000000,11191
20160108,21:00:00,1102.9000000,1103.4000000,1100.0000000,1100.4000000,7595
20160108,22:00:00,1100.4000000,1100.5000000,1097.5000000,1098.1000000,8776
20160108,23:00:00,1098.0000000,1102.5000000,1097.9000000,1102.3000000,4072
20160109,00:00:00,1102.1000000,1104.0000000,1101.6000000,1103.8000000,2841
20160109,01:00:00,1103.8000000,1104.5000000,1102.4000000,1104.1000000,1482
20160111,03:00:00,1103.6000000,1108.0000000,1103.4000000,1106.4000000,3363
20160111,04:00:00,1106.5000000,1108.3000000,1105.9000000,1106.3000000,2376
20160111,05:00:00,1106.3000000,1108.0000000,1104.5000000,1105.3000000,6110
20160111,06:00:00,1105.2000000,1105.4000000,1103.1000000,1104.4000000,3284
20160111,07:00:00,1104.4000000,1105.2000000,1103.2000000,1103.7000000,1610
20160111,08:00:00,1103.7000000,1104.1000000,1102.2000000,1103.6000000,1448
20160111,09:00:00,1103.7000000,1105.0000000,1102.9000000,1104.8000000,2216
20160111,10:00:00,1104.8000000,1107.6000000,1104.8000000,1106.6000000,3468
20160111,11:00:00,1106.7000000,1107.5000000,1103.9000000,1105.9000000,5241
20160111,12:00:00,1105.8000000,1106.0000000,1099.8000000,1100.0000000,6405
20160111,13:00:00,1099.9000000,1101.6000000,1098.7000000,1099.2000000,4124
20160111,14:00:00,1099.3000000,1104.4000000,1099.1000000,1103.6000000,5800
20160111,15:00:00,1103.7000000,1103.7000000,1102.0000000,1102.6000000,2615
20160111,16:00:00,1102.5000000,1104.7000000,1101.5000000,1103.2000000,7199
20160111,17:00:00,1103.0000000,1105.5000000,1098.8000000,1100.6000000,23382
20160111,18:00:00,1100.6000000,1103.2000000,1100.0000000,1101.2000000,11217
20160111,19:00:00,1101.2000000,1101.4000000,1095.9000000,1099.2000000,16683
20160111,20:00:00,1099.2000000,1101.3000000,1097.1000000,1098.1000000,9196
20160111,21:00:00,1097.9000000,1099.6000000,1097.7000000,1099.0000000,4909
20160111,22:00:00,1098.8000000,1098.9000000,1095.6000000,1096.5000000,10053
20160111,23:00:00,1096.4000000,1096.6000000,1093.9000000,1096.0000000,3692
20160112,00:00:00,1096.0000000,1096.6000000,1094.0000000,1094.6000000,2813
20160112,01:00:00,1094.5000000,1095.3000000,1093.1000000,1093.7000000,1363
20160112,03:00:00,1094.0000000,1095.8000000,1094.0000000,1095.5000000,789
20160112,04:00:00,1095.5000000,1096.8000000,1094.5000000,1094.6000000,1621
20160112,05:00:00,1094.7000000,1095.5000000,1092.5000000,1095.0000000,4540
20160112,06:00:00,1095.0000000,1096.4000000,1094.8000000,1095.2000000,3814
20160112,07:00:00,1095.2000000,1097.0000000,1094.6000000,1096.6000000,2058
20160112,08:00:00,1096.7000000,1097.8000000,1096.0000000,1097.6000000,1328
20160112,09:00:00,1097.5000000,1097.5000000,1094.9000000,1095.5000000,2172
20160112,10:00:00,1095.5000000,1096.0000000,1093.8000000,1094.2000000,3194
20160112,11:00:00,1094.1000000,1095.5000000,1093.8000000,1094.6000000,3156
20160112,12:00:00,1094.6000000,1099.1000000,1094.5000000,1096.1000000,6267
20160112,13:00:00,1096.2000000,1096.6000000,1093.9000000,1094.6000000,2312
20160112,14:00:00,1094.5000000,1095.3000000,1089.5000000,1091.5000000,9394
20160112,15:00:00,1091.6000000,1093.1000000,1090.6000000,1090.8000000,3524
20160112,16:00:00,1090.8000000,1092.4000000,1085.8000000,1087.0000000,10883
20160112,17:00:00,1087.0000000,1089.0000000,1085.0000000,1088.2000000,20521
20160112,18:00:00,1088.2000000,1089.6000000,1083.1000000,1085.0000000,18557
20160112,19:00:00,1085.1000000,1089.1000000,1084.1000000,1088.0000000,12659
20160112,20:00:00,1087.9000000,1089.3000000,1085.8000000,1086.0000000,6667
20160112,21:00:00,1086.0000000,1086.5000000,1084.5000000,1086.0000000,5249
20160112,22:00:00,1086.0000000,1086.8000000,1084.7000000,1086.7000000,6293
20160112,23:00:00,1086.8000000,1093.0000000,1086.6000000,1089.5000000,6607
20160113,00:00:00,1089.6000000,1091.1000000,1088.9000000,1089.2000000,2740
20160113,01:00:00,1089.3000000,1090.0000000,1086.0000000,1086.0000000,1565
20160113,03:00:00,1086.8000000,1087.8000000,1086.3000000,1086.3000000,651
20160113,04:00:00,1086.3000000,1087.0000000,1084.7000000,1085.8000000,1884
20160113,05:00:00,1085.8000000,1087.5000000,1084.2000000,1085.4000000,3834
20160113,06:00:00,1085.3000000,1085.8000000,1082.5000000,1084.2000000,4091
20160113,07:00:00,1084.2000000,1085.1000000,1083.1000000,1083.6000000,1849
20160113,08:00:00,1083.6000000,1084.3000000,1082.8000000,1083.1000000,1133
20160113,09:00:00,1083.1000000,1085.0000000,1082.8000000,1084.9000000,1760
20160113,10:00:00,1084.9000000,1085.5000000,1084.2000000,1085.1000000,2528
20160113,11:00:00,1085.0000000,1085.0000000,1080.8000000,1082.1000000,5768
20160113,12:00:00,1082.0000000,1082.5000000,1079.4000000,1081.9000000,5684
20160113,13:00:00,1082.0000000,1082.8000000,1079.9000000,1080.9000000,4184
20160113,14:00:00,1080.9000000,1082.5000000,1080.5000000,1081.9000000,2600
20160113,15:00:00,1081.9000000,1083.4000000,1081.5000000,1082.5000000,2651
20160113,16:00:00,1082.5000000,1083.1000000,1080.2000000,1082.4000000,4837
20160113,17:00:00,1082.4000000,1082.6000000,1080.2000000,1081.4000000,9418
20160113,18:00:00,1081.4000000,1089.4000000,1080.8000000,1087.9000000,18581
20160113,19:00:00,1088.0000000,1091.5000000,1085.8000000,1088.7000000,15464
20160113,20:00:00,1088.7000000,1091.8000000,1088.0000000,1091.6000000,8616
20160113,21:00:00,1091.6000000,1092.8000000,1090.0000000,1090.8000000,7076
20160113,22:00:00,1090.8000000,1092.3000000,1086.5000000,1092.2000000,11975
20160113,23:00:00,1092.2000000,1095.6000000,1091.2000000,1093.6000000,7365
20160114,00:00:00,1093.7000000,1094.8000000,1091.8000000,1094.4000000,3239
20160114,01:00:00,1094.5000000,1094.7000000,1092.8000000,1093.3000000,1498
20160114,03:00:00,1093.6000000,1095.4000000,1093.0000000,1095.0000000,1017
20160114,04:00:00,1094.9000000,1095.2000000,1093.2000000,1093.7000000,1324
20160114,05:00:00,1093.8000000,1093.8000000,1091.9000000,1092.3000000,3487
20160114,06:00:00,1092.5000000,1093.3000000,1092.0000000,1092.9000000,1804
20160114,07:00:00,1093.0000000,1093.2000000,1091.4000000,1092.3000000,1201
20160114,08:00:00,1092.4000000,1095.1000000,1092.4000000,1094.6000000,1855
20160114,09:00:00,1094.7000000,1094.8000000,1091.0000000,1091.5000000,2050
20160114,10:00:00,1091.5000000,1092.0000000,1090.7000000,1090.7000000,2426
20160114,11:00:00,1090.6000000,1090.7000000,1087.8000000,1088.3000000,4591
20160114,12:00:00,1088.3000000,1092.6000000,1088.0000000,1091.7000000,4794
20160114,13:00:00,1091.7000000,1093.0000000,1090.9000000,1091.6000000,3374
20160114,14:00:00,1091.4000000,1092.6000000,1090.2000000,1090.6000000,2803
20160114,15:00:00,1090.6000000,1093.1000000,1090.5000000,1091.5000000,2754
20160114,16:00:00,1091.5000000,1091.7000000,1084.8000000,1085.3000000,8302
20160114,17:00:00,1085.4000000,1087.2000000,1083.1000000,1084.0000000,13672
20160114,18:00:00,1084.0000000,1088.2000000,1082.7000000,1087.9000000,13384
20160114,19:00:00,1087.9000000,1088.7000000,1081.2000000,1082.1000000,15840
20160114,20:00:00,1082.1000000,1083.5000000,1081.4000000,1081.8000000,9315
20160114,21:00:00,1081.7000000,1081.7000000,1076.4000000,1077.6000000,15024
20160114,22:00:00,1077.6000000,1077.7000000,1071.1000000,1072.8000000,17479
20160114,23:00:00,1072.8000000,1076.3000000,1072.6000000,1076.1000000,5271
20160115,00:00:00,1076.1000000,1080.4000000,1076.0000000,1076.8000000,5021
20160115,01:00:00,1076.8000000,1078.3000000,1076.1000000,1078.3000000,975
20160115,03:00:00,1079.2000000,1079.6000000,1076.6000000,1076.9000000,1105
20160115,04:00:00,1076.7000000,1078.2000000,1076.5000000,1077.8000000,1234
20160115,05:00:00,1077.9000000,1078.2000000,1076.0000000,1078.0000000,5949
20160115,06:00:00,1078.0000000,1080.0000000,1078.0000000,1079.6000000,3318
20160115,07:00:00,1079.7000000,1081.2000000,1079.1000000,1080.4000000,1560
20160115,08:00:00,1080.4000000,1082.0000000,1079.7000000,1080.7000000,2002
20160115,09:00:00,1080.7000000,1081.3000000,1079.8000000,1080.3000000,2743
20160115,10:00:00,1080.3000000,1083.3000000,1080.3000000,1082.8000000,2945
20160115,11:00:00,1082.8000000,1084.4000000,1082.2000000,1084.1000000,3559
20160115,12:00:00,1084.0000000,1085.0000000,1082.7000000,1083.4000000,4709
20160115,13:00:00,1083.5000000,1084.6000000,1082.7000000,1083.1000000,2926
20160115,14:00:00,1083.1000000,1083.3000000,1079.9000000,1080.5000000,4694
20160115,15:00:00,1080.6000000,1081.9000000,1080.0000000,1081.6000000,3542
20160115,16:00:00,1081.7000000,1084.8000000,1081.5000000,1083.8000000,3842
20160115,17:00:00,1083.9000000,1097.3000000,1083.5000000,1093.8000000,36195
20160115,18:00:00,1093.8000000,1097.5000000,1091.0000000,1093.3000000,20535
20160115,19:00:00,1093.2000000,1094.6000000,1086.6000000,1090.3000000,18221
20160115,20:00:00,1090.4000000,1091.3000000,1087.5000000,1089.8000000,8193
20160115,21:00:00,1089.9000000,1094.2000000,1089.0000000,1090.0000000,11896
20160115,22:00:00,1090.0000000,1091.7000000,1088.3000000,1089.5000000,7213
20160115,23:00:00,1089.4000000,1091.5000000,1088.5000000,1088.5000000,3597
20160116,00:00:00,1088.4000000,1091.1000000,1087.6000000,1088.0000000,2948
20160116,01:00:00,1087.9000000,1089.6000000,1087.5000000,1088.6000000,1144
20160118,03:00:00,1089.3000000,1090.8000000,1089.0000000,1090.3000000,1230
20160118,04:00:00,1090.2000000,1091.2000000,1089.9000000,1090.7000000,931
20160118,05:00:00,1090.7000000,1093.0000000,1090.5000000,1091.1000000,3678
20160118,06:00:00,1091.1000000,1092.6000000,1090.5000000,1092.5000000,1320
20160118,07:00:00,1092.6000000,1093.3000000,1091.6000000,1091.6000000,1194
20160118,08:00:00,1091.6000000,1092.3000000,1091.3000000,1092.3000000,632
20160118,09:00:00,1092.2000000,1092.4000000,1090.1000000,1090.1000000,1921
20160118,10:00:00,1090.1000000,1090.7000000,1089.3000000,1089.8000000,1814
20160118,11:00:00,1089.6000000,1091.1000000,1088.7000000,1090.2000000,3724
20160118,12:00:00,1090.1000000,1090.2000000,1087.3000000,1088.5000000,3816
20160118,13:00:00,1088.5000000,1091.8000000,1088.4000000,1091.0000000,2740
20160118,14:00:00,1091.0000000,1092.0000000,1089.6000000,1090.4000000,3190
20160118,15:00:00,1090.3000000,1090.7000000,1089.0000000,1089.7000000,1199
20160118,16:00:00,1089.7000000,1090.6000000,1089.5000000,1090.2000000,1316
20160118,17:00:00,1090.3000000,1091.4000000,1089.4000000,1089.8000000,3001
20160118,18:00:00,1089.7000000,1090.2000000,1088.5000000,1089.0000000,2844
20160118,19:00:00,1089.1000000,1089.9000000,1088.7000000,1088.9000000,2142
20160118,20:00:00,1089.0000000,1089.6000000,1088.7000000,1089.3000000,1009
20160118,21:00:00,1089.3000000,1089.5000000,1088.3000000,1088.9000000,969
20160119,03:00:00,1089.0000000,1089.5000000,1088.4000000,1088.5000000,441
20160119,04:00:00,1088.4000000,1089.9000000,1088.2000000,1088.3000000,961
20160119,05:00:00,1088.3000000,1088.8000000,1085.2000000,1085.6000000,3592
20160119,06:00:00,1085.6000000,1090.4000000,1085.6000000,1089.8000000,3738
20160119,07:00:00,1089.8000000,1090.6000000,1089.3000000,1089.5000000,1859
20160119,08:00:00,1089.5000000,1089.6000000,1088.0000000,1088.2000000,1333
20160119,09:00:00,1088.0000000,1088.9000000,1087.5000000,1088.5000000,1751
20160119,10:00:00,1088.5000000,1089.4000000,1088.1000000,1088.7000000,1779
20160119,11:00:00,1088.7000000,1090.2000000,1087.5000000,1090.0000000,4290
20160119,12:00:00,1089.9000000,1094.5000000,1089.5000000,1092.5000000,8239
20160119,13:00:00,1092.6000000,1092.9000000,1088.5000000,1088.7000000,4828
20160119,14:00:00,1088.6000000,1089.0000000,1086.2000000,1087.0000000,4255
20160119,15:00:00,1087.0000000,1087.9000000,1082.1000000,1083.9000000,5743
20160119,16:00:00,1083.9000000,1086.8000000,1083.4000000,1084.5000000,5211
20160119,17:00:00,1084.5000000,1087.3000000,1084.2000000,1085.9000000,6763
20160119,18:00:00,1085.9000000,1088.5000000,1085.4000000,1086.0000000,9643
20160119,19:00:00,1086.1000000,1086.7000000,1083.2000000,1086.1000000,10645
20160119,20:00:00,1086.1000000,1087.1000000,1084.8000000,1086.9000000,6403
20160119,21:00:00,1086.9000000,1090.0000000,1085.9000000,1089.3000000,6537
20160119,22:00:00,1089.3000000,1090.6000000,1088.4000000,1090.0000000,4355
20160119,23:00:00,1089.9000000,1091.7000000,1087.5000000,1087.5000000,3384
20160120,00:00:00,1087.6000000,1088.5000000,1086.6000000,1087.1000000,2580
20160120,01:00:00,1087.0000000,1087.5000000,1086.2000000,1087.3000000,852
20160120,03:00:00,1087.3000000,1088.3000000,1087.1000000,1087.8000000,361
20160120,04:00:00,1087.8000000,1090.0000000,1087.8000000,1089.3000000,1080
20160120,05:00:00,1089.3000000,1092.0000000,1089.2000000,1091.4000000,2937
20160120,06:00:00,1091.5000000,1091.7000000,1090.1000000,1090.8000000,3085
20160120,07:00:00,1090.8000000,1093.4000000,1090.8000000,1092.5000000,3537
20160120,08:00:00,1092.5000000,1093.7000000,1091.7000000,1092.5000000,2019
20160120,09:00:00,1092.5000000,1093.0000000,1091.0000000,1091.1000000,1959
20160120,10:00:00,1091.2000000,1092.9000000,1091.1000000,1091.9000000,1722
20160120,11:00:00,1092.0000000,1095.0000000,1091.9000000,1094.0000000,6067
20160120,12:00:00,1093.9000000,1096.8000000,1093.4000000,1095.5000000,6261
20160120,13:00:00,1095.4000000,1097.0000000,1093.0000000,1093.3000000,5627
20160120,14:00:00,1093.3000000,1095.1000000,1093.0000000,1094.7000000,3432
20160120,15:00:00,1094.8000000,1095.4000000,1094.0000000,1095.1000000,2494
20160120,16:00:00,1095.2000000,1102.9000000,1094.5000000,1101.7000000,14031
20160120,17:00:00,1101.7000000,1103.2000000,1097.6000000,1099.7000000,19662
20160120,18:00:00,1099.6000000,1102.4000000,1097.2000000,1101.1000000,15774
20160120,19:00:00,1101.1000000,1103.2000000,1099.5000000,1102.0000000,15928
20160120,20:00:00,1102.1000000,1104.4000000,1100.8000000,1103.5000000,13374
20160120,21:00:00,1103.6000000,1109.9000000,1103.1000000,1106.0000000,19167
20160120,22:00:00,1106.1000000,1107.1000000,1104.2000000,1104.8000000,10165
20160120,23:00:00,1104.7000000,1105.4000000,1102.6000000,1103.6000000,4980
20160121,00:00:00,1103.7000000,1103.9000000,1099.6000000,1101.9000000,5177
20160121,01:00:00,1101.9000000,1102.0000000,1100.8000000,1101.0000000,837
20160121,03:00:00,1100.9000000,1102.5000000,1099.6000000,1099.6000000,1977
20160121,04:00:00,1099.6000000,1099.9000000,1097.4000000,1098.9000000,2779
20160121,05:00:00,1099.0000000,1101.3000000,1098.8000000,1099.9000000,3163
20160121,06:00:00,1099.9000000,1100.6000000,1099.4000000,1099.5000000,1713
20160121,07:00:00,1099.4000000,1100.3000000,1099.3000000,1100.1000000,1181
20160121,08:00:00,1100.0000000,1102.8000000,1099.3000000,1102.2000000,2252
20160121,09:00:00,1102.1000000,1103.8000000,1101.8000000,1103.5000000,2702
20160121,10:00:00,1103.5000000,1103.5000000,1101.7000000,1103.0000000,3161
20160121,11:00:00,1103.0000000,1104.8000000,1102.5000000,1103.3000000,4316
20160121,12:00:00,1103.1000000,1103.2000000,1098.6000000,1100.6000000,6206
20160121,13:00:00,1100.5000000,1101.5000000,1098.8000000,1098.9000000,3189
20160121,14:00:00,1098.9000000,1099.3000000,1096.4000000,1097.5000000,5251
20160121,15:00:00,1097.6000000,1100.3000000,1097.4000000,1099.4000000,5073
20160121,16:00:00,1099.4000000,1102.5000000,1099.2000000,1099.8000000,5470
20160121,17:00:00,1099.8000000,1100.7000000,1093.4000000,1097.8000000,21267
20160121,18:00:00,1097.7000000,1100.4000000,1095.7000000,1096.5000000,13553
20160121,19:00:00,1096.4000000,1096.6000000,1092.5000000,1094.9000000,13867
20160121,20:00:00,1094.7000000,1095.3000000,1092.9000000,1094.6000000,9076
20160121,21:00:00,1094.5000000,1096.8000000,1093.8000000,1095.2000000,7024
20160121,22:00:00,1095.2000000,1101.7000000,1093.0000000,1101.0000000,13855
20160121,23:00:00,1101.0000000,1102.8000000,1100.1000000,1100.8000000,4961
20160122,00:00:00,1100.9000000,1102.7000000,1100.5000000,1102.7000000,2306
20160122,01:00:00,1102.7000000,1103.0000000,1100.9000000,1101.4000000,1517
20160122,03:00:00,1101.6000000,1102.2000000,1100.8000000,1100.9000000,849
20160122,04:00:00,1101.0000000,1101.1000000,1099.0000000,1099.5000000,2272
20160122,05:00:00,1099.5000000,1100.0000000,1098.2000000,1099.6000000,2626
20160122,06:00:00,1099.7000000,1099.8000000,1098.7000000,1099.3000000,1271
20160122,07:00:00,1099.4000000,1101.8000000,1099.4000000,1101.3000000,2423
20160122,08:00:00,1101.1000000,1101.1000000,1099.6000000,1099.8000000,1142
20160122,09:00:00,1099.9000000,1100.2000000,1098.5000000,1099.0000000,2350
20160122,10:00:00,1098.9000000,1099.5000000,1098.2000000,1098.7000000,2727
20160122,11:00:00,1098.8000000,1098.9000000,1096.2000000,1097.0000000,3874
20160122,12:00:00,1097.0000000,1097.8000000,1095.3000000,1095.6000000,4899
20160122,13:00:00,1095.6000000,1097.5000000,1095.3000000,1097.3000000,2552
20160122,14:00:00,1097.3000000,1098.3000000,1096.2000000,1097.9000000,3103
20160122,15:00:00,1098.0000000,1100.0000000,1097.7000000,1098.3000000,2593
20160122,16:00:00,1098.4000000,1098.9000000,1096.9000000,1098.1000000,3288
20160122,17:00:00,1098.1000000,1098.7000000,1094.6000000,1095.4000000,10943
20160122,18:00:00,1095.4000000,1098.2000000,1094.4000000,1096.5000000,10981
20160122,19:00:00,1096.5000000,1103.5000000,1095.3000000,1100.5000000,17611
20160122,20:00:00,1100.5000000,1101.4000000,1097.6000000,1099.2000000,7196
20160122,21:00:00,1099.3000000,1099.7000000,1097.4000000,1098.2000000,5173
20160122,22:00:00,1098.2000000,1099.2000000,1096.0000000,1096.2000000,4899
