<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150108,17:00:00,1212.9000000,1216.1000000,1210.5000000,1215.8000000,13062
20150108,18:00:00,1215.7000000,1216.8000000,1212.1000000,1212.6000000,12683
20150108,19:00:00,1212.6000000,1215.3000000,1212.2000000,1213.2000000,4964
20150108,20:00:00,1213.1000000,1214.3000000,1212.3000000,1213.5000000,2968
20150108,21:00:00,1213.3000000,1213.6000000,1206.6000000,1207.9000000,11049
20150108,22:00:00,1207.8000000,1209.6000000,1206.8000000,1207.6000000,2533
20150108,23:00:00,1207.6000000,1208.3000000,1206.3000000,1207.3000000,2002
20150109,00:00:00,1207.3000000,1209.1000000,1207.1000000,1208.7000000,751
20150109,01:00:00,1208.9000000,1209.1000000,1208.6000000,1208.9000000,55
20150109,02:00:00,1208.9000000,1209.0000000,1207.4000000,1208.2000000,441
20150109,03:00:00,1208.1000000,1210.1000000,1208.0000000,1209.8000000,746
20150109,04:00:00,1209.7000000,1212.1000000,1209.5000000,1212.1000000,2616
20150109,05:00:00,1212.1000000,1212.9000000,1211.1000000,1212.5000000,1905
20150109,06:00:00,1212.7000000,1213.1000000,1210.7000000,1211.1000000,1464
20150109,07:00:00,1211.0000000,1212.6000000,1210.8000000,1211.4000000,1312
20150109,08:00:00,1211.3000000,1213.2000000,1211.3000000,1212.2000000,1288
20150109,09:00:00,1212.3000000,1214.3000000,1212.0000000,1212.3000000,2469
20150109,10:00:00,1212.3000000,1213.1000000,1210.9000000,1211.3000000,1698
20150109,11:00:00,1211.3000000,1212.3000000,1210.6000000,1211.6000000,1922
20150109,12:00:00,1211.5000000,1211.7000000,1209.2000000,1210.7000000,2928
20150109,13:00:00,1210.6000000,1212.1000000,1210.1000000,1212.0000000,2185
20150109,14:00:00,1212.0000000,1212.4000000,1210.6000000,1212.0000000,1611
20150109,15:00:00,1212.1000000,1214.1000000,1209.6000000,1210.5000000,4722
20150109,16:00:00,1210.5000000,1218.5000000,1207.0000000,1214.4000000,28670
20150109,17:00:00,1214.2000000,1216.8000000,1212.0000000,1215.4000000,10979
20150109,18:00:00,1215.5000000,1220.8000000,1215.2000000,1218.0000000,24805
20150109,19:00:00,1218.1000000,1219.0000000,1215.2000000,1216.1000000,2766
20150109,20:00:00,1216.2000000,1218.3000000,1215.9000000,1218.1000000,1831
20150109,21:00:00,1218.1000000,1221.5000000,1216.0000000,1219.9000000,10036
20150109,22:00:00,1219.9000000,1220.5000000,1217.8000000,1220.1000000,3086
20150109,23:00:00,1220.2000000,1221.1000000,1218.4000000,1220.8000000,2404
20150110,00:00:00,1220.7000000,1224.0000000,1219.9000000,1223.1000000,3022
20150110,01:00:00,1223.0000000,1223.6000000,1222.0000000,1223.4000000,302
20150112,02:00:00,1223.0000000,1226.5000000,1222.8000000,1225.6000000,4044
20150112,03:00:00,1225.7000000,1226.5000000,1222.4000000,1223.7000000,1896
20150112,04:00:00,1223.7000000,1226.9000000,1222.3000000,1226.1000000,3343
20150112,05:00:00,1226.1000000,1228.2000000,1224.6000000,1226.0000000,3389
20150112,06:00:00,1226.0000000,1227.3000000,1225.0000000,1225.3000000,1589
20150112,07:00:00,1225.3000000,1226.8000000,1224.7000000,1225.5000000,1080
20150112,08:00:00,1225.5000000,1230.5000000,1224.2000000,1229.2000000,4318
20150112,09:00:00,1229.3000000,1230.0000000,1227.7000000,1228.0000000,2132
20150112,10:00:00,1227.9000000,1228.9000000,1226.7000000,1228.1000000,2696
20150112,11:00:00,1228.2000000,1228.3000000,1217.5000000,1223.0000000,10052
20150112,12:00:00,1223.0000000,1224.4000000,1221.8000000,1223.7000000,2545
20150112,13:00:00,1223.6000000,1223.6000000,1220.3000000,1220.9000000,3306
20150112,14:00:00,1220.8000000,1220.9000000,1219.1000000,1219.5000000,2516
20150112,15:00:00,1219.5000000,1222.2000000,1218.1000000,1220.0000000,4815
20150112,16:00:00,1220.0000000,1224.8000000,1218.6000000,1224.0000000,8305
20150112,17:00:00,1224.1000000,1228.2000000,1221.3000000,1226.6000000,12632
20150112,18:00:00,1226.5000000,1227.8000000,1224.7000000,1225.8000000,10756
20150112,19:00:00,1225.9000000,1227.3000000,1225.2000000,1227.2000000,4624
20150112,20:00:00,1227.2000000,1229.7000000,1225.9000000,1228.4000000,6681
20150112,21:00:00,1228.3000000,1235.2000000,1228.2000000,1232.9000000,16462
20150112,22:00:00,1233.0000000,1236.0000000,1232.0000000,1233.5000000,3954
20150112,23:00:00,1233.7000000,1235.0000000,1232.8000000,1233.9000000,2175
20150113,00:00:00,1233.9000000,1233.9000000,1232.9000000,1233.2000000,671
20150113,01:00:00,1233.2000000,1233.5000000,1233.0000000,1233.4000000,109
20150113,02:00:00,1233.1000000,1233.6000000,1230.8000000,1231.3000000,1292
20150113,03:00:00,1231.3000000,1233.6000000,1230.7000000,1233.3000000,1425
20150113,04:00:00,1233.3000000,1242.0000000,1232.3000000,1236.1000000,9034
20150113,05:00:00,1236.1000000,1238.4000000,1235.2000000,1238.1000000,3565
20150113,06:00:00,1238.1000000,1239.4000000,1236.7000000,1236.7000000,2654
20150113,07:00:00,1236.7000000,1237.5000000,1234.7000000,1234.8000000,2010
20150113,08:00:00,1234.9000000,1237.3000000,1234.8000000,1235.9000000,2384
20150113,09:00:00,1235.9000000,1236.7000000,1233.6000000,1235.9000000,4232
20150113,10:00:00,1235.9000000,1239.9000000,1235.7000000,1239.8000000,4568
20150113,11:00:00,1239.8000000,1244.5000000,1238.8000000,1242.7000000,10854
20150113,12:00:00,1242.9000000,1244.1000000,1236.9000000,1239.3000000,8285
20150113,13:00:00,1239.3000000,1240.3000000,1237.7000000,1239.4000000,3557
20150113,14:00:00,1239.4000000,1240.6000000,1238.2000000,1238.6000000,3294
20150113,15:00:00,1238.7000000,1240.8000000,1236.4000000,1238.1000000,5206
20150113,16:00:00,1237.9000000,1243.3000000,1236.8000000,1239.0000000,13998
20150113,17:00:00,1239.0000000,1240.0000000,1232.8000000,1235.9000000,16326
20150113,18:00:00,1235.9000000,1237.0000000,1231.8000000,1235.6000000,12706
20150113,19:00:00,1235.6000000,1241.3000000,1234.6000000,1237.8000000,11688
20150113,20:00:00,1237.7000000,1238.4000000,1236.2000000,1237.1000000,4069
20150113,21:00:00,1237.1000000,1237.1000000,1232.5000000,1234.0000000,10240
20150113,22:00:00,1233.9000000,1235.9000000,1227.4000000,1233.9000000,11050
20150113,23:00:00,1234.1000000,1234.1000000,1230.2000000,1230.7000000,3261
20150114,00:00:00,1230.5000000,1231.6000000,1230.0000000,1231.0000000,852
20150114,01:00:00,1230.7000000,1231.2000000,1230.6000000,1230.9000000,91
20150114,02:00:00,1231.2000000,1233.3000000,1230.9000000,1233.2000000,845
20150114,03:00:00,1233.3000000,1234.8000000,1232.0000000,1232.9000000,1723
20150114,04:00:00,1233.1000000,1234.4000000,1229.1000000,1230.3000000,4265
20150114,05:00:00,1230.2000000,1231.2000000,1224.9000000,1230.7000000,6882
20150114,06:00:00,1230.9000000,1231.2000000,1227.3000000,1228.0000000,2543
20150114,07:00:00,1228.0000000,1230.1000000,1227.7000000,1229.9000000,1310
20150114,08:00:00,1230.0000000,1230.0000000,1225.8000000,1227.8000000,3040
20150114,09:00:00,1227.7000000,1232.1000000,1227.3000000,1231.0000000,4197
20150114,10:00:00,1231.1000000,1233.3000000,1229.4000000,1229.9000000,3689
20150114,11:00:00,1229.8000000,1231.5000000,1225.6000000,1227.6000000,7824
20150114,12:00:00,1227.5000000,1229.4000000,1225.4000000,1228.0000000,6452
20150114,13:00:00,1228.0000000,1230.6000000,1227.4000000,1229.2000000,3793
20150114,14:00:00,1229.2000000,1229.9000000,1227.1000000,1228.3000000,2475
20150114,15:00:00,1228.4000000,1232.9000000,1227.1000000,1232.0000000,5793
20150114,16:00:00,1232.1000000,1242.2000000,1231.2000000,1239.8000000,31005
20150114,17:00:00,1239.8000000,1244.6000000,1235.2000000,1237.1000000,27380
20150114,18:00:00,1237.2000000,1241.3000000,1235.2000000,1238.6000000,14739
20150114,19:00:00,1238.5000000,1240.2000000,1237.2000000,1238.8000000,7387
20150114,20:00:00,1238.6000000,1239.7000000,1237.9000000,1238.8000000,4291
20150114,21:00:00,1238.8000000,1239.0000000,1233.5000000,1234.3000000,6529
20150114,22:00:00,1234.4000000,1234.9000000,1227.7000000,1233.1000000,7398
20150114,23:00:00,1233.2000000,1233.4000000,1228.0000000,1228.1000000,4789
20150115,00:00:00,1228.1000000,1231.6000000,1228.0000000,1229.0000000,1768
20150115,01:00:00,1228.8000000,1229.7000000,1228.6000000,1229.1000000,103
20150115,02:00:00,1229.7000000,1231.9000000,1228.8000000,1231.0000000,880
20150115,03:00:00,1231.2000000,1232.5000000,1229.5000000,1230.6000000,1498
20150115,04:00:00,1230.4000000,1231.4000000,1227.2000000,1228.8000000,4404
20150115,05:00:00,1228.8000000,1230.8000000,1228.0000000,1230.1000000,2006
20150115,06:00:00,1230.1000000,1231.9000000,1229.9000000,1230.7000000,1275
20150115,07:00:00,1230.8000000,1232.4000000,1230.4000000,1231.0000000,1039
20150115,08:00:00,1231.0000000,1231.4000000,1228.6000000,1229.5000000,2594
20150115,09:00:00,1229.5000000,1229.5000000,1226.1000000,1227.8000000,5739
20150115,10:00:00,1227.8000000,1229.5000000,1227.0000000,1228.7000000,3082
20150115,11:00:00,1228.6000000,1229.5000000,1226.9000000,1229.2000000,2613
20150115,12:00:00,1229.0000000,1239.8000000,1227.0000000,1237.5000000,21741
20150115,13:00:00,1237.6000000,1250.9000000,1228.7000000,1250.1000000,28637
20150115,14:00:00,1250.1000000,1261.1000000,1248.6000000,1256.4000000,30866
20150115,15:00:00,1256.4000000,1258.0000000,1248.6000000,1255.3000000,13183
20150115,16:00:00,1255.4000000,1258.0000000,1253.4000000,1254.9000000,17781
20150115,17:00:00,1254.9000000,1260.7000000,1250.3000000,1256.5000000,26983
20150115,18:00:00,1256.5000000,1264.6000000,1255.9000000,1259.6000000,28522
20150115,19:00:00,1259.5000000,1267.2000000,1258.8000000,1262.0000000,23124
20150115,20:00:00,1262.0000000,1264.5000000,1261.3000000,1262.5000000,10409
20150115,21:00:00,1262.5000000,1266.0000000,1260.7000000,1260.8000000,12170
20150115,22:00:00,1260.8000000,1261.4000000,1257.2000000,1258.4000000,7330
20150115,23:00:00,1258.3000000,1259.2000000,1256.1000000,1258.8000000,4094
20150116,00:00:00,1259.0000000,1263.0000000,1258.0000000,1262.8000000,1513
20150116,01:00:00,1262.8000000,1263.0000000,1262.5000000,1262.6000000,52
20150116,02:00:00,1263.5000000,1264.0000000,1261.9000000,1262.3000000,1726
20150116,03:00:00,1262.3000000,1262.7000000,1259.7000000,1260.4000000,2773
20150116,04:00:00,1260.5000000,1264.0000000,1258.4000000,1261.5000000,7541
20150116,05:00:00,1261.3000000,1262.7000000,1260.4000000,1261.5000000,3290
20150116,06:00:00,1261.5000000,1261.6000000,1259.8000000,1260.0000000,1838
20150116,07:00:00,1260.0000000,1260.6000000,1258.2000000,1259.2000000,2237
20150116,08:00:00,1259.3000000,1260.3000000,1257.5000000,1257.6000000,2115
20150116,09:00:00,1257.6000000,1261.6000000,1256.6000000,1261.5000000,3718
20150116,10:00:00,1261.5000000,1261.5000000,1257.0000000,1257.7000000,3872
20150116,11:00:00,1257.7000000,1258.7000000,1255.2000000,1258.3000000,5242
20150116,12:00:00,1258.3000000,1261.6000000,1257.7000000,1259.2000000,4761
20150116,13:00:00,1258.8000000,1259.8000000,1257.4000000,1258.4000000,3019
20150116,14:00:00,1258.4000000,1260.4000000,1257.2000000,1259.7000000,3749
20150116,15:00:00,1259.8000000,1262.9000000,1259.8000000,1261.1000000,5263
20150116,16:00:00,1261.0000000,1270.3000000,1260.3000000,1265.9000000,22852
20150116,17:00:00,1265.7000000,1274.5000000,1265.4000000,1274.5000000,23493
20150116,18:00:00,1274.4000000,1279.0000000,1271.5000000,1272.7000000,34023
20150116,19:00:00,1272.7000000,1282.3000000,1271.9000000,1278.8000000,16254
20150116,20:00:00,1278.8000000,1279.6000000,1275.9000000,1276.9000000,5142
20150116,21:00:00,1276.9000000,1278.8000000,1273.4000000,1276.2000000,9314
20150116,22:00:00,1276.3000000,1278.6000000,1275.7000000,1277.0000000,2714
20150116,23:00:00,1277.2000000,1277.6000000,1274.1000000,1275.9000000,3714
20150117,00:00:00,1275.8000000,1280.8000000,1275.3000000,1280.8000000,2167
20150117,01:00:00,1280.7000000,1281.0000000,1279.3000000,1280.3000000,325
20150119,02:00:00,1280.7000000,1282.0000000,1275.6000000,1279.0000000,2922
20150119,03:00:00,1279.0000000,1279.6000000,1277.7000000,1278.8000000,2710
20150119,04:00:00,1278.8000000,1279.1000000,1275.7000000,1275.9000000,3657
20150119,05:00:00,1275.8000000,1278.1000000,1275.2000000,1277.8000000,2496
20150119,06:00:00,1277.8000000,1278.0000000,1276.6000000,1276.7000000,1278
20150119,07:00:00,1276.8000000,1276.9000000,1275.8000000,1276.3000000,837
20150119,08:00:00,1276.3000000,1277.7000000,1275.7000000,1277.4000000,1371
20150119,09:00:00,1277.4000000,1277.8000000,1276.0000000,1277.3000000,2089
20150119,10:00:00,1277.2000000,1277.5000000,1274.8000000,1275.2000000,2953
20150119,11:00:00,1275.3000000,1278.9000000,1275.1000000,1275.9000000,3694
20150119,12:00:00,1275.9000000,1277.0000000,1274.6000000,1276.7000000,2766
20150119,13:00:00,1276.7000000,1277.4000000,1275.5000000,1277.0000000,3290
20150119,14:00:00,1277.0000000,1278.2000000,1276.6000000,1278.1000000,3448
20150119,15:00:00,1278.0000000,1279.3000000,1277.4000000,1278.3000000,3758
20150119,16:00:00,1278.2000000,1278.7000000,1276.1000000,1276.9000000,5557
20150119,17:00:00,1276.8000000,1277.2000000,1275.7000000,1275.9000000,2709
20150119,18:00:00,1275.8000000,1275.9000000,1272.1000000,1272.7000000,7876
20150119,19:00:00,1272.7000000,1277.5000000,1272.5000000,1276.4000000,3542
20150119,20:00:00,1276.4000000,1277.8000000,1276.0000000,1277.2000000,1673
20150120,02:00:00,1276.3000000,1277.0000000,1275.7000000,1276.0000000,738
20150120,03:00:00,1275.9000000,1276.3000000,1274.6000000,1274.8000000,1189
20150120,04:00:00,1274.7000000,1278.0000000,1274.2000000,1277.5000000,2884
20150120,05:00:00,1277.6000000,1278.8000000,1276.5000000,1277.3000000,2994
20150120,06:00:00,1277.3000000,1278.1000000,1276.4000000,1276.9000000,1497
20150120,07:00:00,1276.9000000,1277.1000000,1276.3000000,1277.0000000,724
20150120,08:00:00,1276.9000000,1277.4000000,1275.4000000,1277.1000000,1897
20150120,09:00:00,1277.2000000,1278.6000000,1275.8000000,1276.2000000,2741
20150120,10:00:00,1276.4000000,1281.2000000,1276.3000000,1280.2000000,4469
20150120,11:00:00,1280.3000000,1293.0000000,1278.8000000,1291.7000000,17337
20150120,12:00:00,1291.7000000,1294.3000000,1289.5000000,1291.2000000,10797
20150120,13:00:00,1291.2000000,1293.1000000,1290.0000000,1291.4000000,5681
20150120,14:00:00,1291.5000000,1291.8000000,1285.4000000,1286.0000000,8120
20150120,15:00:00,1286.2000000,1292.0000000,1286.1000000,1291.4000000,7805
20150120,16:00:00,1291.4000000,1292.2000000,1284.9000000,1285.4000000,13694
20150120,17:00:00,1285.5000000,1293.1000000,1285.1000000,1289.6000000,17327
20150120,18:00:00,1289.6000000,1293.4000000,1288.5000000,1292.1000000,16573
20150120,19:00:00,1292.0000000,1297.2000000,1291.1000000,1296.0000000,15044
20150120,20:00:00,1296.1000000,1297.2000000,1293.6000000,1294.0000000,8943
20150120,21:00:00,1294.0000000,1295.6000000,1291.4000000,1293.1000000,7236
20150120,22:00:00,1293.0000000,1294.1000000,1285.9000000,1293.3000000,7174
20150120,23:00:00,1293.1000000,1295.6000000,1292.4000000,1292.9000000,2978
20150121,00:00:00,1293.0000000,1295.6000000,1292.2000000,1295.6000000,1176
20150121,01:00:00,1295.3000000,1295.5000000,1294.0000000,1294.2000000,108
20150121,02:00:00,1295.3000000,1295.3000000,1292.1000000,1292.2000000,808
20150121,03:00:00,1292.2000000,1292.8000000,1290.6000000,1292.7000000,1514
20150121,04:00:00,1292.8000000,1294.7000000,1292.3000000,1293.8000000,3517
20150121,05:00:00,1293.7000000,1297.4000000,1293.6000000,1296.4000000,3049
20150121,06:00:00,1296.3000000,1298.1000000,1294.8000000,1296.4000000,3807
20150121,07:00:00,1296.3000000,1298.0000000,1295.3000000,1297.7000000,1602
20150121,08:00:00,1297.7000000,1303.0000000,1297.0000000,1300.5000000,7953
20150121,09:00:00,1300.3000000,1303.7000000,1299.5000000,1300.1000000,5922
20150121,10:00:00,1300.2000000,1301.2000000,1298.6000000,1298.8000000,3631
20150121,11:00:00,1298.8000000,1303.6000000,1296.7000000,1299.8000000,5977
20150121,12:00:00,1299.9000000,1301.2000000,1298.0000000,1300.1000000,3526
20150121,13:00:00,1300.0000000,1301.9000000,1297.0000000,1297.8000000,7365
20150121,14:00:00,1297.8000000,1298.7000000,1296.3000000,1298.1000000,3806
20150121,15:00:00,1297.9000000,1301.9000000,1297.0000000,1301.0000000,6034
20150121,16:00:00,1301.0000000,1307.0000000,1299.9000000,1301.8000000,21768
20150121,17:00:00,1301.9000000,1305.2000000,1289.8000000,1293.9000000,32879
20150121,18:00:00,1293.9000000,1295.9000000,1284.6000000,1289.9000000,36237
20150121,19:00:00,1290.0000000,1293.2000000,1286.4000000,1292.5000000,12670
20150121,20:00:00,1292.5000000,1293.6000000,1290.3000000,1292.6000000,6113
20150121,21:00:00,1292.5000000,1294.3000000,1288.9000000,1292.9000000,7777
20150121,22:00:00,1293.1000000,1295.9000000,1291.6000000,1292.9000000,3563
20150121,23:00:00,1292.9000000,1295.3000000,1292.5000000,1293.6000000,2153
20150122,00:00:00,1293.6000000,1294.0000000,1293.0000000,1293.0000000,573
20150122,01:00:00,1293.0000000,1293.6000000,1292.9000000,1292.9000000,105
20150122,02:00:00,1293.7000000,1293.7000000,1291.2000000,1292.0000000,697
20150122,03:00:00,1292.0000000,1292.0000000,1290.2000000,1291.4000000,1053
20150122,04:00:00,1291.4000000,1293.4000000,1289.1000000,1292.2000000,2457
20150122,05:00:00,1292.2000000,1293.2000000,1291.7000000,1292.6000000,1240
20150122,06:00:00,1292.7000000,1293.1000000,1291.7000000,1292.9000000,1000
20150122,07:00:00,1292.8000000,1293.9000000,1292.0000000,1293.7000000,627
20150122,08:00:00,1293.8000000,1293.9000000,1290.8000000,1291.8000000,1873
20150122,09:00:00,1291.7000000,1291.7000000,1283.3000000,1287.3000000,4895
20150122,10:00:00,1287.2000000,1288.7000000,1285.2000000,1286.3000000,4895
20150122,11:00:00,1286.3000000,1287.1000000,1284.1000000,1286.1000000,5256
