<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150114,11:00:00,733.0700000,734.2400000,723.9800000,731.8900000,0
20150114,12:00:00,731.8700000,738.3900000,731.8700000,737.7900000,0
20150114,13:00:00,737.8100000,738.7500000,734.1900000,734.3800000,0
20150114,14:00:00,734.3800000,735.3200000,732.6900000,733.1900000,0
20150114,15:00:00,733.1900000,733.2800000,730.4900000,731.1800000,0
20150114,16:00:00,731.1800000,734.8200000,728.8300000,730.5300000,0
20150114,17:00:00,730.6100000,740.3000000,730.6100000,737.8100000,0
20150114,18:00:00,737.7900000,744.3900000,737.6600000,743.0600000,0
20150115,10:00:00,756.4500000,772.3200000,756.0100000,758.9300000,0
20150115,11:00:00,758.9100000,765.1600000,758.1300000,763.4900000,0
20150115,12:00:00,763.5000000,768.3500000,758.7700000,762.7400000,0
20150115,13:00:00,762.6900000,763.6000000,755.7100000,755.8000000,0
20150115,14:00:00,755.7900000,758.6900000,751.9300000,756.2800000,0
20150115,15:00:00,756.3100000,768.4800000,756.1700000,766.6400000,0
20150115,16:00:00,766.6900000,776.2700000,764.4000000,773.9700000,0
20150115,17:00:00,774.0000000,776.1700000,760.9800000,761.7900000,0
20150115,18:00:00,761.8100000,765.6200000,760.7300000,762.3900000,0
20150116,10:00:00,754.7800000,757.3100000,747.8400000,751.7500000,0
20150116,11:00:00,751.7200000,756.7300000,751.2400000,752.9700000,0
20150116,12:00:00,752.9900000,758.7900000,751.5400000,758.2400000,0
20150116,13:00:00,758.2700000,764.5800000,758.2100000,762.4400000,0
20150116,14:00:00,762.4400000,767.9300000,760.2800000,767.7500000,0
20150116,15:00:00,767.7300000,768.3700000,762.6500000,763.5700000,0
20150116,16:00:00,763.5500000,770.6800000,763.1200000,767.0600000,0
20150116,17:00:00,767.0400000,768.6600000,765.5600000,766.0200000,0
20150116,18:00:00,766.0000000,770.5300000,765.9500000,769.8000000,0
20150119,10:00:00,769.3100000,780.5900000,764.7900000,776.3300000,0
20150119,11:00:00,776.3300000,783.6400000,773.9200000,782.6600000,0
20150119,12:00:00,782.6600000,791.9000000,782.4500000,790.9600000,0
20150119,13:00:00,790.8900000,797.9700000,787.2300000,797.1000000,0
20150119,14:00:00,797.0700000,797.2200000,789.1700000,789.2300000,0
20150119,15:00:00,789.2400000,791.9500000,784.6400000,786.1800000,0
20150119,16:00:00,786.2800000,786.5700000,776.9300000,777.4200000,0
20150119,17:00:00,777.4000000,778.5000000,771.5100000,773.7400000,0
20150119,18:00:00,773.7400000,775.9400000,763.6500000,766.5700000,0
20150120,10:00:00,765.4600000,769.3500000,758.2500000,758.7500000,0
20150120,11:00:00,758.7300000,767.5000000,758.4800000,767.1000000,0
20150120,12:00:00,767.0900000,770.5700000,765.5400000,768.9500000,0
20150120,13:00:00,768.9600000,769.4000000,765.4900000,767.5300000,0
20150120,14:00:00,767.5200000,771.7400000,767.3100000,771.2400000,0
20150120,15:00:00,771.2100000,773.1500000,766.8700000,768.0800000,0
20150120,16:00:00,768.0700000,768.7700000,763.1600000,765.3200000,0
20150120,17:00:00,765.4000000,765.9400000,751.9600000,754.6800000,0
20150120,18:00:00,754.5600000,756.5100000,750.8500000,756.2700000,0
20150121,10:00:00,760.9600000,763.7200000,754.5600000,755.2900000,0
20150121,11:00:00,755.3900000,762.4300000,754.8500000,757.5100000,0
20150121,12:00:00,757.5000000,758.3200000,752.8900000,756.3300000,0
20150121,13:00:00,756.2800000,761.0000000,756.1000000,759.0000000,0
20150121,14:00:00,759.0000000,762.4600000,758.5600000,761.6800000,0
20150121,15:00:00,761.7000000,764.5800000,761.1900000,762.8200000,0
20150121,16:00:00,762.8200000,773.6600000,762.8200000,773.6600000,0
20150121,17:00:00,773.9400000,778.6700000,773.3400000,775.2500000,0
20150121,18:00:00,775.5600000,784.1500000,773.8300000,782.1300000,0
20150122,10:00:00,782.6800000,786.2300000,778.5700000,785.2400000,0
20150122,11:00:00,785.2600000,791.9700000,784.0300000,791.4100000,0
20150122,12:00:00,791.4000000,798.6300000,791.4000000,796.1000000,0
20150122,13:00:00,796.1000000,803.9800000,796.0400000,803.3100000,0
20150122,14:00:00,803.3300000,811.8900000,798.9700000,811.7600000,0
20150122,15:00:00,811.7400000,814.2000000,809.2500000,813.6000000,0
20150122,16:00:00,813.5800000,816.2800000,809.6300000,811.5800000,0
20150122,17:00:00,811.6800000,813.3700000,805.9800000,813.2800000,0
20150122,18:00:00,813.2800000,821.3400000,811.0300000,817.1400000,0
20150123,10:00:00,821.4100000,840.3100000,821.4100000,836.3900000,0
20150123,11:00:00,836.3300000,845.6500000,832.9400000,838.0700000,0
20150123,12:00:00,838.0600000,839.2200000,825.1600000,832.5300000,0
20150123,13:00:00,832.2400000,837.0800000,829.7200000,831.2500000,0
20150123,14:00:00,831.3100000,835.9000000,830.5200000,830.8900000,0
20150123,15:00:00,830.8900000,830.8900000,823.1800000,825.9500000,0
20150123,16:00:00,825.9900000,828.9800000,823.5100000,828.5200000,0
20150123,17:00:00,828.5200000,828.5200000,819.7400000,819.7400000,0
20150123,18:00:00,819.7400000,823.6900000,817.0600000,820.9900000,0
20150126,10:00:00,815.9900000,815.9900000,781.7600000,783.8400000,0
20150126,11:00:00,783.8700000,787.6600000,779.5800000,780.7100000,0
20150126,12:00:00,780.7500000,783.4200000,777.2100000,782.8000000,0
20150126,13:00:00,782.8200000,787.2500000,781.0100000,781.5000000,0
20150126,14:00:00,781.4900000,784.1900000,779.1500000,783.7300000,0
20150126,15:00:00,783.7600000,784.6300000,778.0500000,784.3800000,0
20150126,16:00:00,784.3000000,789.2500000,783.4600000,785.9900000,0
20150126,17:00:00,785.9600000,786.3600000,780.8500000,781.6600000,0
20150126,18:00:00,781.6300000,783.0100000,778.7700000,781.3100000,0
20150127,10:00:00,756.3600000,768.9400000,743.3900000,759.7600000,0
20150127,11:00:00,759.7800000,776.5300000,759.6000000,776.2500000,0
20150127,12:00:00,776.3800000,777.7200000,772.6700000,776.6000000,0
20150127,13:00:00,776.6000000,782.1100000,776.6000000,780.3300000,0
20150127,14:00:00,780.3400000,780.8600000,774.5000000,776.4100000,0
20150127,15:00:00,776.4300000,777.6800000,770.9600000,773.3100000,0
20150127,16:00:00,773.3400000,778.7400000,771.6900000,778.5200000,0
20150127,17:00:00,778.4600000,780.9000000,774.6300000,776.3700000,0
20150127,18:00:00,776.3700000,785.2500000,773.7500000,783.5300000,0
20150128,10:00:00,790.5200000,803.5400000,790.5200000,793.8300000,0
20150128,11:00:00,793.7600000,797.4300000,790.0700000,793.6600000,0
20150128,12:00:00,793.7100000,796.7700000,789.2500000,792.0200000,0
20150128,13:00:00,791.9300000,793.8400000,784.6100000,784.6900000,0
20150128,14:00:00,784.7000000,787.4100000,783.7400000,785.4200000,0
20150128,15:00:00,785.4100000,787.7800000,782.1300000,783.4700000,0
20150128,16:00:00,782.8800000,782.8800000,775.0700000,776.0200000,0
20150128,17:00:00,776.0400000,777.7300000,766.9000000,766.9000000,0
20150128,18:00:00,766.7600000,768.2500000,762.8800000,765.3700000,0
20150129,10:00:00,762.8500000,769.3100000,752.6500000,753.1700000,0
20150129,11:00:00,753.1800000,756.9200000,750.9300000,755.0800000,0
20150129,12:00:00,755.0500000,760.2100000,753.2800000,759.1800000,0
20150129,13:00:00,759.2000000,762.2600000,755.6600000,755.7900000,0
20150129,14:00:00,755.7600000,759.5000000,753.4400000,758.7200000,0
20150129,15:00:00,758.7400000,762.1600000,757.1600000,758.5500000,0
20150129,16:00:00,758.4600000,761.6100000,756.0100000,760.6300000,0
20150129,17:00:00,760.6100000,767.6900000,760.6100000,762.4600000,0
20150129,18:00:00,762.4200000,763.0200000,747.4500000,747.4500000,0
20150130,10:00:00,751.7900000,764.5900000,751.7900000,756.0700000,0
20150130,11:00:00,756.0400000,756.0400000,744.1100000,744.1100000,0
20150130,12:00:00,744.0500000,745.3400000,735.5000000,741.8300000,0
20150130,13:00:00,741.8300000,745.6300000,726.2700000,729.2800000,0
20150130,14:00:00,729.4100000,740.8200000,720.3100000,735.2100000,0
20150130,15:00:00,735.2400000,739.3000000,734.1100000,737.3400000,0
20150130,16:00:00,737.3700000,738.2800000,733.5800000,735.6400000,0
20150130,17:00:00,735.5800000,743.1100000,734.9600000,743.0200000,0
20150130,18:00:00,743.0000000,743.0700000,732.4200000,737.3500000,0
20150202,10:00:00,754.8400000,759.5800000,742.2600000,744.2700000,0
20150202,11:00:00,744.2000000,744.2100000,729.0500000,735.2900000,0
20150202,12:00:00,735.2700000,735.2700000,726.8500000,726.8700000,0
20150202,13:00:00,727.0800000,738.6900000,725.1700000,738.2600000,0
20150202,14:00:00,738.1800000,760.0700000,737.5000000,756.2800000,0
20150202,15:00:00,756.3200000,756.8200000,748.3700000,752.5900000,0
20150202,16:00:00,752.6500000,753.0000000,745.2200000,746.2600000,0
20150202,17:00:00,746.2600000,755.2300000,745.8000000,751.3600000,0
20150202,18:00:00,751.3700000,751.5600000,743.0700000,745.8200000,0
20150203,10:00:00,752.7200000,765.5200000,752.7200000,759.7700000,0
20150203,11:00:00,759.7700000,780.2400000,756.0000000,779.6400000,0
20150203,12:00:00,779.6200000,784.1000000,776.2000000,776.6800000,0
20150203,13:00:00,776.6600000,783.7200000,776.5000000,780.7200000,0
20150203,14:00:00,780.7300000,786.5200000,780.3400000,782.3900000,0
20150203,15:00:00,782.4700000,784.3000000,777.1800000,779.3800000,0
20150203,16:00:00,779.3000000,784.9200000,777.0400000,783.5600000,0
20150203,17:00:00,783.5500000,785.4100000,779.7500000,785.1000000,0
20150203,18:00:00,785.1200000,787.8200000,781.9600000,786.6900000,0
20150204,10:00:00,797.8400000,809.9600000,793.1200000,793.9800000,0
20150204,11:00:00,794.0100000,796.5300000,785.2900000,790.1100000,0
20150204,12:00:00,790.2400000,794.8300000,784.8500000,787.2300000,0
20150204,13:00:00,787.1600000,790.2500000,784.7900000,785.5000000,0
20150204,14:00:00,785.5100000,792.3100000,784.6900000,791.4600000,0
20150204,15:00:00,791.4400000,791.4400000,785.5900000,786.8100000,0
20150204,16:00:00,786.8000000,792.6900000,781.7100000,781.7100000,0
20150204,17:00:00,781.7700000,783.2600000,778.0400000,779.4500000,0
20150204,18:00:00,779.4100000,781.8900000,766.1800000,770.6300000,0
20150205,10:00:00,765.1100000,765.1100000,753.3700000,755.8500000,0
20150205,11:00:00,755.8900000,762.8500000,755.8000000,757.9800000,0
20150205,12:00:00,758.3400000,771.1800000,757.5000000,771.1700000,0
20150205,13:00:00,771.1800000,802.9000000,771.1800000,800.5400000,0
20150205,14:00:00,800.4700000,803.7900000,791.8000000,795.9700000,0
20150205,15:00:00,795.9200000,807.6500000,795.3700000,801.9300000,0
20150205,16:00:00,801.8900000,803.7600000,795.5700000,798.6400000,0
20150205,17:00:00,798.7000000,800.7500000,794.0900000,796.3200000,0
20150205,18:00:00,796.8000000,807.5500000,796.5700000,804.5000000,0
20150206,10:00:00,805.3600000,830.9100000,804.3600000,829.6200000,0
20150206,11:00:00,829.6100000,832.0800000,825.1400000,828.9100000,0
20150206,12:00:00,828.8600000,828.8600000,822.2600000,825.5800000,0
20150206,13:00:00,825.5700000,832.6600000,824.8500000,829.4100000,0
20150206,14:00:00,829.4200000,829.4500000,823.0900000,823.4400000,0
20150206,15:00:00,823.4500000,828.0600000,820.6600000,823.9700000,0
20150206,16:00:00,823.8900000,829.4100000,819.4100000,825.1100000,0
20150206,17:00:00,825.0900000,826.8300000,821.2000000,824.2300000,0
20150206,18:00:00,824.2300000,828.1500000,823.2700000,826.4000000,0
20150209,10:00:00,827.1400000,853.9200000,825.0700000,851.0700000,0
20150209,11:00:00,851.0400000,882.9300000,847.2800000,874.8700000,0
20150209,12:00:00,874.9000000,875.0100000,854.0400000,854.7000000,0
20150209,13:00:00,854.8300000,857.7500000,849.3500000,854.0800000,0
20150209,14:00:00,854.1000000,855.9300000,844.4500000,848.1400000,0
20150209,15:00:00,848.1400000,851.6200000,835.9000000,838.2300000,0
20150209,16:00:00,838.3600000,838.9700000,827.8700000,829.8500000,0
20150209,17:00:00,829.8800000,843.7000000,829.4900000,841.3900000,0
20150209,18:00:00,841.4000000,844.6700000,837.6000000,840.4800000,0
20150210,10:00:00,836.5600000,854.6400000,829.3200000,850.9900000,0
20150210,11:00:00,851.0000000,851.7400000,837.6400000,843.8300000,0
20150210,12:00:00,843.8100000,850.6800000,842.5300000,850.2900000,0
20150210,13:00:00,850.8000000,852.9500000,841.6000000,843.2900000,0
20150210,14:00:00,843.2900000,844.9400000,836.8600000,839.2100000,0
20150210,15:00:00,839.2500000,844.5300000,837.2900000,838.9700000,0
20150210,16:00:00,838.9700000,839.0800000,832.1500000,834.7100000,0
20150210,17:00:00,834.7900000,837.3200000,826.5300000,826.5500000,0
20150210,18:00:00,826.5400000,829.3700000,821.0800000,825.8900000,0
20150211,10:00:00,845.0200000,852.3700000,838.0500000,840.1200000,0
20150211,11:00:00,840.1100000,840.4500000,833.5200000,837.4700000,0
20150211,12:00:00,837.4400000,851.4600000,837.4400000,847.6300000,0
20150211,13:00:00,847.8200000,848.5600000,843.5100000,847.2300000,0
20150211,14:00:00,847.2400000,852.0800000,845.8900000,850.8300000,0
20150211,15:00:00,850.9400000,854.5700000,848.5900000,849.5900000,0
20150211,16:00:00,849.6700000,850.1000000,840.7400000,840.7900000,0
20150211,17:00:00,840.8300000,843.3900000,835.1100000,836.1300000,0
20150211,18:00:00,836.1300000,840.3900000,832.0300000,832.3300000,0
20150212,10:00:00,853.0800000,869.5500000,821.7600000,834.1100000,0
20150212,11:00:00,834.0700000,843.0100000,832.9300000,835.8300000,0
20150212,12:00:00,835.8500000,881.6200000,834.9400000,880.0300000,0
20150212,13:00:00,880.0400000,884.4100000,870.0200000,870.8600000,0
20150212,14:00:00,870.8500000,871.1200000,861.6500000,866.8200000,0
20150212,15:00:00,866.8200000,870.0100000,863.8600000,863.8600000,0
20150212,16:00:00,863.6300000,863.7100000,850.4400000,852.7500000,0
20150212,17:00:00,852.8200000,864.5800000,851.6300000,863.3100000,0
20150212,18:00:00,863.3500000,864.2700000,858.0800000,861.9300000,0
20150213,10:00:00,876.9500000,891.5000000,876.9500000,881.4500000,0
20150213,11:00:00,881.4800000,887.6300000,877.7500000,885.4800000,0
20150213,12:00:00,885.5200000,892.1700000,882.9600000,891.3700000,0
20150213,13:00:00,891.3000000,893.7400000,888.2100000,889.7900000,0
20150213,14:00:00,889.8300000,890.5000000,883.3000000,887.1800000,0
20150213,15:00:00,887.0600000,895.7600000,885.2500000,895.6700000,0
20150213,16:00:00,895.7800000,911.3000000,895.0000000,909.3100000,0
20150213,17:00:00,909.3500000,911.5600000,904.0700000,911.5600000,0
20150213,18:00:00,911.4600000,914.2100000,906.6200000,914.0500000,0
20150216,10:00:00,912.7600000,924.0600000,909.9700000,916.4400000,0
20150216,11:00:00,916.4500000,918.6100000,900.4200000,901.8700000,0
20150216,12:00:00,901.5200000,911.4700000,898.9800000,909.3900000,0
20150216,13:00:00,909.5000000,911.0200000,903.1600000,903.3600000,0
20150216,14:00:00,903.4300000,908.1900000,902.4400000,906.4100000,0
20150216,15:00:00,906.4100000,906.5900000,902.1300000,902.5300000,0
20150216,16:00:00,902.5800000,909.9600000,897.8100000,908.9900000,0
20150216,17:00:00,908.9900000,909.6900000,902.1900000,902.8600000,0
20150216,18:00:00,902.8900000,902.9000000,895.5900000,897.3500000,0
20150217,10:00:00,897.4500000,903.0500000,893.4500000,901.7600000,0
20150217,11:00:00,901.7600000,901.8000000,891.3600000,895.6200000,0
20150217,12:00:00,895.5700000,901.0100000,893.7900000,901.0100000,0
20150217,13:00:00,900.9100000,928.1400000,899.8600000,927.8200000,0
20150217,14:00:00,927.8800000,933.4400000,920.1100000,925.3300000,0
20150217,15:00:00,925.3300000,928.4400000,917.4400000,918.2000000,0
20150217,16:00:00,918.2000000,918.7400000,910.4900000,910.9500000,0
20150217,17:00:00,910.3400000,910.5000000,896.5300000,898.1800000,0
20150217,18:00:00,898.2400000,899.4600000,891.8900000,894.6100000,0
20150218,10:00:00,906.3900000,921.7200000,906.3900000,919.4000000,0
20150218,11:00:00,919.2700000,920.6300000,909.6800000,913.7200000,0
20150218,12:00:00,913.8700000,919.3100000,910.6700000,913.0500000,0
20150218,13:00:00,913.0400000,913.9500000,908.9900000,912.1700000,0
20150218,14:00:00,912.1600000,925.0800000,912.1200000,923.4000000,0
20150218,15:00:00,923.3700000,923.7600000,917.9200000,923.7600000,0
20150218,16:00:00,923.7700000,933.1800000,923.5600000,930.1600000,0
20150218,17:00:00,930.1600000,937.0700000,926.1800000,931.3100000,0
20150218,18:00:00,931.3000000,931.8400000,927.5800000,929.3500000,0
20150219,10:00:00,927.1500000,927.2000000,912.0900000,916.2300000,0
20150219,11:00:00,916.2400000,916.2700000,898.8300000,900.3100000,0
20150219,12:00:00,900.2800000,908.7400000,899.5700000,904.8800000,0
20150219,13:00:00,904.9600000,906.5200000,901.0900000,901.4500000,0
20150219,14:00:00,901.4200000,902.0300000,890.7400000,901.7500000,0
20150219,15:00:00,901.7400000,901.9500000,893.7600000,895.3200000,0
20150219,16:00:00,895.3400000,897.5500000,892.3100000,892.3600000,0
20150219,17:00:00,892.4300000,899.1800000,888.1500000,898.6800000,0
20150219,18:00:00,898.7300000,906.5100000,896.9500000,906.5100000,0
20150220,10:00:00,912.9300000,923.6100000,912.9300000,918.9200000,0
20150220,11:00:00,918.9100000,919.3900000,909.9000000,913.1800000,0
20150220,12:00:00,913.1800000,913.2100000,909.0400000,910.7800000,0
20150220,13:00:00,910.8100000,912.1300000,903.8900000,904.1900000,0
20150220,14:00:00,904.1900000,906.5000000,903.0100000,904.5400000,0
20150220,15:00:00,904.5100000,913.5400000,904.2400000,912.6700000,0
20150220,16:00:00,912.7200000,913.1800000,905.9300000,908.7400000,0
20150220,17:00:00,908.6800000,909.4400000,902.0200000,904.1000000,0
20150220,18:00:00,904.0400000,910.4200000,902.7100000,910.4200000,0
20150224,10:00:00,897.1200000,898.0400000,869.9100000,878.0400000,0
20150224,11:00:00,878.0200000,881.8700000,873.2100000,881.4600000,0
20150224,12:00:00,881.5000000,886.9900000,879.7900000,880.2900000,0
20150224,13:00:00,880.2900000,883.1700000,879.0400000,882.1000000,0
20150224,14:00:00,882.1000000,888.2200000,881.7200000,886.0000000,0
20150224,15:00:00,886.0000000,886.6600000,881.0100000,881.6000000,0
20150224,16:00:00,881.4700000,884.2500000,879.2900000,882.8000000,0
20150224,17:00:00,882.8000000,883.8900000,878.6200000,879.2600000,0
20150224,18:00:00,879.0100000,888.6900000,875.6300000,888.6900000,0
20150225,10:00:00,888.2600000,892.0600000,887.2900000,890.6300000,0
20150225,11:00:00,890.6500000,890.8400000,884.5900000,885.0700000,0
20150225,12:00:00,885.1700000,886.0500000,875.6900000,879.4000000,0
20150225,13:00:00,879.3900000,881.3000000,876.5500000,880.7900000,0
20150225,14:00:00,880.8000000,881.9300000,878.9400000,880.2300000,0
20150225,15:00:00,880.2400000,881.6600000,877.9000000,879.2200000,0
20150225,16:00:00,879.2800000,884.5100000,878.6300000,880.6500000,0
20150225,17:00:00,880.6300000,889.0900000,880.1000000,884.0900000,0
20150225,18:00:00,884.1100000,884.6800000,879.6800000,883.8800000,0
20150226,10:00:00,897.5900000,917.7800000,897.5900000,912.0200000,0
20150226,11:00:00,912.0700000,912.5400000,900.7900000,904.3400000,0
20150226,12:00:00,904.2900000,916.8200000,904.1600000,916.8000000,0
20150226,13:00:00,916.8700000,921.5800000,916.4500000,917.1300000,0
20150226,14:00:00,917.1300000,921.7600000,914.9000000,920.4600000,0
20150226,15:00:00,920.4300000,921.7800000,913.1900000,913.5100000,0
20150226,16:00:00,913.5100000,914.5900000,910.7000000,910.7300000,0
20150226,17:00:00,910.7500000,918.0400000,909.2300000,913.9000000,0
20150226,18:00:00,913.8500000,914.0400000,906.8900000,911.9800000,0
20150227,10:00:00,905.0600000,905.1900000,895.4700000,904.4000000,0
20150227,11:00:00,904.3600000,912.2500000,904.3400000,908.6800000,0
20150227,12:00:00,908.6800000,911.6700000,907.3000000,909.3600000,0
20150227,13:00:00,909.3900000,911.5800000,897.4500000,899.3400000,0
20150227,14:00:00,899.2900000,900.4000000,896.1700000,899.8000000,0
20150227,15:00:00,899.7400000,902.4500000,897.6700000,901.8700000,0
20150227,16:00:00,901.8700000,902.3200000,891.9600000,893.5600000,0
20150227,17:00:00,893.5200000,894.0200000,885.1100000,892.4200000,0
20150227,18:00:00,892.3000000,900.3100000,891.6900000,896.6300000,0
20150302,10:00:00,901.6200000,906.2700000,892.2300000,901.1300000,0
20150302,11:00:00,901.1700000,906.8700000,901.0600000,906.8700000,0
20150302,12:00:00,906.9300000,907.2100000,903.4100000,905.3600000,0
20150302,13:00:00,905.3800000,906.1300000,903.7900000,903.9600000,0
20150302,14:00:00,903.9700000,905.3500000,896.3700000,896.9900000,0
20150302,15:00:00,896.9700000,900.4300000,896.5000000,898.6100000,0
20150302,16:00:00,898.6200000,902.2800000,897.9300000,899.2400000,0
20150302,17:00:00,899.2400000,904.2000000,898.4300000,902.3600000,0
20150302,18:00:00,902.4100000,906.3100000,901.4700000,903.5600000,0
20150303,10:00:00,899.0000000,902.5800000,894.0900000,896.0800000,0
20150303,11:00:00,896.1300000,909.4600000,895.1100000,909.1100000,0
20150303,12:00:00,909.1900000,925.6000000,909.1900000,925.3300000,0
20150303,13:00:00,925.3700000,925.7300000,918.4600000,918.6600000,0
20150303,14:00:00,918.7900000,921.0700000,917.5300000,919.9300000,0
20150303,15:00:00,919.9300000,923.1700000,915.3600000,915.7200000,0
20150303,16:00:00,915.7300000,917.1800000,914.5100000,915.5600000,0
20150303,17:00:00,915.6500000,918.8800000,912.6600000,914.4300000,0
20150303,18:00:00,914.4200000,918.2200000,912.8800000,917.0500000,0
20150304,10:00:00,918.2900000,924.8600000,915.8100000,923.2900000,0
20150304,11:00:00,923.3100000,923.3300000,914.2600000,914.2800000,0
20150304,12:00:00,914.3000000,915.5100000,911.9900000,915.3100000,0
20150304,13:00:00,915.2300000,915.2300000,907.7900000,908.1800000,0
20150304,14:00:00,908.1900000,916.2800000,907.6600000,912.1300000,0
20150304,15:00:00,912.1900000,915.0200000,911.4400000,914.0200000,0
20150304,16:00:00,914.0200000,914.6400000,909.8200000,909.8700000,0
20150304,17:00:00,909.8900000,910.0300000,894.9700000,895.0200000,0
20150304,18:00:00,894.8100000,896.0300000,888.2700000,889.6800000,0
20150305,10:00:00,896.3800000,900.9600000,893.3700000,893.5700000,0
20150305,11:00:00,893.5800000,895.9700000,889.8300000,895.1700000,0
20150305,12:00:00,895.2200000,904.9800000,894.3800000,902.8500000,0
20150305,13:00:00,902.7000000,905.9700000,901.9500000,904.0200000,0
20150305,14:00:00,903.9700000,917.7200000,903.6100000,917.0000000,0
20150305,15:00:00,917.1500000,918.0700000,910.1000000,912.2900000,0
20150305,16:00:00,912.2900000,919.2100000,911.7600000,915.7600000,0
20150305,17:00:00,915.7500000,920.4400000,915.3300000,917.8400000,0
20150305,18:00:00,917.8500000,918.2600000,910.4500000,912.3800000,0
20150306,10:00:00,913.1200000,928.0600000,913.1200000,927.5200000,0
20150306,11:00:00,927.5200000,933.6500000,924.0700000,931.1500000,0
20150306,12:00:00,931.1800000,932.4700000,920.1000000,920.8500000,0
20150306,13:00:00,920.8500000,924.6000000,917.5600000,918.7400000,0
20150306,14:00:00,918.7500000,924.3700000,918.2300000,922.9200000,0
20150306,15:00:00,922.9600000,925.4900000,920.3500000,925.4900000,0
20150306,16:00:00,925.4800000,925.7000000,915.6200000,917.2100000,0
20150306,17:00:00,917.1000000,918.7100000,905.3200000,906.3600000,0
