<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140113,20:00:00,1400.1900000,1400.1900000,1400.1900000,1400.1900000,0
20140113,21:00:00,1400.1900000,1400.1900000,1400.1900000,1400.1900000,0
20140113,22:00:00,1400.1900000,1400.1900000,1399.5300000,1399.5300000,0
20140113,23:00:00,1399.5300000,1399.5300000,1399.5300000,1399.5300000,0
20140114,10:00:00,1394.0800000,1394.0800000,1380.2500000,1383.2400000,0
20140114,11:00:00,1383.2300000,1383.6700000,1376.4100000,1376.4100000,0
20140114,12:00:00,1376.3600000,1386.5000000,1374.7400000,1385.3200000,0
20140114,13:00:00,1385.3200000,1387.0700000,1385.1300000,1385.2300000,0
20140114,14:00:00,1385.2300000,1385.4300000,1379.1900000,1379.4900000,0
20140114,15:00:00,1379.6200000,1388.5300000,1379.5700000,1388.5100000,0
20140114,16:00:00,1388.5000000,1391.1200000,1385.8600000,1390.6300000,0
20140114,17:00:00,1390.5800000,1394.5900000,1390.5500000,1392.9500000,0
20140114,18:00:00,1392.9600000,1393.5600000,1388.6900000,1388.6900000,0
20140114,19:00:00,1388.6900000,1391.6600000,1388.4000000,1391.6600000,0
20140114,20:00:00,1391.6600000,1392.1200000,1390.7400000,1390.7400000,0
20140114,21:00:00,1390.7400000,1390.7400000,1390.7400000,1390.7400000,0
20140114,22:00:00,1390.7400000,1390.7500000,1390.7400000,1390.7500000,0
20140114,23:00:00,1390.7500000,1390.7500000,1390.7500000,1390.7500000,0
20140115,10:00:00,1393.9300000,1395.9700000,1391.9200000,1395.3200000,0
20140115,11:00:00,1395.3000000,1399.7700000,1392.2700000,1399.7700000,0
20140115,12:00:00,1399.7300000,1400.4100000,1396.7400000,1398.5400000,0
20140115,13:00:00,1398.5400000,1400.4700000,1394.5800000,1394.8900000,0
20140115,14:00:00,1394.9400000,1397.6300000,1394.7100000,1395.9600000,0
20140115,15:00:00,1395.9600000,1397.0900000,1394.9900000,1396.4400000,0
20140115,16:00:00,1396.4400000,1400.6300000,1395.8700000,1399.1800000,0
20140115,17:00:00,1399.1900000,1401.1400000,1398.1000000,1399.6200000,0
20140115,18:00:00,1399.5700000,1402.1400000,1398.0900000,1401.7800000,0
20140115,19:00:00,1401.7800000,1401.9000000,1399.8300000,1399.8800000,0
20140115,20:00:00,1399.8800000,1400.5600000,1399.8800000,1400.2700000,0
20140115,21:00:00,1400.2700000,1400.2700000,1400.2700000,1400.2700000,0
20140115,22:00:00,1400.2700000,1400.2700000,1400.2700000,1400.2700000,0
20140115,23:00:00,1400.2700000,1400.2700000,1399.9200000,1399.9200000,0
20140116,10:00:00,1402.4300000,1406.9000000,1402.2400000,1404.2300000,0
20140116,11:00:00,1404.2100000,1405.0200000,1402.8100000,1404.3700000,0
20140116,12:00:00,1404.3700000,1406.1600000,1399.8100000,1400.4200000,0
20140116,13:00:00,1400.4100000,1401.4200000,1396.9300000,1399.1600000,0
20140116,14:00:00,1399.1700000,1401.1700000,1398.3500000,1400.9900000,0
20140116,15:00:00,1401.0100000,1402.8900000,1398.8000000,1399.1300000,0
20140116,16:00:00,1399.0900000,1399.4300000,1394.2400000,1397.2800000,0
20140116,17:00:00,1397.3200000,1399.6000000,1396.6100000,1399.4600000,0
20140116,18:00:00,1399.6400000,1400.3100000,1396.5500000,1397.2300000,0
20140116,19:00:00,1397.2300000,1400.5500000,1397.2300000,1399.8100000,0
20140116,20:00:00,1399.8100000,1400.3600000,1399.8100000,1399.8600000,0
20140116,21:00:00,1399.8600000,1399.8600000,1399.8600000,1399.8600000,0
20140116,22:00:00,1399.8600000,1399.8600000,1399.8600000,1399.8600000,0
20140116,23:00:00,1399.8600000,1399.8600000,1399.8600000,1399.8600000,0
20140117,10:00:00,1398.0200000,1398.0200000,1389.5900000,1393.5900000,0
20140117,11:00:00,1393.6000000,1395.4500000,1391.7100000,1395.0800000,0
20140117,12:00:00,1395.1300000,1396.1200000,1392.9200000,1395.4200000,0
20140117,13:00:00,1395.3600000,1399.6400000,1395.3600000,1399.1600000,0
20140117,14:00:00,1399.2500000,1408.0000000,1399.2000000,1407.0200000,0
20140117,15:00:00,1407.0200000,1409.1700000,1405.9600000,1405.9900000,0
20140117,16:00:00,1406.0000000,1406.2300000,1401.8500000,1402.5700000,0
20140117,17:00:00,1402.4800000,1402.4800000,1398.5200000,1399.0700000,0
20140117,18:00:00,1399.3000000,1400.2900000,1395.7900000,1395.7900000,0
20140117,19:00:00,1395.7900000,1399.5600000,1395.7900000,1397.5300000,0
20140117,20:00:00,1397.5300000,1397.5300000,1397.5300000,1397.5300000,0
20140117,21:00:00,1397.5300000,1397.5300000,1395.6600000,1395.6600000,0
20140117,22:00:00,1395.6600000,1395.6600000,1395.6600000,1395.6600000,0
20140117,23:00:00,1395.6600000,1395.6600000,1395.6600000,1395.6600000,0
20140120,10:00:00,1395.8100000,1396.3500000,1390.1000000,1392.3500000,0
20140120,11:00:00,1392.3800000,1395.1600000,1389.4900000,1392.8000000,0
20140120,12:00:00,1392.7500000,1395.1600000,1390.8200000,1393.1900000,0
20140120,13:00:00,1393.2100000,1395.1600000,1390.9700000,1394.9900000,0
20140120,14:00:00,1395.0500000,1398.6600000,1394.6300000,1398.4500000,0
20140120,15:00:00,1398.4300000,1399.0200000,1395.7400000,1396.2300000,0
20140120,16:00:00,1396.1700000,1397.9100000,1396.1000000,1396.3300000,0
20140120,17:00:00,1396.2900000,1396.6100000,1393.1600000,1394.6700000,0
20140120,18:00:00,1394.6900000,1395.4800000,1393.7500000,1394.4900000,0
20140120,19:00:00,1394.4900000,1396.5100000,1393.6400000,1394.0700000,0
20140120,20:00:00,1394.0700000,1394.1100000,1392.3000000,1392.3000000,0
20140120,21:00:00,1392.3000000,1392.3000000,1392.3000000,1392.3000000,0
20140120,22:00:00,1392.3000000,1392.3000000,1392.3000000,1392.3000000,0
20140120,23:00:00,1392.3000000,1392.3000000,1392.3000000,1392.3000000,0
20140121,10:00:00,1399.3400000,1402.3300000,1398.3000000,1399.5600000,0
20140121,11:00:00,1399.5600000,1399.8800000,1395.9200000,1396.2100000,0
20140121,12:00:00,1396.1900000,1396.2100000,1392.3000000,1395.2700000,0
20140121,13:00:00,1395.2900000,1398.9900000,1395.2200000,1395.9500000,0
20140121,14:00:00,1395.9500000,1397.7500000,1395.3700000,1395.9500000,0
20140121,15:00:00,1395.9400000,1397.0900000,1394.1400000,1394.2800000,0
20140121,16:00:00,1394.2900000,1396.8400000,1391.5900000,1396.4300000,0
20140121,17:00:00,1396.4300000,1397.8600000,1394.8800000,1396.1000000,0
20140121,18:00:00,1396.0600000,1396.9100000,1394.7200000,1395.8700000,0
20140121,19:00:00,1395.8700000,1395.8700000,1395.8700000,1395.8700000,0
20140121,20:00:00,1395.8700000,1395.9300000,1393.8400000,1395.7100000,0
20140121,21:00:00,1395.7100000,1395.7100000,1394.5100000,1394.5100000,0
20140121,22:00:00,1394.5100000,1394.5100000,1394.5100000,1394.5100000,0
20140121,23:00:00,1394.5100000,1394.5100000,1394.5100000,1394.5100000,0
20140122,10:00:00,1398.1600000,1398.3200000,1394.0200000,1394.3500000,0
20140122,11:00:00,1394.3600000,1397.0800000,1391.8700000,1395.6300000,0
20140122,12:00:00,1395.5500000,1397.1000000,1391.2400000,1394.1500000,0
20140122,13:00:00,1394.1200000,1394.3700000,1392.3400000,1392.8900000,0
20140122,14:00:00,1392.8400000,1393.5200000,1386.6900000,1388.9700000,0
20140122,15:00:00,1388.9500000,1392.0400000,1387.3400000,1390.1200000,0
20140122,16:00:00,1390.1000000,1391.1700000,1385.0500000,1388.8500000,0
20140122,17:00:00,1388.8400000,1391.1700000,1387.3700000,1390.8300000,0
20140122,18:00:00,1390.7600000,1392.4700000,1389.4300000,1391.7500000,0
20140122,19:00:00,1391.7500000,1393.5700000,1390.8700000,1390.8800000,0
20140122,20:00:00,1390.8800000,1390.8800000,1389.0600000,1389.0600000,0
20140122,21:00:00,1389.0600000,1389.0600000,1389.0600000,1389.0600000,0
20140122,22:00:00,1389.0600000,1389.0600000,1389.0600000,1389.0600000,0
20140122,23:00:00,1389.0600000,1389.0600000,1389.0600000,1389.0600000,0
20140123,10:00:00,1390.8300000,1391.3000000,1387.2800000,1389.3100000,0
20140123,11:00:00,1389.3200000,1390.3700000,1386.8500000,1387.1000000,0
20140123,12:00:00,1387.1300000,1394.7900000,1387.1200000,1393.6300000,0
20140123,13:00:00,1393.6300000,1396.4000000,1392.8500000,1396.2200000,0
20140123,14:00:00,1396.2000000,1397.3400000,1395.5900000,1396.4000000,0
20140123,15:00:00,1396.4900000,1397.0300000,1393.8300000,1394.2200000,0
20140123,16:00:00,1394.2200000,1395.8400000,1393.1100000,1394.9900000,0
20140123,17:00:00,1395.0100000,1397.6800000,1390.3400000,1391.0800000,0
20140123,18:00:00,1391.0700000,1391.8400000,1381.4500000,1381.5900000,0
20140123,19:00:00,1381.5900000,1389.6900000,1380.9500000,1388.4900000,0
20140123,20:00:00,1388.4900000,1388.4900000,1386.9000000,1387.6600000,0
20140123,21:00:00,1387.6600000,1387.6600000,1387.0900000,1387.0900000,0
20140123,22:00:00,1387.0900000,1387.3300000,1387.0900000,1387.3300000,0
20140123,23:00:00,1387.3300000,1387.3300000,1387.3300000,1387.3300000,0
20140124,10:00:00,1378.1900000,1378.1900000,1366.3800000,1367.1700000,0
20140124,11:00:00,1367.2600000,1368.1700000,1361.4500000,1367.2500000,0
20140124,12:00:00,1367.2500000,1369.5500000,1363.5800000,1364.4700000,0
20140124,13:00:00,1364.5700000,1368.1000000,1362.5800000,1363.1000000,0
20140124,14:00:00,1363.1200000,1367.6800000,1362.3300000,1366.1400000,0
20140124,15:00:00,1366.1400000,1366.2400000,1361.3700000,1364.1700000,0
20140124,16:00:00,1364.1400000,1364.8900000,1360.8900000,1363.5200000,0
20140124,17:00:00,1363.4900000,1369.9300000,1362.4100000,1366.4100000,0
20140124,18:00:00,1366.4800000,1366.7100000,1357.3300000,1364.1100000,0
20140124,19:00:00,1364.1100000,1365.3800000,1362.9800000,1363.4900000,0
20140124,20:00:00,1363.4900000,1363.9700000,1362.2400000,1362.2400000,0
20140124,21:00:00,1362.2400000,1362.5100000,1362.2400000,1362.5100000,0
20140124,22:00:00,1362.5100000,1362.5100000,1362.5100000,1362.5100000,0
20140124,23:00:00,1362.5100000,1362.5100000,1362.5000000,1362.5000000,0
20140127,10:00:00,1357.9800000,1357.9800000,1348.0300000,1352.0800000,0
20140127,11:00:00,1352.0800000,1356.9000000,1351.5200000,1355.8600000,0
20140127,12:00:00,1355.8600000,1356.1600000,1348.5900000,1350.9100000,0
20140127,13:00:00,1350.8400000,1350.8400000,1342.2900000,1343.2200000,0
20140127,14:00:00,1343.1400000,1343.1800000,1334.5400000,1339.9900000,0
20140127,15:00:00,1339.9500000,1347.8600000,1339.8100000,1347.8600000,0
20140127,16:00:00,1347.9500000,1354.4500000,1345.8600000,1351.3500000,0
20140127,17:00:00,1351.3200000,1352.0300000,1347.5500000,1348.5200000,0
20140127,18:00:00,1348.4900000,1348.5800000,1345.3900000,1346.5100000,0
20140127,19:00:00,1346.5100000,1347.6300000,1343.4000000,1346.7900000,0
20140127,20:00:00,1346.7900000,1347.8900000,1346.7600000,1347.5000000,0
20140127,21:00:00,1347.5000000,1347.5000000,1347.5000000,1347.5000000,0
20140127,22:00:00,1347.5000000,1347.5000000,1347.1800000,1347.1800000,0
20140127,23:00:00,1347.1800000,1347.2800000,1347.1800000,1347.2800000,0
20140128,10:00:00,1346.3600000,1349.9100000,1342.5700000,1349.8200000,0
20140128,11:00:00,1349.8200000,1351.8900000,1348.3100000,1350.9000000,0
20140128,12:00:00,1350.8800000,1354.0400000,1347.6600000,1347.8300000,0
20140128,13:00:00,1347.8300000,1351.0600000,1346.5400000,1348.1500000,0
20140128,14:00:00,1348.1500000,1348.1900000,1341.1200000,1344.1200000,0
20140128,15:00:00,1344.1000000,1348.3200000,1343.1400000,1347.1700000,0
20140128,16:00:00,1347.1700000,1349.3300000,1344.3300000,1344.6900000,0
20140128,17:00:00,1344.6500000,1345.3400000,1335.8500000,1336.7000000,0
20140128,18:00:00,1336.6800000,1338.1400000,1330.8900000,1332.5100000,0
20140128,19:00:00,1332.5100000,1337.3900000,1331.1400000,1336.9000000,0
20140128,20:00:00,1336.9000000,1337.1100000,1336.7600000,1336.9700000,0
20140128,21:00:00,1336.9700000,1338.2500000,1336.9700000,1338.2500000,0
20140128,22:00:00,1338.2500000,1338.2500000,1338.2500000,1338.2500000,0
20140128,23:00:00,1338.2500000,1338.4000000,1338.2500000,1338.4000000,0
20140129,10:00:00,1338.7500000,1355.5200000,1335.7600000,1353.8400000,0
20140129,11:00:00,1353.8300000,1354.4800000,1350.4400000,1353.9500000,0
20140129,12:00:00,1353.9400000,1356.1000000,1350.1600000,1350.5400000,0
20140129,13:00:00,1350.4600000,1350.4600000,1343.9800000,1345.6100000,0
20140129,14:00:00,1345.6100000,1345.7200000,1334.6600000,1336.6400000,0
20140129,15:00:00,1336.5900000,1338.7300000,1334.0700000,1338.7300000,0
20140129,16:00:00,1339.0100000,1340.2200000,1331.0200000,1332.5400000,0
20140129,17:00:00,1332.4800000,1334.8400000,1319.7500000,1320.4100000,0
20140129,18:00:00,1320.3700000,1320.4100000,1304.2300000,1308.0000000,0
20140129,19:00:00,1308.0000000,1313.9100000,1308.0000000,1313.8900000,0
20140129,20:00:00,1313.8900000,1316.7500000,1313.8900000,1315.1400000,0
20140129,21:00:00,1315.1400000,1315.1400000,1315.1400000,1315.1400000,0
20140129,22:00:00,1315.1400000,1315.1400000,1315.1400000,1315.1400000,0
20140129,23:00:00,1315.1400000,1315.1400000,1315.0200000,1315.0200000,0
20140130,10:00:00,1311.5700000,1318.5700000,1309.1600000,1314.3300000,0
20140130,11:00:00,1314.3200000,1316.1600000,1308.1600000,1308.7000000,0
20140130,12:00:00,1308.7300000,1309.1300000,1286.6800000,1288.0800000,0
20140130,13:00:00,1288.0500000,1300.1500000,1286.6600000,1294.6300000,0
20140130,14:00:00,1294.6600000,1305.6900000,1294.2900000,1303.2300000,0
20140130,15:00:00,1303.2700000,1314.7300000,1302.5000000,1308.0600000,0
20140130,16:00:00,1308.1800000,1312.2500000,1306.1200000,1306.1800000,0
20140130,17:00:00,1306.2000000,1314.6500000,1304.5600000,1312.8100000,0
20140130,18:00:00,1312.8900000,1322.0900000,1312.4900000,1320.9000000,0
20140130,19:00:00,1320.9000000,1323.6700000,1320.9000000,1322.3700000,0
20140130,20:00:00,1322.3700000,1322.3700000,1320.6300000,1321.2500000,0
20140130,21:00:00,1321.2500000,1321.2600000,1321.2500000,1321.2600000,0
20140130,22:00:00,1321.2600000,1321.2600000,1321.2600000,1321.2600000,0
20140130,23:00:00,1321.2600000,1321.2600000,1321.2600000,1321.2600000,0
20140131,10:00:00,1321.4600000,1321.4600000,1306.9700000,1310.6100000,0
20140131,11:00:00,1310.6100000,1314.9500000,1305.1600000,1314.3200000,0
20140131,12:00:00,1314.4100000,1319.1500000,1309.2200000,1318.1100000,0
20140131,13:00:00,1318.1900000,1321.0100000,1311.7400000,1312.5100000,0
20140131,14:00:00,1312.4900000,1313.5600000,1306.3100000,1309.1300000,0
20140131,15:00:00,1309.1100000,1310.2900000,1296.7900000,1296.7900000,0
20140131,16:00:00,1296.8000000,1305.2400000,1294.6800000,1299.2100000,0
20140131,17:00:00,1299.1800000,1300.1600000,1294.3400000,1296.6600000,0
20140131,18:00:00,1296.7100000,1301.7200000,1295.9900000,1301.0200000,0
20140131,19:00:00,1301.0200000,1303.1500000,1300.3800000,1300.3800000,0
20140131,20:00:00,1300.3800000,1302.1300000,1300.3800000,1302.1300000,0
20140131,21:00:00,1302.1300000,1302.1300000,1302.1300000,1302.1300000,0
20140131,22:00:00,1302.1300000,1302.1300000,1301.0700000,1301.0700000,0
20140131,23:00:00,1301.0700000,1301.0700000,1301.0700000,1301.0700000,0
20140203,10:00:00,1306.4100000,1309.3600000,1298.2600000,1300.2600000,0
20140203,11:00:00,1300.2500000,1306.6200000,1300.1600000,1305.1200000,0
20140203,12:00:00,1305.1200000,1308.4900000,1303.7300000,1307.1800000,0
20140203,13:00:00,1307.4100000,1308.5800000,1303.3300000,1305.2500000,0
20140203,14:00:00,1305.2600000,1306.0900000,1297.9900000,1300.7300000,0
20140203,15:00:00,1300.7000000,1304.1000000,1299.5100000,1303.0200000,0
20140203,16:00:00,1303.0700000,1306.8800000,1302.7400000,1303.7500000,0
20140203,17:00:00,1303.8100000,1305.0000000,1296.0700000,1296.4800000,0
20140203,18:00:00,1296.4400000,1298.1200000,1292.7700000,1293.2000000,0
20140203,19:00:00,1293.2000000,1293.5600000,1290.8600000,1292.5000000,0
20140203,20:00:00,1292.5000000,1292.5000000,1291.0400000,1291.0400000,0
20140203,21:00:00,1291.0400000,1291.0400000,1288.0400000,1289.2600000,0
20140203,22:00:00,1289.2600000,1289.4100000,1289.2600000,1289.4100000,0
20140203,23:00:00,1289.4100000,1289.4100000,1289.0300000,1289.0300000,0
20140204,10:00:00,1279.2300000,1279.2300000,1265.7100000,1275.0500000,0
20140204,11:00:00,1275.0500000,1277.9600000,1272.6000000,1273.8700000,0
20140204,12:00:00,1273.9600000,1284.0700000,1271.8700000,1281.6200000,0
20140204,13:00:00,1281.6500000,1286.0500000,1281.1600000,1283.3900000,0
20140204,14:00:00,1283.3300000,1284.9700000,1277.0300000,1281.5200000,0
20140204,15:00:00,1281.5200000,1283.1100000,1278.9000000,1279.5400000,0
20140204,16:00:00,1279.5500000,1283.2200000,1279.2600000,1282.9700000,0
20140204,17:00:00,1282.8600000,1292.2300000,1282.2100000,1289.3800000,0
20140204,18:00:00,1289.4100000,1293.5600000,1287.9800000,1291.8200000,0
20140204,19:00:00,1291.8200000,1291.8200000,1289.9900000,1290.7700000,0
20140204,20:00:00,1290.7700000,1290.8600000,1288.9500000,1288.9500000,0
20140204,21:00:00,1288.9500000,1288.9500000,1288.9500000,1288.9500000,0
20140204,22:00:00,1288.9500000,1288.9500000,1288.9500000,1288.9500000,0
20140204,23:00:00,1288.9500000,1291.5100000,1288.9500000,1291.5100000,0
20140205,10:00:00,1294.3900000,1304.6600000,1294.3900000,1304.6000000,0
20140205,11:00:00,1304.5900000,1304.5900000,1299.2500000,1301.0600000,0
20140205,12:00:00,1301.0500000,1306.9000000,1297.7600000,1306.0100000,0
20140205,13:00:00,1306.0000000,1314.9700000,1305.6400000,1314.0400000,0
20140205,14:00:00,1314.0400000,1322.1500000,1311.5200000,1320.4900000,0
20140205,15:00:00,1320.4500000,1320.8300000,1317.2700000,1317.3500000,0
20140205,16:00:00,1317.3200000,1318.3400000,1311.5600000,1311.5600000,0
20140205,17:00:00,1311.4800000,1318.3700000,1311.0200000,1318.3500000,0
20140205,18:00:00,1318.4500000,1320.9400000,1316.7300000,1317.5000000,0
20140205,19:00:00,1317.5000000,1317.9200000,1314.1200000,1314.4600000,0
20140205,20:00:00,1314.4600000,1314.5000000,1314.4600000,1314.4700000,0
20140205,21:00:00,1314.4700000,1314.4700000,1314.4700000,1314.4700000,0
20140205,22:00:00,1314.4700000,1314.4700000,1314.4700000,1314.4700000,0
20140205,23:00:00,1314.4700000,1314.4700000,1314.4700000,1314.4700000,0
20140206,10:00:00,1316.8300000,1323.4800000,1316.8300000,1321.2400000,0
20140206,11:00:00,1321.2300000,1324.6000000,1319.3100000,1323.0100000,0
20140206,12:00:00,1323.0700000,1323.7000000,1318.8800000,1321.2100000,0
20140206,13:00:00,1321.2200000,1328.3600000,1321.2100000,1327.6000000,0
20140206,14:00:00,1327.6900000,1329.7700000,1326.8100000,1327.4400000,0
20140206,15:00:00,1327.3800000,1330.3900000,1326.6200000,1328.2800000,0
20140206,16:00:00,1328.3000000,1328.9200000,1325.3900000,1327.3800000,0
20140206,17:00:00,1327.3700000,1328.8600000,1322.8300000,1324.7500000,0
20140206,18:00:00,1324.7500000,1332.0500000,1324.5200000,1330.2800000,0
20140206,19:00:00,1330.2800000,1334.2400000,1330.2800000,1333.9300000,0
20140206,20:00:00,1333.9300000,1334.3700000,1332.1200000,1332.1200000,0
20140206,21:00:00,1332.1200000,1332.1200000,1332.1200000,1332.1200000,0
20140206,22:00:00,1332.1200000,1332.1200000,1332.1200000,1332.1200000,0
20140206,23:00:00,1332.1200000,1332.1200000,1332.1200000,1332.1200000,0
20140207,10:00:00,1334.8600000,1343.0100000,1334.8600000,1339.9000000,0
20140207,11:00:00,1340.2600000,1343.0900000,1339.1500000,1340.9900000,0
20140207,12:00:00,1340.9400000,1341.4800000,1336.2800000,1337.2700000,0
20140207,13:00:00,1337.2500000,1343.5300000,1337.0600000,1340.0400000,0
20140207,14:00:00,1340.0500000,1341.1500000,1337.2100000,1337.5300000,0
20140207,15:00:00,1337.5400000,1338.0200000,1334.8500000,1336.9700000,0
20140207,16:00:00,1336.9700000,1340.2200000,1336.8000000,1339.7700000,0
20140207,17:00:00,1339.7000000,1349.0000000,1333.2800000,1348.1600000,0
20140207,18:00:00,1348.1600000,1348.1600000,1340.9000000,1341.4900000,0
20140207,19:00:00,1341.4900000,1343.9600000,1341.4900000,1343.4300000,0
20140207,20:00:00,1343.4300000,1343.4300000,1340.7100000,1340.7100000,0
20140207,21:00:00,1340.7100000,1340.7100000,1340.7100000,1340.7100000,0
20140207,22:00:00,1340.7100000,1340.7100000,1340.7100000,1340.7100000,0
20140207,23:00:00,1340.7100000,1340.7100000,1340.5000000,1340.5000000,0
20140210,10:00:00,1341.4400000,1346.6500000,1340.4200000,1341.9100000,0
20140210,11:00:00,1341.9000000,1342.7000000,1338.5100000,1339.7900000,0
20140210,12:00:00,1339.7600000,1342.7700000,1339.6500000,1341.8000000,0
20140210,13:00:00,1341.8000000,1345.9000000,1339.6800000,1339.8300000,0
20140210,14:00:00,1339.8100000,1342.1200000,1338.4900000,1338.4900000,0
20140210,15:00:00,1338.5000000,1341.3600000,1337.3500000,1339.8300000,0
20140210,16:00:00,1339.8400000,1341.6400000,1339.2900000,1340.6400000,0
20140210,17:00:00,1340.6100000,1341.2300000,1337.3600000,1339.4400000,0
20140210,18:00:00,1339.4100000,1341.1500000,1335.7500000,1336.0200000,0
20140210,19:00:00,1336.0200000,1337.7300000,1336.0200000,1337.3200000,0
20140210,20:00:00,1337.3200000,1337.3200000,1337.2000000,1337.2000000,0
