<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160120,10:00:00,649.3200000,649.3200000,636.9800000,638.1000000,0
20160120,11:00:00,637.6800000,639.6800000,631.9400000,635.1000000,0
20160120,12:00:00,633.9500000,639.6500000,633.2700000,639.4300000,0
20160120,13:00:00,639.3800000,641.8200000,638.3800000,638.5000000,0
20160120,14:00:00,638.6400000,638.9600000,630.9800000,632.1000000,0
20160120,15:00:00,632.1200000,635.7900000,628.7100000,635.3600000,0
20160120,16:00:00,635.3000000,636.8200000,630.6800000,634.7400000,0
20160120,17:00:00,634.9500000,636.6600000,628.8700000,629.1000000,0
20160120,18:00:00,629.0600000,630.5900000,626.2700000,628.4100000,0
20160121,10:00:00,631.8900000,631.8900000,611.9300000,615.1000000,0
20160121,11:00:00,615.6600000,622.8800000,613.4600000,613.5900000,0
20160121,12:00:00,613.4200000,622.3500000,607.1600000,622.3500000,0
20160121,13:00:00,622.3500000,625.4200000,620.4500000,620.5600000,0
20160121,14:00:00,620.6100000,623.9000000,619.7300000,622.5900000,0
20160121,15:00:00,622.5900000,626.0100000,620.3200000,623.9300000,0
20160121,16:00:00,623.9200000,634.0200000,623.6700000,630.1900000,0
20160121,17:00:00,631.0600000,632.3700000,626.9100000,627.8900000,0
20160121,18:00:00,627.9300000,635.2700000,627.9300000,632.1200000,0
20160122,10:00:00,650.4700000,669.5500000,650.4700000,657.6400000,0
20160122,11:00:00,657.5300000,663.2700000,654.9300000,663.2400000,0
20160122,12:00:00,663.3000000,668.5500000,662.2600000,663.1200000,0
20160122,13:00:00,662.9000000,666.8200000,662.2000000,666.0900000,0
20160122,14:00:00,666.1000000,679.9900000,665.9500000,678.9100000,0
20160122,15:00:00,679.0600000,683.4700000,673.5900000,680.6600000,0
20160122,16:00:00,680.3800000,680.3800000,674.5200000,677.5600000,0
20160122,17:00:00,677.7300000,692.3100000,677.7300000,692.3100000,0
20160122,18:00:00,692.6500000,696.0600000,690.2700000,691.4000000,0
20160125,10:00:00,694.2200000,703.7800000,688.6800000,689.4000000,0
20160125,11:00:00,688.5400000,688.7900000,677.7400000,682.4400000,0
20160125,12:00:00,682.2600000,687.8200000,678.6200000,681.4900000,0
20160125,13:00:00,681.3300000,684.0700000,679.7700000,681.1200000,0
20160125,14:00:00,681.2400000,681.9400000,675.3700000,676.9600000,0
20160125,15:00:00,676.8200000,684.1500000,676.2600000,682.2700000,0
20160125,16:00:00,682.5400000,682.5800000,672.5100000,673.6300000,0
20160125,17:00:00,673.3500000,681.5000000,673.3500000,681.5000000,0
20160125,18:00:00,681.3800000,686.4600000,681.1200000,681.5700000,0
20160126,10:00:00,665.8500000,665.8500000,655.9400000,658.3200000,0
20160126,11:00:00,658.3600000,660.0600000,655.6200000,658.7800000,0
20160126,12:00:00,658.7800000,666.3300000,658.2500000,666.3300000,0
20160126,13:00:00,666.5600000,677.8400000,664.9200000,676.2700000,0
20160126,14:00:00,675.7600000,679.4600000,672.9600000,676.8800000,0
20160126,15:00:00,677.0900000,680.8800000,675.7800000,676.7300000,0
20160126,16:00:00,676.5700000,682.0600000,671.1600000,681.8200000,0
20160126,17:00:00,681.8300000,684.8000000,676.1600000,677.4600000,0
20160126,18:00:00,677.7000000,685.5900000,677.7000000,683.0500000,0
20160127,10:00:00,687.5800000,688.7400000,679.5500000,684.5200000,0
20160127,11:00:00,684.4000000,691.5900000,680.5900000,688.5900000,0
20160127,12:00:00,688.6600000,693.4300000,687.0200000,689.2200000,0
20160127,13:00:00,689.3400000,692.3000000,685.7600000,692.1200000,0
20160127,14:00:00,691.9600000,695.5300000,691.3200000,695.1000000,0
20160127,15:00:00,695.6200000,702.9000000,695.5900000,702.6400000,0
20160127,16:00:00,702.9100000,703.8800000,699.1500000,700.6200000,0
20160127,17:00:00,700.5500000,703.6800000,697.6800000,701.8800000,0
20160127,18:00:00,701.6400000,705.2900000,696.3000000,704.8700000,0
20160128,10:00:00,707.2100000,721.4400000,704.9700000,720.1200000,0
20160128,11:00:00,720.0600000,720.6600000,715.4900000,720.4800000,0
20160128,12:00:00,720.4300000,727.2800000,716.3800000,725.5900000,0
20160128,13:00:00,725.6700000,726.7300000,721.0600000,724.0300000,0
20160128,14:00:00,723.9900000,726.2400000,716.4600000,722.2300000,0
20160128,15:00:00,722.0300000,725.3100000,719.1100000,723.6500000,0
20160128,16:00:00,724.0600000,728.7100000,719.5400000,728.7100000,0
20160128,17:00:00,729.0400000,737.5700000,725.8800000,731.5900000,0
20160128,18:00:00,731.6300000,731.7400000,721.8100000,727.1300000,0
20160129,10:00:00,733.3500000,749.3300000,733.3500000,744.6900000,0
20160129,11:00:00,744.6200000,747.3400000,739.8900000,740.9400000,0
20160129,12:00:00,741.1500000,744.0500000,736.3600000,737.9100000,0
20160129,13:00:00,737.2100000,739.4400000,728.0600000,729.8700000,0
20160129,14:00:00,730.1100000,732.1800000,727.9400000,729.7400000,0
20160129,15:00:00,729.8800000,736.3000000,729.8800000,735.3100000,0
20160129,16:00:00,735.4500000,735.9800000,731.6700000,735.1200000,0
20160129,17:00:00,735.2500000,745.8700000,733.9200000,744.9400000,0
20160129,18:00:00,745.1600000,745.3000000,738.7800000,745.3000000,0
20160201,10:00:00,742.0300000,742.8700000,731.9900000,735.4200000,0
20160201,11:00:00,734.6400000,738.2200000,728.9700000,735.7800000,0
20160201,12:00:00,735.9900000,740.9400000,733.9700000,738.0200000,0
20160201,13:00:00,737.9000000,740.5900000,736.9400000,738.4700000,0
20160201,14:00:00,738.5000000,742.3300000,735.0100000,735.2800000,0
20160201,15:00:00,735.1600000,735.7700000,729.4700000,731.2600000,0
20160201,16:00:00,731.4100000,732.6800000,725.7300000,727.6600000,0
20160201,17:00:00,727.6600000,731.0200000,723.9100000,727.1600000,0
20160201,18:00:00,727.0500000,730.3900000,725.5200000,730.3900000,0
20160202,10:00:00,719.3000000,720.8500000,714.1600000,720.8500000,0
20160202,11:00:00,721.3000000,723.0100000,714.1400000,714.1400000,0
20160202,12:00:00,714.0100000,714.3900000,706.2100000,706.9600000,0
20160202,13:00:00,707.1600000,707.6700000,701.6700000,702.6700000,0
20160202,14:00:00,702.8100000,705.4200000,697.0400000,697.6200000,0
20160202,15:00:00,697.0300000,700.8600000,695.1100000,700.8600000,0
20160202,16:00:00,700.8000000,702.6200000,695.1900000,696.3800000,0
20160202,17:00:00,696.0800000,700.0000000,695.0100000,696.0300000,0
20160202,18:00:00,696.0000000,701.2100000,696.0000000,701.2100000,0
20160203,10:00:00,690.3500000,698.9400000,690.3500000,697.5600000,0
20160203,11:00:00,697.5600000,708.7500000,695.4400000,708.3000000,0
20160203,12:00:00,707.8700000,710.0100000,703.5800000,704.2300000,0
20160203,13:00:00,704.1800000,707.5400000,702.9300000,703.5600000,0
20160203,14:00:00,703.5500000,708.9900000,703.4100000,708.6900000,0
20160203,15:00:00,708.7800000,712.1500000,705.8800000,705.9200000,0
20160203,16:00:00,705.8900000,711.3000000,704.2600000,710.6000000,0
20160203,17:00:00,711.2500000,713.6700000,706.3800000,706.9400000,0
20160203,18:00:00,706.8600000,706.9300000,694.3600000,696.9600000,0
20160204,10:00:00,727.4900000,738.4700000,727.4900000,733.6700000,0
20160204,11:00:00,733.7400000,733.7400000,725.4200000,730.0600000,0
20160204,12:00:00,729.9800000,736.3400000,725.8000000,733.5200000,0
20160204,13:00:00,733.7400000,735.0700000,730.7800000,732.1400000,0
20160204,14:00:00,732.0100000,734.8800000,727.6400000,728.8500000,0
20160204,15:00:00,728.9000000,732.2000000,727.9900000,729.1200000,0
20160204,16:00:00,729.0400000,731.9300000,726.6000000,728.2100000,0
20160204,17:00:00,728.4800000,745.4500000,728.4800000,743.7700000,0
20160204,18:00:00,743.5800000,745.6600000,738.8200000,738.8200000,0
20160205,10:00:00,729.6600000,729.6800000,722.2500000,724.4100000,0
20160205,11:00:00,724.4200000,725.2100000,720.0200000,723.8700000,0
20160205,12:00:00,723.7700000,737.7400000,723.7700000,735.8700000,0
20160205,13:00:00,735.6600000,736.4700000,732.1500000,734.1700000,0
20160205,14:00:00,734.3000000,737.7200000,730.9700000,735.1500000,0
20160205,15:00:00,735.1300000,737.4500000,732.9900000,734.2000000,0
20160205,16:00:00,734.1700000,736.3800000,727.1700000,728.1700000,0
20160205,17:00:00,727.4300000,728.3500000,720.4500000,722.9100000,0
20160205,18:00:00,722.3600000,725.9100000,722.0200000,725.9100000,0
20160208,10:00:00,724.0800000,729.8000000,724.0800000,724.6900000,0
20160208,11:00:00,724.8800000,734.7600000,723.6600000,733.7300000,0
20160208,12:00:00,733.7700000,733.8100000,717.0800000,717.5300000,0
20160208,13:00:00,717.4600000,719.4500000,714.1100000,717.6700000,0
20160208,14:00:00,717.5300000,719.4300000,715.8500000,719.2600000,0
20160208,15:00:00,719.4900000,719.4900000,711.6000000,712.4400000,0
20160208,16:00:00,712.3300000,716.3800000,711.4400000,715.6000000,0
20160208,17:00:00,715.5900000,717.8500000,706.4600000,707.0800000,0
20160208,18:00:00,706.5600000,707.5900000,700.8600000,704.0300000,0
20160209,10:00:00,697.4700000,703.6400000,693.4800000,701.5100000,0
20160209,11:00:00,701.3300000,705.3000000,696.7400000,702.1900000,0
20160209,12:00:00,702.6600000,702.7400000,694.7300000,695.3200000,0
20160209,13:00:00,695.1600000,702.1500000,693.9700000,699.6200000,0
20160209,14:00:00,699.6500000,700.3900000,695.0600000,695.0600000,0
20160209,15:00:00,695.0300000,695.0300000,685.5100000,687.5200000,0
20160209,16:00:00,687.5400000,691.4900000,684.3900000,687.2300000,0
20160209,17:00:00,687.3200000,694.8200000,685.8100000,694.0300000,0
20160209,18:00:00,694.0100000,697.2300000,690.3700000,690.3700000,0
20160210,10:00:00,677.3100000,689.0700000,677.3100000,685.9600000,0
20160210,11:00:00,686.0800000,691.8500000,684.6000000,691.3700000,0
20160210,12:00:00,691.2100000,693.3600000,688.1600000,691.5400000,0
20160210,13:00:00,691.5500000,691.8600000,684.0400000,690.2100000,0
20160210,14:00:00,690.2200000,694.2500000,688.1900000,688.8500000,0
20160210,15:00:00,689.2800000,691.7200000,687.5000000,691.6400000,0
20160210,16:00:00,691.5600000,692.6000000,685.6600000,688.2300000,0
20160210,17:00:00,688.5400000,690.6300000,681.6600000,688.4500000,0
20160210,18:00:00,689.0300000,705.2000000,688.3600000,696.6100000,0
20160211,10:00:00,690.8300000,690.8300000,680.3000000,681.8900000,0
20160211,11:00:00,681.0700000,681.0700000,675.2200000,675.9200000,0
20160211,12:00:00,675.8400000,675.8400000,671.5600000,673.8800000,0
20160211,13:00:00,673.6100000,676.2000000,672.6400000,675.1600000,0
20160211,14:00:00,675.0200000,675.3500000,670.6500000,671.4800000,0
20160211,15:00:00,671.0900000,672.0600000,666.4200000,667.3200000,0
20160211,16:00:00,667.4200000,669.2700000,663.6100000,666.1700000,0
20160211,17:00:00,666.1100000,679.5300000,665.2900000,679.5300000,0
20160211,18:00:00,679.2700000,679.2700000,671.3400000,671.3400000,0
20160212,10:00:00,678.2700000,686.3900000,678.2700000,682.3200000,0
20160212,11:00:00,682.4100000,685.2600000,678.3200000,683.9800000,0
20160212,12:00:00,684.1100000,688.2500000,681.0800000,683.5600000,0
20160212,13:00:00,683.4200000,683.8000000,681.5200000,682.6400000,0
20160212,14:00:00,682.5100000,686.7400000,682.4000000,686.3100000,0
20160212,15:00:00,686.3100000,686.4200000,683.7300000,684.5800000,0
20160212,16:00:00,684.6300000,688.7000000,683.0600000,686.3200000,0
20160212,17:00:00,686.2200000,692.3700000,686.0000000,686.5700000,0
20160212,18:00:00,686.2400000,691.1700000,684.5400000,689.9000000,0
20160215,10:00:00,700.1500000,706.0500000,700.1500000,703.5200000,0
20160215,11:00:00,703.1000000,703.5500000,698.9700000,699.5800000,0
20160215,12:00:00,699.5000000,702.3900000,698.1000000,701.9300000,0
20160215,13:00:00,702.2100000,709.1400000,701.3900000,708.3300000,0
20160215,14:00:00,708.3700000,711.5400000,708.3700000,708.8900000,0
20160215,15:00:00,708.8200000,713.5100000,708.4800000,713.4800000,0
20160215,16:00:00,713.5000000,713.5000000,707.3200000,707.4200000,0
20160215,17:00:00,707.1900000,710.2900000,706.6700000,708.9000000,0
20160215,18:00:00,708.8500000,709.0200000,704.1800000,707.2400000,0
20160216,10:00:00,714.6700000,726.0600000,714.6700000,724.0900000,0
20160216,11:00:00,724.4200000,727.3600000,719.1400000,719.8100000,0
20160216,12:00:00,719.1600000,719.2500000,710.4100000,712.5300000,0
20160216,13:00:00,712.7800000,715.8900000,712.0000000,712.8800000,0
20160216,14:00:00,713.0500000,714.3800000,710.6600000,713.0700000,0
20160216,15:00:00,713.1600000,718.2700000,712.3700000,716.8500000,0
20160216,16:00:00,716.9600000,716.9600000,708.7300000,711.0600000,0
20160216,17:00:00,711.5900000,713.9200000,708.1300000,708.4900000,0
20160216,18:00:00,708.2800000,709.8300000,706.3100000,708.6100000,0
20160217,10:00:00,709.8600000,713.0300000,705.9700000,712.4100000,0
20160217,11:00:00,712.4500000,718.6200000,711.7900000,717.8600000,0
20160217,12:00:00,718.0400000,722.8100000,716.5100000,722.8100000,0
20160217,13:00:00,722.8500000,724.6600000,719.7800000,720.7600000,0
20160217,14:00:00,720.8100000,724.3300000,720.0500000,723.9400000,0
20160217,15:00:00,723.9300000,727.5300000,722.2500000,727.4900000,0
20160217,16:00:00,727.4400000,727.8300000,725.6200000,726.4100000,0
20160217,17:00:00,726.6400000,731.3400000,725.8200000,726.4500000,0
20160217,18:00:00,726.6600000,739.0600000,726.6600000,735.8100000,0
20160218,10:00:00,745.6100000,748.5300000,739.6500000,745.7900000,0
20160218,11:00:00,745.7200000,746.6300000,741.2800000,742.9400000,0
20160218,12:00:00,742.7900000,751.5200000,742.7900000,751.4200000,0
20160218,13:00:00,751.8300000,755.4300000,751.4100000,755.2300000,0
20160218,14:00:00,755.3300000,756.2500000,752.3600000,753.3500000,0
20160218,15:00:00,753.2200000,754.7900000,749.8700000,750.9900000,0
20160218,16:00:00,750.9200000,754.7900000,749.3800000,754.7700000,0
20160218,17:00:00,755.1000000,756.1700000,751.7700000,752.2100000,0
20160218,18:00:00,752.3900000,752.8900000,750.0800000,752.8900000,0
20160219,10:00:00,738.2800000,739.9200000,736.2300000,739.7200000,0
20160219,11:00:00,739.5900000,742.9800000,739.4200000,742.6000000,0
20160219,12:00:00,742.7000000,742.7000000,735.6900000,737.0400000,0
20160219,13:00:00,737.2100000,737.2900000,733.2500000,733.3400000,0
20160219,14:00:00,733.4500000,734.0300000,730.9400000,733.8500000,0
20160219,15:00:00,733.8300000,737.0700000,731.2500000,735.2900000,0
20160219,16:00:00,735.3700000,735.7900000,726.4800000,727.2600000,0
20160219,17:00:00,727.2600000,728.5000000,724.9300000,725.2300000,0
20160219,18:00:00,724.9800000,725.9800000,721.6700000,725.9800000,0
20160220,10:00:00,732.6900000,733.1100000,731.4200000,731.8400000,0
20160220,11:00:00,731.9300000,733.3200000,731.7200000,732.2900000,0
20160220,12:00:00,732.3000000,735.2700000,732.1900000,735.1400000,0
20160220,13:00:00,735.0900000,739.5700000,735.0900000,736.8600000,0
20160220,14:00:00,736.7900000,738.8600000,736.2700000,738.1800000,0
20160220,15:00:00,738.1900000,738.2700000,736.2400000,736.8100000,0
20160220,16:00:00,736.8100000,737.1300000,736.4500000,736.9000000,0
20160220,17:00:00,736.8500000,736.8800000,735.7200000,735.7700000,0
20160220,18:00:00,735.6700000,735.7800000,731.6100000,732.7700000,0
20160222,10:00:00,735.5500000,745.5200000,734.5800000,744.8300000,0
20160222,11:00:00,744.8900000,748.7300000,744.5100000,746.0300000,0
20160222,12:00:00,746.0600000,750.2000000,744.8600000,750.1700000,0
20160222,13:00:00,750.5900000,753.1200000,749.5700000,751.7900000,0
20160222,14:00:00,751.8400000,756.5200000,751.8000000,756.5200000,0
20160222,15:00:00,756.5300000,756.9400000,752.1100000,752.6500000,0
20160222,16:00:00,752.4300000,757.3000000,752.4100000,756.5800000,0
20160222,17:00:00,756.6000000,762.5200000,754.0500000,759.0700000,0
20160222,18:00:00,758.8000000,761.4800000,758.4000000,761.4800000,0
20160223,18:00:00,762.4000000,762.4000000,762.4000000,762.4000000,0
20160224,10:00:00,741.5600000,747.5200000,741.5000000,744.8900000,61424156
20160224,11:00:00,744.8600000,746.0400000,740.7600000,744.7700000,51065133
20160224,12:00:00,744.7700000,744.7700000,733.0800000,735.0600000,50384049
20160224,13:00:00,735.0600000,735.4500000,730.4200000,731.6400000,37365051
20160224,14:00:00,731.6500000,733.7300000,729.7300000,730.8900000,46303130
20160224,15:00:00,730.8900000,732.7000000,728.8000000,732.6300000,38459780
20160224,16:00:00,732.7200000,734.9400000,729.5500000,732.5300000,33597067
20160224,17:00:00,732.4300000,732.4300000,725.4000000,726.6500000,33152974
20160224,18:00:00,726.6500000,737.7300000,725.9500000,737.7300000,64723095
20160225,10:00:00,749.6300000,751.0000000,733.0700000,737.1800000,59671782
20160225,11:00:00,737.1900000,739.3100000,732.4000000,736.7600000,57675558
20160225,12:00:00,736.7600000,749.0400000,736.4600000,747.2400000,96668317
20160225,13:00:00,747.2300000,753.3700000,746.0400000,752.2000000,60542556
20160225,14:00:00,752.2200000,755.5000000,749.5600000,754.1700000,37290803
20160225,15:00:00,754.1900000,755.5500000,749.9200000,749.9300000,35314750
20160225,16:00:00,749.9500000,750.8500000,746.1100000,750.6300000,32285273
20160225,17:00:00,750.6300000,753.3700000,745.3300000,746.3800000,51714664
20160225,18:00:00,746.3600000,749.6100000,742.8100000,745.5300000,51473076
20160226,10:00:00,759.0800000,766.9100000,758.1100000,766.1900000,100825101
20160226,11:00:00,766.1100000,768.3000000,763.0300000,764.6900000,75684503
20160226,12:00:00,764.7000000,767.8700000,763.5000000,767.5300000,68136121
20160226,13:00:00,767.5400000,768.5000000,764.5400000,767.1200000,46404099
20160226,14:00:00,767.1400000,768.2100000,763.0500000,763.7900000,57241835
20160226,15:00:00,763.7700000,764.5100000,756.8400000,760.5100000,43389142
20160226,16:00:00,760.4900000,771.6100000,760.4900000,770.6700000,73895303
20160226,17:00:00,770.7100000,772.0800000,764.4000000,764.4100000,42616586
20160226,18:00:00,764.4500000,764.5300000,755.0900000,757.4500000,62491073
20160229,10:00:00,749.0300000,752.3500000,746.1900000,750.2500000,55159954
20160229,11:00:00,750.1500000,754.4800000,747.2300000,750.2800000,63110733
20160229,12:00:00,750.3100000,752.2900000,749.7000000,752.2900000,42339424
20160229,13:00:00,752.2300000,759.4000000,752.2300000,758.9700000,67959272
20160229,14:00:00,759.0000000,761.7700000,758.3500000,760.3700000,36745882
20160229,15:00:00,760.3800000,763.3300000,758.9300000,760.3700000,32451674
20160229,16:00:00,760.3700000,767.1700000,760.0900000,767.1500000,48465548
20160229,17:00:00,767.1800000,767.3200000,763.3800000,765.3700000,47876187
20160229,18:00:00,765.3700000,768.8000000,762.7700000,768.8000000,104332335
20160301,10:00:00,771.7200000,789.3300000,770.8700000,787.1200000,87230179
20160301,11:00:00,787.1400000,790.5500000,783.6200000,789.5600000,57548594
20160301,12:00:00,789.5400000,789.5700000,784.1700000,787.1300000,69260567
20160301,13:00:00,787.1300000,790.5200000,785.9600000,787.5700000,44064614
20160301,14:00:00,787.6000000,788.1800000,784.2400000,785.2900000,30743766
20160301,15:00:00,785.2600000,788.0100000,782.7500000,787.4500000,35407653
20160301,16:00:00,787.4700000,789.3800000,784.2000000,785.8200000,44049043
20160301,17:00:00,785.8300000,787.4900000,779.1500000,782.8300000,58616665
20160301,18:00:00,782.8000000,786.4400000,781.2200000,786.3600000,50749531
20160302,10:00:00,795.7100000,798.3900000,789.4600000,789.4800000,52137490
20160302,11:00:00,789.4800000,791.4200000,787.0300000,788.1700000,61432414
20160302,12:00:00,788.1600000,788.2400000,780.4100000,780.6700000,73307385
20160302,13:00:00,780.6600000,783.2600000,779.1500000,779.4100000,39516482
20160302,14:00:00,779.4400000,782.9500000,779.4000000,782.2200000,29203795
20160302,15:00:00,782.2300000,784.9700000,781.2700000,783.3100000,31026856
20160302,16:00:00,783.3100000,784.9400000,781.7000000,782.3000000,27335625
20160302,17:00:00,782.1800000,785.4100000,778.2300000,784.4900000,61571612
20160302,18:00:00,784.4800000,786.5700000,777.1100000,780.1600000,58259843
20160303,10:00:00,792.0300000,793.9200000,784.4000000,784.6400000,42924963
20160303,11:00:00,784.6500000,788.5300000,784.0300000,786.2600000,45479000
20160303,12:00:00,786.2800000,790.4900000,784.9600000,790.0700000,40407336
20160303,13:00:00,790.0500000,795.9900000,789.6200000,795.8000000,57979356
20160303,14:00:00,795.8100000,797.4900000,793.9000000,796.2500000,39250351
20160303,15:00:00,796.2700000,799.3700000,795.0300000,799.1600000,42467834
20160303,16:00:00,799.2100000,800.2900000,787.1200000,787.5300000,75250988
20160303,17:00:00,787.5000000,790.1600000,783.5800000,789.1200000,74775276
20160303,18:00:00,789.1200000,798.5800000,787.1600000,798.5800000,69769908
20160304,10:00:00,802.2400000,804.2200000,796.2600000,796.7300000,45680982
20160304,11:00:00,796.7500000,802.7200000,796.6600000,802.7100000,53422433
20160304,12:00:00,802.7200000,802.8100000,796.9500000,797.9000000,46363046
